node_index,node_name,is_leaf,parent_index,parent_name,branch_length,gain_rate,loss_rate,dup_rate,copies_node_observed,copies_node_corrected,copies_edge_observed,gain_events,loss_events,families_present_observed,families_present_corrected,families_active_thresh50
195,node195,False,196,node196,0.15048,0.227024,1,0.11688,1043.744019,1043.744019,995.796741,47.947278,125.755047,910.899217,910.899217,911
196,node196,False,197,node197,0.0766054,0.458778,1,0.102829,1121.551788,1121.551788,1083.831818,37.719970,88.995656,972.758199,972.758199,969
197,node197,False,198,node198,0.0884047,0.717211,1,0.122715,1172.827474,1172.827474,1096.963174,75.864300,58.426164,1013.292995,1013.292995,1016
198,node198,False,208,node208,0.121545,0.788811,1,0.1275,1155.389338,1155.389338,1044.376975,111.012363,221.979260,996.827361,996.827361,1008
199,node199,False,200,node200,0.16399,0.0703354,1,0.102437,865.279405,865.279405,845.763715,19.515690,135.961565,761.222161,761.222161,762
200,node200,False,203,node203,0.145156,0.137215,1,0.135987,981.725281,981.725281,943.349004,38.376276,109.235499,863.529020,863.529020,866
201,node201,False,202,node202,0.150772,0.163816,1,0.27747,683.073722,683.073722,596.761502,86.312220,73.885389,608.949003,608.949003,620
202,node202,False,203,node203,0.761113,0.268606,1,0.0835009,670.646891,670.646891,540.848115,129.798776,511.736389,613.343355,613.343355,597
203,node203,False,207,node207,0.112891,0.438573,1,0.0778948,1052.584504,1052.584504,1015.801728,36.782776,168.988226,927.908129,927.908129,934
204,node204,False,205,node205,0.142859,0.14039,1,0.0277278,669.188250,669.188250,663.876889,5.311361,86.018852,619.543480,619.543480,621
205,node205,False,206,node206,0.181382,0.113508,1,0.0404679,749.895741,749.895741,740.986610,8.909131,154.654148,690.077861,690.077861,696
206,node206,False,207,node207,0.352263,0.608304,1,0.0479351,895.640758,895.640758,813.146566,82.494192,371.643388,803.274395,803.274395,806
207,node207,False,208,node208,0.0555189,1.00238,1,0.0756716,1184.789954,1184.789954,1145.497135,39.292819,120.859100,1024.439696,1024.439696,1014
208,node208,False,263,node263,0.102804,0.869357,1,0.113521,1266.356235,1266.356235,1166.683746,99.672490,131.852913,1078.649329,1078.649329,1063
209,node209,False,210,node210,0.0888636,0.143548,1,0.096442,702.746527,702.746527,689.205186,13.541340,59.895980,641.271722,641.271722,637
210,node210,False,214,node214,0.556966,0.374128,1,0.0762118,749.101166,749.101166,623.533113,125.568053,364.343870,678.259937,678.259937,678
211,node211,False,213,node213,0.112567,0.0747043,1,0.112082,681.551122,681.551122,670.291950,11.259172,149.499025,607.699892,607.699892,612
212,node212,False,213,node213,0.308189,0.0857647,1,0.0459604,531.565396,531.565396,521.055568,10.509828,298.735407,477.332327,477.332327,478
213,node213,False,214,node214,0.215609,0.135003,1,0.0733615,819.790975,819.790975,794.810339,24.980636,193.066644,710.631423,710.631423,718
214,node214,False,261,node261,0.105592,0.354894,1,0.0890382,987.876983,987.876983,955.631522,32.245461,243.179121,847.966886,847.966886,856
215,node215,False,216,node216,0.125574,0.137947,1,0.261367,492.427661,492.427661,437.097175,55.330486,51.017749,449.523739,449.523739,450
216,node216,False,217,node217,0.193517,0.177553,1,0.115348,488.114924,488.114924,444.768491,43.346433,64.101235,456.647984,456.647984,458
217,node217,False,259,node259,0.826341,0.265275,1,0.0231906,508.869726,508.869726,476.130026,32.739700,654.859636,479.896695,479.896695,480
218,node218,False,220,node220,0.132634,0.108821,1,0.0578379,767.968011,767.968011,760.126813,7.841199,301.028536,666.343836,666.343836,669
219,node219,False,220,node220,0.135265,0.128189,1,0.0605194,841.658324,841.658324,830.848669,10.809655,230.306680,731.748473,731.748473,732
220,node220,False,235,node235,0.283148,0.211589,1,0.080256,1061.155349,1061.155349,1009.767012,51.388337,463.226038,892.003512,892.003512,894
221,node221,False,222,node222,0.109935,0.177082,1,0.104254,1151.969834,1151.969834,1128.108748,23.861086,152.490141,975.677194,975.677194,975
222,node222,False,225,node225,0.0442057,0.171661,1,0.0852137,1280.598889,1280.598889,1272.899154,7.699735,187.439071,1069.306213,1069.306213,1069
223,node223,False,224,node224,0.251745,0.136449,1,0.0561321,916.925832,916.925832,896.932607,19.993225,219.420022,789.713219,789.713219,787
224,node224,False,225,node225,0.0684841,0.21875,1,0.0643606,1116.352629,1116.352629,1107.016657,9.335972,353.321568,945.960560,945.960560,946
225,node225,False,228,node228,0.052172,0.655056,1,0.176701,1460.338225,1460.338225,1394.786207,65.552018,119.914517,1193.407574,1193.407574,1181
226,node226,False,227,node227,0.120896,0.210014,1,0.107458,1069.902253,1069.902253,1040.567165,29.335088,180.351297,911.128175,911.128175,909
227,node227,False,228,node228,0.0944627,0.138809,1,0.0994867,1220.918461,1220.918461,1204.175208,16.743254,310.525516,1019.757273,1019.757273,1019
228,node228,False,230,node230,0.0303168,0.606391,1,0.207704,1514.700724,1514.700724,1469.914163,44.786561,42.322932,1235.321221,1235.321221,1220
229,node229,False,230,node230,0.264219,0.14225,1,0.0349615,931.776026,931.776026,921.119583,10.656443,591.117512,829.221412,829.221412,832
230,node230,False,234,node234,0.039634,0.670939,1,0.139045,1512.237095,1512.237095,1470.821615,41.415480,51.878060,1235.359284,1235.359284,1218
231,node231,False,232,node232,0.09294,0.186635,1,0.0435354,853.422124,853.422124,845.153430,8.268694,84.720696,782.667305,782.667305,790
232,node232,False,233,node233,0.136353,0.160213,1,0.0222663,929.874126,929.874126,925.508671,4.365455,135.736050,840.342818,840.342818,853
233,node233,False,234,node234,0.422024,0.515807,1,0.049928,1061.244721,1061.244721,969.269591,91.975130,553.430085,937.926944,937.926944,946
234,node234,False,235,node235,0.0950169,1.02645,1,0.169488,1522.699675,1522.699675,1357.840636,164.859039,115.152414,1243.497816,1243.497816,1234
235,node235,False,254,node254,0.0327059,0.665793,1,0.235112,1472.993050,1472.993050,1417.423056,55.569994,67.931004,1197.429214,1197.429214,1168
236,node236,False,237,node237,0.321708,0.17921,1,0.0119747,538.946886,538.946886,534.557162,4.389725,207.557222,512.106395,512.106395,515
237,node237,False,238,node238,0.132541,0.238652,1,0.0398963,742.114384,742.114384,730.464177,11.650206,177.367089,683.140664,683.140664,692
238,node238,False,240,node240,0.0554069,0.244056,1,0.0581121,907.831266,907.831266,899.093965,8.737302,62.206503,809.240576,809.240576,822
239,node239,False,240,node240,0.468726,0.268446,1,0.0114225,531.191217,531.191217,522.336987,8.854230,438.963481,504.391117,504.391117,506
240,node240,False,241,node241,0.114724,0.30082,1,0.0309613,961.300468,961.300468,949.980673,11.319795,82.752082,851.547704,851.547704,866
241,node241,False,242,node242,0.0677379,0.171155,1,0.0600285,1032.732755,1032.732755,1024.541653,8.191102,99.983433,900.615151,900.615151,915
242,node242,False,247,node247,0.0500217,0.314251,1,0.10349,1124.525086,1124.525086,1106.361734,18.163352,111.323208,967.653373,967.653373,973
243,node243,False,244,node244,0.22226,0.238607,1,0.045077,688.024172,688.024172,664.543535,23.480637,158.120791,628.374830,628.374830,629
244,node244,False,246,node246,0.25873,0.203498,1,0.0466093,822.664326,822.664326,796.770805,25.893521,196.995123,734.385455,734.385455,738
245,node245,False,246,node246,0.284267,0.0852203,1,0.0367677,729.959108,729.959108,719.411124,10.547983,274.354804,661.958851,661.958851,665
246,node246,False,247,node247,0.135027,0.179929,1,0.0346584,993.765928,993.765928,985.265421,8.500507,232.419521,870.851009,870.851009,874
247,node247,False,248,node248,0.0503314,0.837354,1,0.145474,1217.684942,1217.684942,1153.529824,64.155118,34.096493,1039.691695,1039.691695,1035
248,node248,False,249,node249,0.0457348,0.534174,1,0.143338,1187.626317,1187.626317,1150.634351,36.991966,54.140153,1011.330874,1011.330874,1020
249,node249,False,250,node250,0.0725586,0.853044,1,0.244622,1204.774504,1204.774504,1054.514673,150.259831,41.343648,1021.667640,1021.667640,998
250,node250,False,252,node252,0.0715959,0.35854,1,0.0472633,1095.858321,1095.858321,1083.264561,12.593760,65.868586,929.571429,929.571429,912
251,node251,False,252,node252,0.598182,0.131222,1,0.014628,529.931266,529.931266,522.800302,7.130964,626.332845,500.051373,500.051373,504
252,node252,False,253,node253,0.100905,0.404866,1,0.0349848,1149.133147,1149.133147,1134.111354,15.021793,52.462015,968.723105,968.723105,957
253,node253,False,254,node254,0.175523,0.739735,1,0.0647202,1186.573369,1186.573369,1114.139037,72.434331,371.215023,992.918562,992.918562,988
254,node254,False,258,node258,0.074819,0.915033,1,0.527926,1485.354060,1485.354060,1111.584000,373.770061,65.890716,1204.926842,1204.926842,1181
255,node255,False,257,node257,0.914369,0.151442,1,0.181218,629.952273,629.952273,428.563358,201.388916,436.534366,544.954307,544.954307,564
256,node256,False,257,node257,0.161559,0.156631,1,0.0429087,741.081527,741.081527,731.603501,9.478027,133.494223,661.207359,661.207359,669
257,node257,False,258,node258,0.125,0.145339,1,0.0590442,865.097724,865.097724,855.657588,9.440136,321.817127,749.375890,749.375890,759
258,node258,False,259,node259,0.0372282,0.627562,1,0.275349,1177.474715,1177.474715,1107.150604,70.324111,23.839058,977.547865,977.547865,961
259,node259,False,260,node260,0.0444361,0.394946,1,0.108248,1130.989662,1130.989662,1109.075857,21.913804,16.392810,943.345436,943.345436,925
260,node260,False,261,node261,0.0419421,0.25111,1,0.124207,1125.468667,1125.468667,1109.215011,16.253656,89.595632,941.136564,941.136564,931
261,node261,False,262,node262,0.0422464,0.383231,1,0.168367,1198.810644,1198.810644,1165.430945,33.379699,25.080319,1001.299521,1001.299521,985
262,node262,False,263,node263,0.132066,0.260817,1,0.159685,1190.511263,1190.511263,1120.892023,69.619241,177.644636,999.953997,999.953997,983
263,node263,False,272,node272,0.311078,0.310679,1,0.143459,1298.536659,1298.536659,1144.887640,153.649019,374.993920,1094.945183,1094.945183,1075
264,node264,False,265,node265,0.27999,0.113085,1,0.175917,1060.561825,1060.561825,980.264652,80.297173,263.760095,911.994623,911.994623,903
265,node265,False,266,node266,0.231208,0.107125,1,0.104049,1244.024746,1244.024746,1204.534638,39.490108,336.901959,1069.046822,1069.046822,1076
266,node266,False,267,node267,0.0372481,0.0925432,1,0.204375,1541.436597,1541.436597,1527.635615,13.800983,145.672581,1301.659486,1301.659486,1311
267,node267,False,271,node271,0.0327788,0.258324,1,0.405327,1673.308196,1673.308196,1621.533576,51.774620,80.393739,1409.220826,1409.220826,1427
268,node268,False,269,node269,0.347237,0.0695676,1,0.103993,1020.348509,1020.348509,970.477267,49.871242,250.097356,898.578049,898.578049,900
269,node269,False,270,node270,0.0842553,0.111162,1,0.0849321,1220.574622,1220.574622,1208.785447,11.789176,173.876417,1072.154094,1072.154094,1085
270,node270,False,271,node271,0.362019,0.399235,1,0.171452,1382.661864,1382.661864,1144.690502,237.971362,557.236814,1194.384049,1194.384049,1196
271,node271,False,272,node272,0.132383,0.927713,1,0.287117,1701.927315,1701.927315,1353.141513,348.785802,166.740048,1440.294300,1440.294300,1458
272,node272,False,366,node366,0.261595,0.565219,1,0.183099,1519.881561,1519.881561,1252.061840,267.819721,414.008976,1294.529461,1294.529461,1249
273,node273,False,275,node275,0.0997227,0.0748954,1,0.136446,2685.747994,2685.747994,2649.059655,36.688339,282.356066,2047.163406,2047.163406,2067
274,node274,False,275,node275,0.368981,0.140086,1,0.0740476,2098.259105,2098.259105,2028.308348,69.950758,903.107374,1689.743739,1689.743739,1703
275,node275,False,293,node293,0.0255468,0.175702,1,0.117681,2931.415721,2931.415721,2921.353857,10.061865,197.334751,2211.000002,2211.000002,2238
276,node276,False,277,node277,0.0152828,0.0980251,1,0.300158,3231.587397,3231.587397,3217.411244,14.176153,195.142091,2274.436381,2274.436381,2280
277,node277,False,278,node278,0.0854894,0.148563,1,0.441903,3412.553334,3412.553334,3245.618850,166.934484,239.568817,2375.997285,2375.997285,2379
278,node278,False,288,node288,0.0137688,0.144992,1,0.465327,3485.187667,3485.187667,3459.898741,25.288925,122.562296,2466.981685,2466.981685,2468
279,node279,False,280,node280,0.0300533,0.11919,1,0.842301,4119.008688,4119.008688,3992.795466,126.213221,180.172892,2522.396031,2522.396031,2526
280,node280,False,284,node284,0.0247011,0.113965,1,0.47728,4172.968358,4172.968358,4116.832466,56.135892,175.611803,2592.186111,2592.186111,2601
281,node281,False,282,node282,0.122935,0.2099,1,0.150859,3649.969788,3649.969788,3560.541772,89.428015,486.894589,2365.154845,2365.154845,2377
282,node282,False,283,node283,0.029197,0.120615,1,0.211681,4047.436361,4047.436361,4020.002984,27.433377,169.027979,2550.312667,2550.312667,2568
283,node283,False,284,node284,0.041054,0.231928,1,0.455417,4189.030963,4189.030963,4075.716096,113.314868,216.728174,2612.259009,2612.259009,2620
284,node284,False,285,node285,0.0135309,0.734426,1,0.713891,4292.444270,4292.444270,4182.948797,109.495473,45.713664,2680.575998,2680.575998,2681
285,node285,False,286,node286,0.0217277,0.770486,1,0.853766,4228.662461,4228.662461,4011.931638,216.730823,60.700599,2650.793665,2650.793665,2631
286,node286,False,287,node287,0.0520723,0.54295,1,0.892653,4072.632236,4072.632236,3651.182546,421.449690,130.294331,2576.932240,2576.932240,2546
287,node287,False,288,node288,0.105846,0.200645,1,0.923636,3781.476877,3781.476877,3248.452158,533.024719,334.008880,2466.889365,2466.889365,2439
288,node288,False,292,node292,0.0379079,0.370241,1,0.881979,3582.461037,3582.461037,3337.780341,244.680696,110.090972,2534.934911,2534.934911,2522
289,node289,False,291,node291,0.0888027,0.144966,1,0.223088,2957.082899,2957.082899,2884.407907,72.674991,369.392749,2204.865665,2204.865665,2222
290,node290,False,291,node291,0.239789,0.305125,1,0.0735488,2615.846720,2615.846720,2541.102781,74.743939,712.697875,2043.712853,2043.712853,2053
291,node291,False,292,node292,0.0338076,0.401645,1,0.150428,3253.800656,3253.800656,3223.461570,30.339086,224.409743,2404.593899,2404.593899,2422
292,node292,False,293,node293,0.0296902,1.55759,1,0.771293,3447.871313,3447.871313,3041.692561,406.178752,76.996047,2516.823712,2516.823712,2509
293,node293,False,295,node295,0.309439,0.855867,1,0.688051,3118.688608,3118.688608,1255.788695,1862.899912,287.442169,2313.049143,2313.049143,2279
294,node294,False,295,node295,0.297165,0.255635,1,0.149549,1321.173755,1321.173755,1191.694519,129.479236,351.536345,1143.216247,1143.216247,1127
295,node295,False,315,node315,0.110159,0.432359,1,0.166828,1543.230865,1543.230865,1457.140423,86.090442,269.021099,1322.626436,1322.626436,1316
296,node296,False,297,node297,0.0835021,0.168732,1,0.990354,3432.727668,3432.727668,2967.296640,465.431028,144.375703,2316.202983,2316.202983,2317
297,node297,False,298,node298,0.0245607,0.624896,1,0.959139,3111.672343,3111.672343,2888.642019,223.030324,56.785817,2304.900411,2304.900411,2303
298,node298,False,299,node299,0.0234794,1.07585,1,0.950807,2945.427836,2945.427836,2648.618521,296.809315,35.506905,2238.118897,2238.118897,2232
299,node299,False,305,node305,0.0878912,0.594105,1,0.802625,2684.125426,2684.125426,2140.131809,543.993618,166.055044,2088.148601,2088.148601,2048
300,node300,False,302,node302,0.104546,0.147957,1,0.0866429,2041.126840,2041.126840,2018.654350,22.472490,273.024912,1678.086074,1678.086074,1669
301,node301,False,302,node302,0.064483,0.224654,1,0.686838,2311.019056,2311.019056,2131.406084,179.612971,160.273177,1821.605645,1821.605645,1795
302,node302,False,304,node304,0.0230113,0.348257,1,0.296777,2291.679261,2291.679261,2256.017837,35.661424,59.683269,1857.443824,1857.443824,1830
303,node303,False,304,node304,0.128327,0.105689,1,0.142987,2025.244435,2025.244435,1981.371712,43.872723,334.329394,1656.575909,1656.575909,1654
304,node304,False,305,node305,0.0951347,0.355992,1,0.407739,2315.701106,2315.701106,2110.213399,205.487707,195.973453,1877.968733,1877.968733,1851
305,node305,False,306,node306,0.0829098,1.21729,1,0.375261,2306.186852,2306.186852,1914.862590,391.324262,129.318388,1904.045330,1904.045330,1865
306,node306,False,308,node308,0.0663306,0.681188,1,0.297563,2044.180978,2044.180978,1896.665398,147.515580,160.368142,1716.206573,1716.206573,1690
307,node307,False,308,node308,0.180602,0.159706,1,0.868954,2224.583871,2224.583871,1729.464302,495.119570,327.569238,1659.902465,1659.902465,1645
308,node308,False,314,node314,0.0135977,0.920556,1,0.514463,2057.033540,2057.033540,1985.976287,71.057253,37.961651,1727.998803,1727.998803,1712
309,node309,False,310,node310,0.0382788,0.111006,1,0.66233,2233.327360,2233.327360,2168.214611,65.112750,162.944485,1721.802223,1721.802223,1717
310,node310,False,312,node312,0.0333446,0.345897,1,0.910774,2331.159096,2331.159096,2169.273844,161.885252,99.586178,1811.945716,1811.945716,1790
311,node311,False,312,node312,0.0213525,0.210916,1,0.884682,2216.678931,2216.678931,2145.235941,71.442990,123.624081,1742.726034,1742.726034,1718
312,node312,False,313,node313,0.0387073,0.493861,1,0.873035,2268.860022,2268.860022,2033.279314,235.580708,39.590333,1797.386313,1797.386313,1754
313,node313,False,314,node314,0.148897,0.497311,1,0.388299,2072.869647,2072.869647,1731.999731,340.869916,291.938207,1694.698597,1694.698597,1642
314,node314,False,315,node315,0.0688682,1.60493,1,0.364042,2023.937938,2023.937938,1623.486659,400.451280,102.674864,1702.029439,1702.029439,1668
315,node315,False,322,node322,0.0339906,0.537381,1,0.168057,1726.161522,1726.161522,1690.899006,35.262516,63.268829,1467.678424,1467.678424,1443
316,node316,False,318,node318,0.044068,0.232848,1,0.171124,1840.980326,1840.980326,1817.505867,23.474458,163.349237,1526.914985,1526.914985,1540
317,node317,False,318,node318,0.0373111,0.236036,1,0.220534,1880.496639,1880.496639,1852.457268,28.039371,128.397836,1558.943849,1558.943849,1571
318,node318,False,321,node321,0.0299841,0.962812,1,0.274479,1980.855104,1980.855104,1893.109496,87.745608,60.275005,1634.885614,1634.885614,1646
319,node319,False,320,node320,0.081344,0.193946,1,0.144927,1847.338991,1847.338991,1811.821693,35.517298,157.275121,1502.600189,1502.600189,1513
320,node320,False,321,node321,0.0617172,0.292576,1,0.505932,1969.096814,1969.096814,1829.817661,139.279154,123.566840,1596.473085,1596.473085,1602
321,node321,False,322,node322,0.216026,0.701209,1,0.33261,1953.384501,1953.384501,1427.620640,525.763861,326.547196,1611.086637,1611.086637,1600
322,node322,False,350,node350,0.0390884,1.26354,1,0.21976,1754.167835,1754.167835,1642.089940,112.077896,65.276544,1491.949512,1491.949512,1468
323,node323,False,329,node329,0.123374,0.137898,1,0.261081,1500.430077,1500.430077,1423.696499,76.733577,210.001280,1257.357111,1257.357111,1262
324,node324,False,325,node325,0.0581877,0.123219,1,0.319225,1569.637238,1569.637238,1524.698323,44.938915,111.532317,1319.777992,1319.777992,1328
325,node325,False,328,node328,0.0439459,0.225822,1,0.202317,1636.230641,1636.230641,1607.332362,28.898279,84.812339,1383.774109,1383.774109,1397
326,node326,False,327,node327,0.0201176,0.0710412,1,0.395319,1497.683729,1497.683729,1483.400674,14.283054,27.396037,1231.659059,1231.659059,1236
327,node327,False,328,node328,0.20963,0.148548,1,0.236572,1510.796711,1510.796711,1385.294998,125.501712,306.849703,1247.553728,1247.553728,1256
328,node328,False,329,node329,0.0392796,1.23523,1,0.259593,1692.144701,1692.144701,1563.653255,128.491447,70.044525,1428.580721,1428.580721,1443
329,node329,False,331,node331,0.0204147,0.883869,1,0.323448,1633.697779,1633.697779,1569.618144,64.079635,30.318300,1378.500074,1378.500074,1388
330,node330,False,331,node331,0.142221,0.1012,1,0.0926003,1402.790874,1402.790874,1379.359223,23.431651,220.577221,1193.957583,1193.957583,1194
331,node331,False,332,node332,0.0861511,0.845681,1,0.316278,1599.936444,1599.936444,1356.901211,243.035233,92.296875,1351.199729,1351.199729,1342
332,node332,False,334,node334,0.22024,0.462036,1,0.283977,1449.198086,1449.198086,1143.398036,305.800050,259.517095,1235.721902,1235.721902,1210
333,node333,False,334,node334,0.0784976,0.126725,1,0.152764,1265.701861,1265.701861,1243.174064,22.527798,159.741067,1106.517877,1106.517877,1117
334,node334,False,338,node338,0.148395,0.664889,1,0.184195,1402.915131,1402.915131,1219.326916,183.588214,166.732777,1224.198124,1224.198124,1230
335,node335,False,336,node336,0.04647,0.105286,1,0.592709,1209.487038,1209.487038,1151.380432,58.106606,48.294405,1021.844494,1021.844494,1022
336,node336,False,337,node337,0.129509,0.124133,1,0.211618,1199.674836,1199.674836,1143.675317,55.999520,143.200347,1034.815724,1034.815724,1032
337,node337,False,338,node338,0.365357,0.289972,1,0.252333,1286.875663,1286.875663,999.870652,287.005011,386.189041,1109.390975,1109.390975,1094
338,node338,False,345,node345,0.0373794,0.422158,1,0.103663,1386.059693,1386.059693,1368.458621,17.601072,61.810248,1217.331690,1217.331690,1226
339,node339,False,340,node340,0.0877529,0.220701,1,0.0271714,906.824799,906.824799,901.285122,5.539677,101.222138,812.863191,812.863191,811
340,node340,False,341,node341,0.0929628,0.280028,1,0.0310143,1002.507260,1002.507260,994.305397,8.201863,107.217780,884.307261,884.307261,886
341,node341,False,344,node344,0.233939,0.659417,1,0.128236,1101.523177,1101.523177,916.452911,185.070266,197.743826,960.920687,960.920687,959
342,node342,False,343,node343,0.125764,0.0814239,1,0.0944671,840.518107,840.518107,823.943486,16.574621,110.971349,728.762594,728.762594,728
343,node343,False,344,node344,0.258527,0.129609,1,0.137523,934.914835,934.914835,873.474032,61.440803,240.722706,809.950815,809.950815,813
344,node344,False,345,node345,0.591819,0.423571,1,0.156125,1114.196738,1114.196738,792.121915,322.074823,638.146953,970.400750,970.400750,962
345,node345,False,349,node349,0.0582923,0.514455,1,0.0654034,1430.268869,1430.268869,1409.684749,20.584119,103.106956,1252.004523,1252.004523,1251
346,node346,False,347,node347,0.145219,0.105018,1,0.740081,1554.606158,1554.606158,1318.501098,236.105060,151.191806,1142.334082,1142.334082,1118
347,node347,False,348,node348,0.199078,0.169876,1,0.714744,1469.692903,1469.692903,1108.834661,360.858242,156.838051,1166.273125,1166.273125,1136
348,node348,False,349,node349,0.218133,0.541706,1,0.119948,1265.672712,1265.672712,1136.567763,129.104950,376.223943,1120.432442,1120.432442,1100
349,node349,False,350,node350,0.157136,1.14324,1,0.0504541,1512.791706,1512.791706,1429.105290,83.686415,278.261194,1315.413457,1315.413457,1303
350,node350,False,365,node365,0.0202415,1.4453,1,0.0983704,1707.366484,1707.366484,1678.311882,29.054601,29.883274,1454.918539,1454.918539,1437
351,node351,False,352,node352,0.0292086,0.12846,1,0.378203,1442.546222,1442.546222,1414.136207,28.410015,40.290947,1282.784124,1282.784124,1282
352,node352,False,353,node353,0.0580013,0.224653,1,0.154464,1454.427154,1454.427154,1428.114071,26.313083,91.122945,1305.505589,1305.505589,1305
353,node353,False,356,node356,0.0133693,0.290648,1,0.328728,1519.237016,1519.237016,1502.293071,16.943946,20.692801,1358.420676,1358.420676,1359
354,node354,False,355,node355,0.0298637,0.277452,1,0.20067,1474.391135,1474.391135,1452.149600,22.241535,43.576992,1318.635435,1318.635435,1317
355,node355,False,356,node356,0.039356,0.5553,1,0.141313,1495.726592,1495.726592,1460.923205,34.803387,62.062666,1340.362222,1340.362222,1335
356,node356,False,364,node364,0.139624,1.12785,1,0.171914,1522.985871,1522.985871,1258.681216,264.304655,166.746241,1363.748146,1363.748146,1354
357,node357,False,358,node358,0.0201463,0.117995,1,0.115141,1229.086608,1229.086608,1225.651760,3.434848,24.316899,1085.815818,1085.815818,1086
358,node358,False,363,node363,0.245456,0.171087,1,0.287459,1249.968658,1249.968658,1078.430417,171.538241,261.207651,1102.181608,1102.181608,1100
359,node359,False,360,node360,0.00994059,0.101488,1,0.775632,1575.124198,1575.124198,1559.214194,15.910004,39.746116,1364.166309,1364.166309,1371
360,node360,False,361,node361,0.0299175,0.74252,1,0.736578,1598.960310,1598.960310,1415.155801,183.804509,45.702755,1387.410313,1387.410313,1392
361,node361,False,362,node362,0.0367383,0.657471,1,0.648432,1460.858557,1460.858557,1286.722081,174.136476,40.469063,1286.778519,1286.778519,1284
362,node362,False,363,node363,0.124988,0.348746,1,0.230998,1327.191144,1327.191144,1207.130808,120.060336,132.507261,1192.288278,1192.288278,1169
363,node363,False,364,node364,0.100669,0.753509,1,0.084385,1339.638068,1339.638068,1276.968862,62.669206,148.458595,1226.499057,1226.499057,1197
364,node364,False,365,node365,0.342253,1.78378,1,0.0450341,1425.427457,1425.427457,1200.762866,224.664591,507.432290,1293.891125,1293.891125,1270
365,node365,False,366,node366,0.0351077,2.78283,1,0.0963661,1708.195156,1708.195156,1617.081767,91.113389,48.989048,1453.592896,1453.592896,1440
366,node366,False,379,node379,0.0478804,0.802664,1,0.0663463,1666.070815,1666.070815,1640.955256,25.115560,84.638462,1408.573905,1408.573905,1401
367,node367,False,371,node371,0.155361,0.26517,1,0.0823601,1833.579756,1833.579756,1788.380451,45.199305,325.974052,1527.272603,1527.272603,1526
368,node368,False,369,node369,0.0763723,0.139092,1,0.0910621,1922.899200,1922.899200,1906.779207,16.119993,175.391311,1559.369018,1559.369018,1568
369,node369,False,370,node370,0.0174234,0.394201,1,0.300026,2082.170518,2082.170518,2050.553636,31.616882,31.960737,1674.481603,1674.481603,1683
370,node370,False,371,node371,0.0428775,0.661649,1,0.16071,2082.514373,2082.514373,2028.215272,54.299101,86.139231,1679.503754,1679.503754,1683
371,node371,False,373,node373,0.0332203,0.926653,1,0.129855,2114.354503,2114.354503,2070.329136,44.025367,79.307526,1707.957370,1707.957370,1713
372,node372,False,373,node373,0.078994,0.14529,1,0.240481,2031.078065,2031.078065,1973.487694,57.590370,176.148968,1618.307740,1618.307740,1622
373,node373,False,375,node375,0.0150994,1.1826,1,0.251857,2149.636662,2149.636662,2100.317245,49.319417,31.806029,1721.675048,1721.675048,1729
374,node374,False,375,node375,0.0748258,0.169547,1,0.247513,2012.289327,2012.289327,1952.947406,59.341922,179.175868,1597.972494,1597.972494,1603
375,node375,False,376,node376,0.0251246,1.02703,1,0.364748,2132.123274,2132.123274,2026.056358,106.066916,41.551120,1703.594023,1703.594023,1700
376,node376,False,378,node378,0.329291,0.710555,1,0.320459,2067.607478,2067.607478,1327.178413,740.429065,325.521600,1653.348435,1653.348435,1613
377,node377,False,378,node378,0.551614,0.134905,1,0.948219,2494.291973,2494.291973,1199.789394,1294.502578,452.910619,1479.022861,1479.022861,1515
378,node378,False,379,node379,0.0530366,0.430786,1,0.576978,1652.700013,1652.700013,1503.593787,149.106226,221.999930,1371.135251,1371.135251,1367
379,node379,False,386,node386,0.126886,1.05794,1,0.144073,1725.593717,1725.593717,1535.731414,189.862303,184.416336,1441.444954,1441.444954,1430
380,node380,False,381,node381,0.108142,0.103779,1,0.0642454,1071.954512,1071.954512,1062.210665,9.743847,130.831061,932.384028,932.384028,945
381,node381,False,382,node382,0.10666,0.0832791,1,0.0626673,1193.041726,1193.041726,1183.660504,9.381223,158.673764,1025.081301,1025.081301,1043
382,node382,False,385,node385,0.162356,0.122352,1,0.10704,1342.334267,1342.334267,1307.149330,35.184938,205.019475,1132.648171,1132.648171,1152
383,node383,False,384,node384,0.150343,0.155089,1,0.459396,994.500805,994.500805,892.894617,101.606187,146.225891,850.530147,850.530147,838
384,node384,False,385,node385,0.179852,0.233563,1,0.232041,1039.120508,1039.120508,956.600791,82.519717,555.568014,904.639994,904.639994,906
385,node385,False,386,node386,0.09634,0.283491,1,0.163523,1512.168805,1512.168805,1458.214970,53.953835,261.932780,1265.657093,1265.657093,1280
386,node386,False,,,inf,0.458574,1,0.303474,1720.147751,1720.147751,0.000000,1720.147751,0.000000,1412.345737,1412.345737,1417
