family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,13,162,44,0,7
1147,91,223,0,0,75
1148,9,173,51,0,4
1149,159,226,1,1,102
1150,9,143,24,0,9
1151,76,226,1,1,63
1152,4,16,1,0,4
1153,111,226,0,1,110
1154,143,226,0,1,138
1155,33,134,0,0,15
1156,111,226,19,1,51
1157,113,226,19,1,76
1158,67,219,5,0,58
1159,186,226,0,1,193
1160,38,216,51,0,27
1161,82,219,0,0,35
1162,37,155,7,0,32
1163,30,226,44,1,13
1164,179,226,0,1,117
1165,19,192,24,0,13
1166,58,226,1,1,25
1167,35,173,1,0,14
1168,171,226,0,1,83
1169,177,226,0,1,80
1170,19,146,24,0,10
1171,191,226,0,1,100
1172,25,218,68,0,10
1173,142,226,22,1,63
1174,136,226,22,1,67
1175,70,201,4,0,44
1176,18,188,24,0,12
1177,76,185,3,0,47
1178,151,226,0,1,126
1179,99,219,1,0,63
1180,6,115,2,0,5
1181,35,162,4,0,16
1182,35,162,24,0,18
1183,99,226,24,1,86
1184,125,226,0,1,128
1185,28,133,4,0,14
1186,105,226,3,1,94
1187,54,163,0,0,50
1188,224,226,0,1,243
1189,129,226,1,1,78
1190,91,226,1,1,47
1191,27,178,24,0,55
1192,17,146,24,0,9
1193,184,226,0,1,117
1194,21,216,49,0,11
1195,162,226,0,1,101
1196,85,163,0,0,56
1197,46,184,0,0,23
1198,38,217,24,0,25
1199,8,201,64,0,6
1200,68,219,44,0,30
1201,193,226,0,1,107
1202,148,226,0,1,115
1203,196,226,0,1,93
1204,223,226,0,1,162
1205,32,213,47,0,19
1206,175,226,0,1,314
1207,9,173,51,0,6
1208,190,226,0,1,205
1209,125,206,0,0,59
1210,166,219,0,0,110
1211,134,206,0,0,65
1212,85,226,0,1,38
1213,31,134,1,0,11
1214,207,226,0,1,149
1215,128,226,23,1,111
1216,147,226,0,1,74
1217,137,226,19,1,106
1218,159,219,0,0,90
1219,139,226,14,1,127
1220,40,163,3,0,28
1221,121,226,19,1,62
1222,31,216,23,0,23
1223,137,226,19,1,112
1224,159,219,0,0,77
1225,11,154,38,0,6
1226,8,140,26,0,5
1227,131,206,0,0,63
1228,224,226,0,1,114
1229,222,226,0,1,109
1230,223,226,0,1,127
1231,71,204,0,0,33
1232,223,226,0,1,110
1233,108,206,24,0,58
1234,118,226,18,1,55
1235,161,226,0,1,130
1236,51,206,11,0,29
1237,211,226,0,1,257
1238,61,219,1,0,25
1239,44,134,0,0,23
1240,55,147,3,0,28
1241,18,175,51,0,8
1242,156,226,22,1,77
1243,155,226,22,1,80
1244,192,226,0,1,243
1245,26,173,0,0,16
1246,157,226,2,1,148
1247,60,205,24,0,30
1248,222,226,0,1,446
1249,38,216,23,0,20
1250,33,134,1,0,13
1251,35,134,0,0,25
1252,42,134,0,0,30
1253,125,226,0,1,79
1254,30,190,36,0,26
1255,20,216,5,0,19
1256,15,133,4,0,8
1257,163,226,0,1,146
1258,103,219,24,0,50
1259,41,134,0,0,23
1260,92,226,24,1,43
1261,194,226,0,1,99
1262,96,226,24,1,44
1263,46,204,22,0,27
1264,64,172,0,0,34
1265,42,219,6,0,22
1266,208,226,0,1,169
1267,31,203,24,0,16
1268,161,226,2,1,118
1269,163,226,24,1,150
1270,162,226,2,1,104
1271,155,226,2,1,103
1272,175,226,0,1,111
1273,114,219,24,0,76
1274,163,226,2,1,118
1275,145,226,24,1,102
1276,43,215,24,0,26
1277,39,155,24,0,20
1278,45,205,29,0,24
1279,94,226,23,1,45
1280,31,216,9,0,19
1281,210,226,0,1,103
1282,92,219,0,0,119
1283,17,175,54,0,12
1284,120,226,0,1,120
1285,4,21,0,0,4
1286,37,134,0,0,18
1287,170,226,1,1,248
1288,19,134,0,0,8
1289,67,226,19,1,47
1290,23,201,24,0,13
1291,14,201,24,0,11
1292,81,163,0,0,55
1293,28,147,22,0,17
1294,142,226,0,1,99
1295,8,199,22,0,6
1296,43,203,24,0,48
1297,29,178,24,0,16
1298,7,139,24,0,4
1299,8,139,23,0,5
1300,10,140,24,0,6
1301,25,217,27,0,17
1302,17,155,35,0,8
1303,221,226,0,1,118
1304,162,226,0,1,159
1305,43,134,0,0,22
1306,24,216,51,0,18
1307,129,226,0,1,137
1308,33,216,5,0,18
1309,139,219,0,0,273
1310,6,106,9,0,7
1311,67,226,37,1,27
1312,32,216,44,0,17
1313,54,162,0,0,27
1314,40,134,0,0,21
1315,31,155,24,0,13
1316,5,137,24,0,4
1317,13,154,25,0,6
1318,7,41,11,0,8
1319,22,139,5,0,10
1320,27,173,24,0,13
1321,8,139,24,0,6
1322,47,155,0,0,23
1323,7,161,36,0,5
1324,90,219,0,0,71
1325,32,134,0,0,20
1326,86,226,0,1,61
1327,50,172,2,0,21
1328,50,218,2,0,29
1329,16,173,51,0,8
1330,40,197,1,0,17
1331,204,226,2,1,132
1332,17,216,49,0,10
1333,184,226,1,1,120
1334,203,226,0,1,147
1335,35,205,38,0,17
1336,204,226,0,1,109
1337,86,219,8,0,61
1338,171,226,0,1,132
1339,154,226,2,1,89
1340,19,155,26,0,8
1341,72,226,4,1,38
1342,176,219,0,0,95
1343,63,163,0,0,49
1344,92,219,0,0,44
1345,66,218,1,0,34
1346,108,226,8,1,100
1347,17,146,24,0,8
1348,25,217,22,0,14
1349,18,172,52,0,11
1350,15,213,59,0,7
1351,11,153,14,0,11
1352,218,226,0,1,105
1353,155,226,22,1,103
1354,128,219,0,0,74
1355,199,226,1,1,157
1356,212,226,0,1,157
1357,204,226,0,1,117
1358,185,226,2,1,93
1359,214,226,0,1,103
1360,95,226,23,1,58
1361,108,226,0,1,63
1362,113,226,0,1,258
1363,53,175,4,0,29
1364,38,184,0,0,17
1365,122,219,0,0,86
1366,146,219,0,0,68
1367,17,146,24,0,8
1368,26,217,44,0,13
1369,195,226,0,1,142
1370,48,226,24,1,20
1371,170,226,0,1,118
1372,157,226,0,1,77
1373,225,226,0,1,113
1374,31,173,4,0,22
1375,53,185,0,0,38
1376,210,226,0,1,101
1377,167,219,0,0,95
1378,38,216,79,0,19
1379,222,226,0,1,184
1380,49,188,24,0,25
1381,168,226,2,1,83
1382,41,215,51,0,21
1383,16,168,24,0,12
1384,161,226,0,1,229
1385,19,146,24,0,13
1386,22,146,24,0,22
1387,34,217,30,0,21
1388,209,226,1,1,102
1389,43,134,0,0,22
1390,212,226,0,1,140
1391,68,216,1,0,38
1392,220,226,0,1,109
1393,218,226,0,1,117
1394,62,147,2,0,31
1395,82,219,1,0,58
1396,11,154,27,0,7
1397,41,226,38,1,20
1398,216,226,0,1,105
1399,177,226,0,1,87
1400,63,185,0,0,32
1401,22,173,28,0,12
1402,218,226,0,1,107
1403,161,226,22,1,78
1404,145,226,22,1,96
1405,212,226,0,1,138
1406,69,226,3,1,45
1407,45,217,0,0,59
1408,219,226,0,1,129
1409,95,163,0,0,49
1410,210,226,0,1,109
1411,48,226,86,1,21
1412,218,226,0,1,172
1413,216,226,0,1,154
1414,35,155,23,0,22
1415,75,219,24,0,35
1416,224,226,0,1,138
1417,127,226,0,1,80
1418,51,162,4,0,27
1419,12,195,45,0,6
1420,43,134,0,0,25
1421,42,226,19,1,30
1422,157,226,1,1,96
1423,21,197,36,0,10
1424,20,199,24,0,15
1425,6,217,5,0,9
1426,49,136,0,0,29
1427,49,185,0,0,24
1428,37,168,4,0,20
1429,75,217,0,0,51
1430,38,173,24,0,21
1431,31,155,24,0,17
1432,14,201,24,0,12
1433,23,197,24,0,14
1434,26,216,19,0,28
1435,98,226,5,1,80
1436,121,226,1,1,114
1437,21,173,51,0,11
1438,47,136,0,0,24
1439,9,217,13,0,9
1440,87,201,1,0,53
1441,90,201,1,0,52
1442,69,216,0,0,38
1443,29,134,2,0,17
1444,136,219,2,0,109
1445,38,215,45,0,18
1446,49,185,0,0,42
1447,57,226,22,1,40
1448,133,219,0,0,116
1449,157,219,0,0,73
1450,19,134,2,0,8
1451,98,226,22,1,42
1452,107,226,22,1,48
1453,90,226,2,1,37
1454,186,226,0,1,215
1455,91,226,0,1,49
1456,59,226,79,1,35
1457,156,219,0,0,79
1458,150,219,0,0,71
1459,157,226,0,1,193
1460,101,226,23,1,49
1461,198,226,0,1,154
1462,143,226,1,1,75
1463,14,134,0,0,6
1464,43,134,0,0,22
1465,40,134,0,0,20
1466,18,146,24,0,27
1467,52,206,5,0,25
1468,56,219,25,0,30
1469,144,226,2,1,73
1470,43,134,0,0,43
1471,79,201,0,0,52
1472,168,226,0,1,147
1473,192,226,1,1,125
1474,59,158,0,0,36
1475,19,129,4,0,7
1476,18,127,6,0,11
1477,18,216,96,0,17
1478,220,226,0,1,107
1479,108,226,24,1,49
1480,36,191,23,0,15
1481,136,226,0,1,87
1482,82,219,2,0,37
1483,214,226,0,1,126
1484,141,226,0,1,99
1485,35,203,24,0,18
1486,41,203,24,0,21
1487,109,219,0,0,55
1488,104,226,22,1,45
1489,172,219,0,0,84
1490,186,219,0,0,92
1491,192,226,0,1,106
1492,59,226,6,1,24
1493,42,226,6,1,20
1494,151,226,1,1,84
1495,74,207,0,0,39
1496,36,162,24,0,28
1497,24,215,26,0,15
1498,146,226,22,1,86
1499,45,134,0,0,24
1500,80,226,0,1,34
1501,21,173,51,0,11
1502,210,226,4,1,109
1503,219,226,0,1,111
1504,222,226,0,1,124
1505,82,226,0,1,47
1506,42,134,0,0,21
1507,102,226,0,1,61
1508,221,226,0,1,129
1509,25,226,36,1,12
1510,214,226,0,1,126
1511,176,226,4,1,189
1512,39,217,38,0,19
1513,7,187,6,0,6
1514,12,197,79,0,6
1515,18,129,5,0,8
1516,23,133,4,0,13
1517,214,226,0,1,108
1518,72,216,0,0,55
1519,151,219,0,0,76
1520,56,199,0,0,29
1521,221,226,0,1,146
1522,110,226,24,1,54
1523,83,226,22,1,47
1524,128,219,0,0,58
1525,24,218,94,0,12
1526,207,226,0,1,136
1527,57,172,0,0,29
1528,138,219,4,0,131
1529,8,178,64,0,5
1530,124,219,0,0,73
1531,213,226,0,1,107
1532,110,226,22,1,49
1533,211,226,0,1,100
1534,221,226,0,1,131
1535,41,226,6,1,28
1536,32,226,6,1,26
1537,64,173,0,0,41
1538,47,226,6,1,22
1539,20,129,4,0,9
1540,92,226,0,1,69
1541,9,162,8,0,4
1542,62,219,44,0,29
1543,106,226,0,1,64
1544,168,226,0,1,90
1545,40,134,0,0,19
1546,32,217,51,0,26
1547,176,226,0,1,173
1548,220,226,0,1,108
1549,165,226,1,1,90
1550,27,146,5,0,13
1551,11,185,6,0,5
1552,190,226,0,1,88
1553,81,216,0,0,42
1554,217,226,0,1,107
1555,183,226,1,1,151
1556,24,216,62,0,14
1557,58,188,10,0,70
1558,169,226,0,1,171
1559,153,219,0,0,117
1560,108,206,1,0,65
1561,49,153,0,0,41
1562,151,219,0,0,87
1563,11,201,34,0,10
1564,157,226,0,1,92
1565,75,219,3,0,47
1566,74,219,22,0,38
1567,14,204,86,0,11
1568,65,163,1,0,32
1569,197,226,0,1,244
1570,29,155,24,0,27
1571,22,216,40,0,13
1572,20,217,13,0,15
1573,138,226,0,1,75
1574,95,226,24,1,47
1575,91,226,24,1,45
1576,224,226,0,1,326
1577,89,226,0,1,38
1578,179,226,0,1,92
1579,60,175,2,0,33
1580,27,215,0,0,13
1581,28,162,2,0,16
1582,214,226,0,1,105
1583,20,207,1,0,10
1584,66,219,5,0,46
1585,6,150,39,0,5
1586,56,216,24,0,26
1587,151,226,4,1,88
1588,13,172,51,0,7
1589,24,197,32,0,27
1590,147,226,22,1,99
1591,174,226,1,1,132
1592,29,172,30,0,16
1593,14,197,79,0,8
1594,39,169,8,0,21
1595,48,226,5,1,25
1596,65,226,2,1,28
1597,35,226,45,1,27
1598,135,226,0,1,84
1599,109,226,3,1,78
1600,64,216,0,0,53
1601,36,134,0,0,37
1602,174,226,0,1,105
1603,131,226,5,1,65
1604,173,226,0,1,107
1605,42,134,0,0,21
1606,36,217,24,0,21
1607,157,226,5,1,103
1608,78,217,0,0,76
1609,13,197,79,0,7
1610,158,219,0,0,208
1611,9,162,44,0,4
1612,50,162,0,0,46
1613,15,126,2,0,13
1614,78,226,3,1,101
1615,4,112,3,0,4
1616,28,178,24,0,31
1617,21,146,24,0,23
1618,35,201,22,0,42
1619,74,226,3,1,48
1620,28,178,22,0,29
1621,176,226,0,1,186
1622,113,226,0,1,109
1623,95,206,0,0,50
1624,29,212,51,0,18
1625,98,163,0,0,96
1626,67,226,22,1,49
1627,65,226,7,1,37
1628,164,206,0,0,87
1629,201,226,0,1,197
1630,7,159,44,0,4
1631,205,226,0,1,670
1632,94,206,0,0,57
1633,53,226,1,1,46
1634,35,155,24,0,28
1635,8,159,44,0,5
1636,64,206,24,0,32
1637,33,205,29,0,16
1638,167,226,0,1,126
1639,118,226,0,1,69
1640,30,205,39,0,17
1641,66,206,3,0,32
1642,16,140,8,0,13
1643,18,146,24,0,10
1644,19,216,44,0,9
1645,166,226,0,1,107
1646,96,226,22,1,62
1647,139,226,0,1,107
1648,79,226,6,1,47
1649,30,217,24,0,27
1650,13,162,44,0,7
1651,29,155,24,0,24
1652,11,125,6,0,7
1653,44,216,7,0,40
1654,32,216,10,0,24
1655,15,172,21,0,9
1656,198,226,1,1,222
1657,30,155,22,0,15
1658,114,219,24,0,55
1659,195,226,0,1,94
1660,141,219,0,0,68
1661,166,226,0,1,95
1662,196,226,0,1,137
1663,26,134,0,0,8
1664,131,226,3,1,97
1665,44,226,64,1,30
1666,30,162,24,0,20
1667,105,226,5,1,53
1668,55,226,35,1,38
1669,79,226,10,1,51
1670,24,162,24,0,20
1671,62,172,1,0,37
1672,145,219,0,0,93
1673,39,226,1,1,20
1674,30,224,2,0,26
1675,58,219,24,0,46
1676,37,226,2,1,61
1677,9,165,24,0,22
1678,17,223,4,0,41
1679,107,226,2,1,115
1680,56,224,2,0,100
1681,16,223,6,0,24
1682,38,139,0,0,74
1683,52,226,0,1,109
1684,3,95,24,0,7
1685,24,149,24,0,29
1686,17,146,24,0,76
1687,22,155,24,0,40
1688,168,219,0,0,87
1689,24,188,44,0,16
1690,170,226,0,1,159
1691,13,197,79,0,7
1692,125,219,22,0,71
1693,160,226,3,1,119
1694,27,202,24,0,15
1695,21,146,24,0,11
1696,26,146,5,0,19
1697,11,142,24,0,7
1698,19,146,24,0,12
1699,218,226,0,1,241
1700,3,42,26,0,6
1701,19,146,24,0,18
1702,108,226,22,1,54
1703,199,219,0,0,104
1704,29,201,24,0,15
1705,45,204,51,0,21
1706,22,146,10,0,14
1707,27,216,44,0,19
1708,90,226,24,1,61
1709,11,175,38,0,6
1710,20,216,94,0,10
1711,43,210,1,0,27
1712,36,175,0,0,27
1713,211,226,0,1,119
1714,194,226,0,1,91
1715,163,219,0,0,152
1716,49,210,36,0,32
1717,161,219,0,0,90
1718,43,134,0,0,22
1719,28,205,44,0,14
1720,83,206,24,0,66
1721,23,205,79,0,16
1722,23,205,79,0,11
1723,27,205,79,0,14
1724,13,197,79,0,7
1725,19,205,79,0,9
1726,14,145,24,0,8
1727,24,217,36,0,24
1728,151,226,1,1,88
1729,64,177,1,0,42
1730,82,199,0,0,43
1731,21,216,94,0,11
1732,12,162,44,0,9
1733,6,159,44,0,4
1734,203,226,0,1,98
1735,172,226,19,1,175
1736,70,165,0,0,41
1737,224,226,0,1,225
1738,119,219,0,0,121
1739,21,216,94,0,11
1740,141,219,14,0,65
1741,119,191,0,0,57
1742,116,219,2,0,56
1743,177,226,0,1,89
1744,210,226,0,1,271
1745,11,176,25,0,10
1746,11,140,24,0,9
1747,12,140,25,0,9
1748,16,149,26,0,18
1749,26,216,40,0,15
1750,19,223,11,0,11
1751,121,226,1,1,119
1752,9,131,0,0,10
1753,13,125,2,0,9
1754,13,215,94,0,8
1755,12,215,38,0,7
1756,94,226,0,1,50
1757,199,226,1,1,162
1758,92,226,22,1,40
1759,30,205,54,0,18
1760,38,134,0,0,24
1761,19,159,38,0,12
1762,120,226,14,1,100
1763,26,201,24,0,13
1764,29,136,1,0,12
1765,119,226,6,1,57
1766,9,139,24,0,6
1767,73,226,1,1,34
1768,45,217,0,0,25
1769,124,219,0,0,116
1770,27,216,44,0,21
1771,70,175,0,0,34
1772,191,219,0,0,92
1773,136,206,0,0,101
1774,145,206,0,0,68
1775,149,226,0,1,121
1776,119,219,0,0,57
1777,171,226,0,1,152
1778,133,206,0,0,104
1779,132,226,1,1,58
1780,62,219,0,0,38
1781,101,163,0,0,56
1782,164,219,0,0,82
1783,56,178,6,0,24
1784,13,197,79,0,7
1785,201,226,0,1,97
1786,112,219,0,0,84
1787,126,226,1,1,67
1788,199,226,0,1,196
1789,177,226,1,1,98
1790,34,216,38,0,23
1791,89,219,1,0,83
1792,47,173,0,0,48
1793,93,226,0,1,171
1794,41,134,0,0,110
1795,36,134,1,0,44
1796,26,134,0,0,13
1797,45,134,0,0,196
1798,30,134,0,0,30
1799,40,134,0,0,32
1800,16,172,52,0,7
1801,63,226,13,1,23
1802,31,216,44,0,16
1803,50,184,0,0,27
1804,167,226,0,1,76
1805,7,202,89,0,5
1806,99,226,24,1,85
1807,30,176,24,0,18
1808,182,226,0,1,252
1809,135,226,0,1,105
1810,143,226,2,1,96
1811,23,216,46,0,17
1812,39,134,0,0,19
1813,182,226,0,1,116
1814,136,219,0,0,83
1815,57,226,79,1,26
1816,175,219,0,0,92
1817,86,226,4,1,97
1818,147,219,1,0,111
1819,44,205,24,0,23
1820,44,205,24,0,23
1821,18,146,26,0,10
1822,26,155,24,0,18
1823,17,216,0,0,16
1824,175,226,0,1,227
1825,22,147,24,0,16
1826,21,147,24,0,15
1827,28,154,24,0,21
1828,188,226,0,1,91
1829,37,216,51,0,19
1830,70,163,0,0,94
1831,93,219,0,0,208
1832,30,196,5,0,35
1833,25,134,0,0,15
1834,62,154,0,0,74
1835,78,219,1,0,102
1836,51,145,3,0,35
1837,17,133,4,0,11
1838,9,126,6,0,5
1839,50,150,0,0,101
1840,39,134,0,0,102
1841,41,217,24,0,76
1842,13,202,37,0,10
1843,53,163,12,0,47
1844,21,146,24,0,29
1845,7,139,24,0,4
1846,22,148,25,0,29
1847,9,153,38,0,11
1848,18,146,24,0,12
1849,21,146,11,0,18
1850,25,149,11,0,13
1851,34,217,24,0,39
1852,25,151,22,0,26
1853,77,219,1,0,89
1854,64,155,5,0,89
1855,21,155,7,0,30
1856,4,41,21,0,5
1857,26,154,24,0,20
1858,35,155,24,0,35
1859,67,217,0,0,115
1860,7,140,6,0,7
1861,29,140,8,0,24
1862,8,139,18,0,7
1863,73,216,1,0,41
1864,8,124,11,0,6
1865,40,134,0,0,72
1866,17,134,2,0,13
1867,22,188,11,0,18
1868,49,159,3,0,43
1869,49,150,0,0,67
1870,10,153,29,0,27
1871,26,146,3,0,18
1872,32,189,2,0,51
1873,7,138,24,0,12
1874,4,151,38,0,7
1875,120,219,0,0,57
1876,120,219,0,0,119
1877,120,219,0,0,61
1878,18,140,18,0,15
1879,56,226,9,1,113
1880,42,153,1,0,31
1881,46,136,0,0,90
1882,16,134,0,0,10
1883,41,152,1,0,43
1884,163,226,0,1,160
1885,21,151,24,0,17
1886,30,155,25,0,20
1887,103,219,0,0,68
1888,122,219,0,0,115
1889,38,163,24,0,19
1890,74,219,13,0,37
1891,12,125,8,0,7
1892,27,217,25,0,19
1893,9,142,31,0,8
1894,18,146,24,0,10
1895,17,216,94,0,7
1896,21,216,94,0,16
1897,164,219,0,0,131
1898,159,226,0,1,236
1899,84,219,8,0,104
1900,41,226,24,1,32
1901,30,134,0,0,22
1902,23,147,24,0,27
1903,98,163,0,0,97
1904,16,133,4,0,15
1905,9,140,24,0,5
1906,57,206,24,0,34
1907,30,155,24,0,64
1908,22,175,36,0,17
1909,11,154,14,0,6
1910,60,163,0,0,35
1911,103,219,0,0,47
1912,87,226,24,1,46
1913,74,226,22,1,35
1914,91,219,3,0,48
1915,162,226,1,1,85
1916,53,217,24,0,26
1917,37,176,4,0,23
1918,30,146,11,0,15
1919,136,226,4,1,174
1920,45,136,0,0,98
1921,28,134,1,0,10
1922,12,173,52,0,6
1923,14,216,94,0,5
1924,59,226,44,1,33
1925,12,161,24,0,8
1926,23,223,24,0,13
1927,103,226,7,1,77
1928,85,219,22,0,44
1929,38,217,24,0,27
1930,143,226,0,1,137
1931,43,134,0,0,22
1932,208,226,0,1,120
1933,221,226,0,1,118
1934,93,226,24,1,45
1935,31,214,35,0,20
1936,151,226,0,1,93
1937,214,226,0,1,108
1938,148,226,4,1,70
1939,188,226,0,1,91
1940,69,219,24,0,34
1941,78,219,24,0,37
1942,73,163,0,0,53
1943,103,191,0,0,49
1944,118,226,14,1,81
1945,64,212,24,0,42
1946,40,163,3,0,28
1947,96,226,14,1,83
1948,35,162,24,0,19
1949,35,163,22,0,23
1950,18,177,24,0,10
1951,27,155,21,0,36
1952,4,137,24,0,5
1953,72,217,1,0,109
1954,35,154,5,0,24
1955,38,211,8,0,23
1956,69,219,29,0,60
1957,42,202,5,0,36
1958,36,134,0,0,17
1959,80,219,8,0,59
1960,46,226,7,1,47
1961,7,148,5,0,14
1962,4,90,8,0,5
1963,25,187,2,0,22
1964,13,140,7,0,19
1965,68,226,5,1,52
1966,9,188,24,0,13
1967,7,139,24,0,9
1968,8,139,24,0,8
1969,6,138,24,0,9
1970,52,215,4,0,55
1971,45,189,21,0,89
1972,5,137,24,0,5
1973,13,151,24,0,29
1974,35,178,24,0,73
1975,55,223,1,0,46
1976,27,201,24,0,29
1977,9,139,24,0,13
1978,24,201,11,0,15
1979,54,219,24,0,80
1980,58,206,5,0,42
1981,28,159,24,0,28
1982,19,146,24,0,35
1983,20,155,25,0,22
1984,19,153,24,0,21
1985,26,152,3,0,37
1986,6,142,26,0,7
1987,41,213,0,0,27
1988,23,188,8,0,25
1989,2,89,44,0,8
1990,8,139,24,0,12
1991,9,140,26,0,6
1992,19,146,24,0,15
1993,15,147,24,0,25
1994,10,203,35,0,26
1995,49,134,0,0,89
1996,74,219,1,0,93
1997,32,173,9,0,26
1998,9,139,6,0,7
1999,47,188,4,0,68
2000,43,138,1,0,37
2001,7,139,24,0,5
2002,122,219,0,0,56
2003,53,202,24,0,25
2004,21,146,24,0,11
2005,63,219,24,0,73
2006,116,226,23,1,136
2007,24,178,24,0,31
2008,37,201,24,0,26
2009,27,217,24,0,18
2010,36,151,8,0,23
2011,24,151,24,0,10
2012,160,226,0,1,151
2013,36,155,24,0,17
2014,19,146,24,0,9
2015,8,140,24,0,4
2016,23,205,44,0,11
2017,8,144,24,0,5
2018,79,217,1,0,110
2019,8,217,38,0,12
2020,19,146,24,0,19
2021,24,146,24,0,34
2022,20,217,24,0,10
2023,36,197,11,0,36
2024,2,38,20,0,4
2025,17,155,35,0,12
2026,40,136,0,0,29
2027,18,178,2,0,16
2028,42,134,0,0,42
2029,93,226,24,1,45
2030,80,219,31,0,61
2031,6,152,36,0,4
2032,75,226,0,1,32
2033,61,155,1,0,37
2034,42,134,0,0,40
2035,41,134,0,0,27
2036,204,226,0,1,104
2037,155,219,0,0,167
2038,136,226,22,1,68
2039,24,205,35,0,12
2040,10,159,27,0,7
2041,7,159,44,0,4
2042,39,219,44,0,18
2043,132,226,5,1,156
2044,33,154,24,0,18
2045,30,217,13,0,33
2046,118,226,0,1,60
2047,109,226,0,1,71
2048,7,84,23,0,8
2049,128,226,0,1,92
2050,17,139,2,0,15
2051,69,175,0,0,33
2052,77,206,5,0,39
2053,68,177,1,0,47
2054,58,206,22,0,31
2055,171,226,1,1,102
2056,155,219,0,0,178
2057,43,201,20,0,37
2058,23,155,24,0,18
2059,16,153,24,0,11
2060,62,202,0,0,76
2061,14,168,1,0,13
2062,33,201,2,0,20
2063,17,217,24,0,14
2064,113,226,5,1,79
2065,79,226,24,1,44
2066,8,138,25,0,7
2067,76,226,27,1,56
2068,21,197,22,0,15
2069,24,197,24,0,24
2070,18,196,25,0,12
2071,4,94,28,0,4
2072,23,211,38,0,17
2073,4,98,44,0,4
2074,18,213,35,0,7
2075,217,226,0,1,113
2076,100,226,9,1,93
2077,147,226,0,1,79
2078,180,226,0,1,83
2079,147,226,0,1,69
2080,57,219,22,0,28
2081,86,206,22,0,41
2082,177,219,0,0,89
2083,34,169,6,0,28
2084,66,226,1,1,88
2085,36,172,5,0,19
2086,18,172,51,0,9
2087,16,172,52,0,9
2088,10,172,51,0,4
2089,10,172,54,0,5
2090,23,173,44,0,19
2091,105,199,0,0,62
2092,104,226,22,1,67
2093,59,216,1,0,61
2094,30,216,44,0,23
2095,26,216,44,0,13
2096,56,219,44,0,29
2097,34,134,2,0,19
2098,143,226,4,1,77
2099,153,226,1,1,102
2100,71,218,4,0,47
2101,108,219,0,0,79
2102,130,226,0,1,78
2103,111,219,0,0,87
2104,36,134,3,0,25
2105,101,226,10,1,50
2106,38,155,24,0,19
2107,130,226,1,1,97
2108,85,226,3,1,49
2109,149,226,0,1,94
2110,29,205,79,0,15
2111,25,162,26,0,12
2112,103,219,23,0,43
2113,18,146,24,0,9
2114,9,173,44,0,5
2115,71,173,0,0,47
2116,52,199,0,0,47
2117,5,79,35,0,5
2118,198,226,0,1,125
2119,157,226,0,1,75
2120,53,219,33,0,32
2121,31,215,3,0,17
2122,37,216,36,0,20
2123,20,216,94,0,10
2124,159,226,2,1,148
2125,20,202,24,0,15
2126,17,213,62,0,8
2127,21,173,51,0,11
2128,101,226,22,1,79
2129,170,226,0,1,111
2130,132,219,0,0,103
2131,32,133,5,0,15
2132,50,155,5,0,29
2133,29,154,5,0,12
2134,43,223,0,0,46
2135,23,134,0,0,15
2136,89,226,0,1,105
2137,20,223,37,0,28
2138,25,134,0,0,39
2139,60,197,1,0,26
2140,91,226,1,1,41
2141,103,226,0,1,96
2142,105,219,0,0,79
2143,123,219,1,0,101
2144,143,219,0,0,130
2145,7,139,24,0,4
2146,45,134,0,0,39
2147,34,134,0,0,26
2148,63,218,2,0,38
2149,45,216,20,0,39
2150,38,134,3,0,18
2151,26,134,0,0,14
2152,94,219,8,0,57
2153,35,134,0,0,32
2154,27,134,0,0,17
2155,36,134,1,0,30
2156,38,178,0,0,22
2157,55,191,22,0,24
2158,17,154,24,0,10
2159,53,146,0,0,38
2160,16,187,0,0,12
2161,40,134,0,0,19
2162,53,226,0,1,83
2163,38,134,1,0,22
2164,24,134,0,0,11
2165,4,21,6,0,6
2166,15,149,24,0,10
2167,20,173,51,0,11
2168,13,172,51,0,6
2169,73,219,5,0,38
2170,77,223,1,0,47
2171,94,197,0,0,59
2172,42,134,0,0,159
2173,34,134,0,0,19
2174,8,134,0,0,4
2175,43,134,0,0,44
2176,87,226,4,1,55
2177,71,163,1,0,33
2178,126,219,0,0,56
2179,41,134,0,0,47
2180,34,134,0,0,30
2181,32,134,0,0,29
2182,30,134,0,0,10
2183,14,134,0,0,9
2184,51,173,0,0,42
2185,142,226,0,1,66
2186,140,206,0,0,80
2187,141,226,0,1,87
2188,15,204,86,0,8
2189,10,201,86,0,7
2190,42,206,3,0,19
2191,15,204,86,0,13
2192,85,206,22,0,40
2193,9,201,86,0,6
2194,135,206,0,0,65
2195,100,191,4,0,56
2196,39,134,0,0,22
2197,55,162,0,0,51
2198,118,226,0,1,59
2199,26,134,0,0,18
2200,32,134,1,0,15
2201,45,223,8,0,29
2202,58,223,0,0,40
2203,93,226,0,1,51
2204,62,190,0,0,31
2205,60,216,0,0,33
2206,93,226,0,1,41
2207,39,223,8,0,32
2208,18,134,0,0,11
2209,95,185,0,0,56
2210,145,226,0,1,139
2211,74,226,0,1,62
2212,20,134,0,0,9
2213,43,134,0,0,29
2214,20,134,0,0,9
2215,155,226,0,1,113
2216,18,134,0,0,7
2217,22,134,0,0,11
2218,143,219,0,0,108
