family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,7,158,72,1,6
1147,3,41,33,0,4
1148,32,158,25,1,16
1149,20,141,9,0,15
1150,30,121,19,0,15
1151,19,140,30,0,7
1152,7,156,76,0,4
1153,9,157,38,0,6
1154,109,158,2,1,12
1155,80,158,0,1,72
1156,19,134,3,0,8
1157,5,72,8,0,6
1158,5,75,6,0,5
1159,6,141,28,0,5
1160,5,68,28,0,5
1161,4,58,39,0,4
1162,4,41,20,0,4
1163,4,53,18,0,6
1164,4,75,18,0,4
1165,53,158,1,1,19
1166,13,158,7,1,6
1167,4,73,7,0,4
1168,86,158,0,1,51
1169,87,158,0,1,34
1170,25,158,0,1,14
1171,157,158,0,1,100
1172,14,156,21,0,8
1173,154,158,0,1,68
1174,136,158,0,1,61
1175,147,158,0,1,70
1176,42,158,0,1,18
1177,47,158,1,1,20
1178,154,158,0,1,60
1179,117,158,0,1,48
1180,61,145,26,0,28
1181,152,158,0,1,75
1182,156,158,0,1,75
1183,151,158,0,1,72
1184,152,158,0,1,73
1185,13,158,22,1,14
1186,38,158,0,1,19
1187,40,158,6,1,17
1188,147,158,0,1,60
1189,23,157,1,0,12
1190,156,158,0,1,75
1191,158,158,0,1,76
1192,158,158,0,1,68
1193,158,158,0,1,72
1194,158,158,0,1,75
1195,159,158,0,1,77
1196,158,158,0,1,77
1197,157,158,0,1,76
1198,156,158,0,1,73
1199,157,158,0,1,77
1200,133,158,0,1,59
1201,150,158,0,1,66
1202,156,158,1,1,63
1203,151,158,0,1,73
1204,84,158,0,1,36
1205,73,158,0,1,27
1206,82,158,0,1,35
1207,156,158,0,1,73
1208,126,158,0,1,26
1209,141,158,0,1,64
1210,50,158,0,1,25
1211,81,158,0,1,35
1212,105,158,0,1,48
1213,156,158,0,1,70
1214,53,148,6,0,21
1215,96,145,1,0,12
1216,154,158,1,1,73
1217,86,158,2,1,32
1218,94,145,20,0,5
1219,151,158,0,1,62
1220,153,158,0,1,65
1221,68,158,0,1,31
1222,33,158,0,1,14
1223,35,158,0,1,15
1224,76,158,0,1,29
1225,78,158,0,1,29
1226,6,72,2,0,6
1227,15,158,3,1,8
1228,157,158,0,1,87
1229,112,158,0,1,51
1230,7,103,24,0,4
1231,138,158,1,1,20
1232,100,158,1,1,40
1233,7,102,25,0,5
1234,105,158,3,1,16
1235,151,158,0,1,60
1236,44,158,0,1,17
1237,38,158,0,1,16
1238,153,158,1,1,66
1239,97,158,0,1,37
1240,105,158,3,1,22
1241,145,158,0,1,54
1242,82,158,1,1,30
1243,99,158,2,1,43
1244,153,158,0,1,74
1245,36,158,16,1,16
1246,62,158,1,1,23
1247,6,68,18,0,6
1248,122,158,0,1,50
1249,10,103,0,0,6
1250,92,158,0,1,38
1251,85,158,0,1,33
1252,29,158,4,1,10
1253,15,148,16,0,7
1254,113,158,0,1,47
1255,134,158,0,1,52
1256,103,158,1,1,42
1257,123,158,0,1,57
1258,133,158,0,1,58
1259,152,158,0,1,73
1260,48,158,0,1,21
1261,30,158,6,1,12
1262,7,92,13,0,5
1263,11,119,14,0,8
1264,118,158,0,1,48
1265,149,158,0,1,60
1266,39,158,3,1,14
1267,109,158,2,1,11
1268,95,158,0,1,40
1269,39,139,1,0,18
1270,18,148,6,0,8
1271,157,158,0,1,79
1272,17,158,12,1,10
1273,20,158,3,1,9
1274,31,158,0,1,15
1275,154,158,0,1,53
1276,60,158,0,1,23
1277,76,158,2,1,29
1278,9,157,19,0,5
1279,140,158,0,1,39
1280,10,141,9,0,6
1281,16,158,72,1,7
1282,154,158,0,1,68
1283,157,158,0,1,72
1284,116,158,1,1,50
1285,150,158,0,1,71
1286,155,158,0,1,69
1287,143,158,0,1,65
1288,143,158,0,1,65
1289,138,158,1,1,67
1290,6,59,2,0,7
1291,145,158,0,1,66
1292,12,119,1,0,10
1293,110,158,0,1,54
1294,42,158,9,1,18
1295,158,158,0,1,77
1296,157,158,0,1,76
1297,140,158,0,1,67
1298,154,158,0,1,70
1299,153,158,0,1,66
1300,54,158,1,1,24
1301,22,158,0,1,11
1302,11,86,0,0,6
1303,50,145,2,0,23
1304,138,158,0,1,60
1305,118,158,1,1,51
1306,51,158,0,1,26
1307,14,158,72,1,6
1308,104,158,1,1,47
1309,158,158,0,1,78
1310,29,158,4,1,9
1311,29,158,6,1,10
1312,78,158,3,1,26
1313,150,158,0,1,63
1314,21,121,0,0,12
1315,119,158,0,1,48
1316,121,158,0,1,52
1317,157,158,0,1,75
1318,16,139,22,0,8
1319,7,128,19,0,5
1320,21,158,9,1,10
1321,17,158,71,1,9
1322,129,158,0,1,58
1323,15,158,71,1,6
1324,128,158,2,1,56
1325,15,102,9,0,10
1326,82,158,0,1,37
1327,58,158,6,1,24
1328,146,158,1,1,53
1329,155,158,0,1,67
1330,145,158,0,1,57
1331,60,158,6,1,23
1332,5,141,33,0,4
1333,21,120,1,0,10
1334,15,158,71,1,7
1335,7,112,2,0,6
1336,83,158,0,1,29
1337,17,158,5,1,10
1338,9,156,1,0,8
1339,16,158,19,1,11
1340,55,158,0,1,16
1341,99,158,0,1,40
1342,33,158,6,1,26
1343,77,158,0,1,32
1344,15,158,67,1,8
1345,6,88,9,0,5
1346,31,158,6,1,15
1347,26,158,0,1,11
1348,18,158,8,1,9
1349,141,158,1,1,42
1350,14,158,71,1,7
1351,15,158,34,1,7
1352,10,158,71,1,4
1353,97,158,5,1,40
1354,14,158,73,1,5
1355,26,158,1,1,10
1356,118,158,5,1,41
1357,148,158,0,1,69
1358,15,158,71,1,8
1359,70,158,1,1,24
1360,11,158,63,1,6
1361,20,158,8,1,10
1362,17,158,8,1,9
1363,4,76,2,0,4
1364,24,158,0,1,11
1365,26,145,31,0,8
1366,14,158,3,1,6
1367,14,158,3,1,7
1368,23,158,25,1,12
1369,10,158,71,1,6
1370,18,158,39,1,9
1371,87,158,0,1,35
1372,130,158,8,1,40
1373,125,158,6,1,41
1374,72,158,1,1,26
1375,18,158,6,1,9
1376,20,158,6,1,9
1377,26,157,37,0,14
1378,12,158,21,1,6
1379,19,158,2,1,12
1380,16,158,23,1,9
1381,12,158,69,1,5
1382,42,158,6,1,23
1383,55,158,7,1,15
1384,22,156,4,0,9
1385,79,158,4,1,31
1386,30,158,6,1,13
1387,19,158,1,1,10
1388,150,158,0,1,65
1389,7,103,24,0,4
1390,4,54,28,0,4
1391,25,158,12,1,13
1392,123,158,0,1,50
1393,33,158,0,1,13
1394,17,158,71,1,8
1395,15,158,2,1,10
1396,92,158,0,1,33
1397,22,158,1,1,12
1398,6,129,6,0,5
1399,142,158,0,1,54
1400,21,158,24,1,10
1401,109,158,6,1,44
1402,5,76,17,0,5
1403,16,158,71,1,7
1404,65,158,1,1,19
1405,62,158,25,1,19
1406,13,158,2,1,9
1407,8,79,5,0,8
1408,6,96,17,0,4
1409,5,96,17,0,5
1410,8,87,4,0,7
1411,3,71,4,0,5
1412,55,158,0,1,19
1413,6,141,2,0,6
1414,45,145,1,0,17
1415,7,119,3,0,4
1416,122,158,1,1,54
1417,11,96,0,0,7
1418,32,139,12,0,14
1419,50,158,9,1,16
1420,32,158,0,1,10
1421,10,129,34,0,6
1422,44,148,9,0,14
1423,94,145,0,0,9
1424,32,158,0,1,17
1425,18,120,15,0,9
1426,12,158,72,1,4
1427,12,134,40,0,5
1428,33,141,9,0,24
1429,48,158,1,1,20
1430,6,96,17,0,6
1431,6,96,17,0,8
1432,23,158,6,1,10
1433,54,158,3,1,18
1434,13,158,18,1,6
1435,37,140,0,0,15
1436,13,128,20,0,6
1437,108,158,16,1,13
1438,24,158,6,1,11
1439,25,158,6,1,12
1440,6,156,1,0,4
1441,41,144,1,0,14
1442,61,158,3,1,22
1443,101,158,7,1,27
1444,68,158,1,1,23
1445,4,54,7,0,4
1446,13,158,0,1,11
1447,84,158,0,1,63
1448,17,158,0,1,9
1449,13,88,5,0,12
1450,4,58,4,0,4
1451,108,158,1,1,19
1452,29,158,2,1,11
1453,10,158,75,1,4
1454,92,158,0,1,34
1455,46,158,12,1,17
1456,4,71,4,0,5
1457,65,158,17,1,21
1458,11,158,32,1,6
1459,9,156,3,0,7
1460,5,75,30,0,6
1461,60,158,0,1,22
1462,45,158,0,1,15
1463,12,158,71,1,8
1464,7,156,76,0,4
1465,16,116,12,0,6
1466,7,81,0,0,6
1467,7,71,4,0,7
1468,13,158,51,1,6
1469,48,158,3,1,18
1470,18,156,33,0,7
1471,7,119,43,0,4
1472,25,158,40,1,13
1473,47,158,6,1,42
1474,7,103,24,0,4
1475,91,158,0,1,34
1476,83,158,1,1,31
1477,10,158,75,1,4
1478,85,158,0,1,44
1479,23,120,16,0,11
1480,16,158,11,1,9
1481,11,158,30,1,6
1482,117,158,0,1,29
1483,11,158,19,1,5
1484,20,157,12,0,11
1485,118,158,0,1,79
1486,113,158,0,1,67
1487,44,140,0,0,21
1488,13,120,36,0,4
1489,13,120,36,0,4
1490,34,140,6,0,12
1491,6,67,34,0,7
1492,1,11,11,0,4
1493,27,158,1,1,9
1494,8,141,9,0,5
1495,7,82,2,0,5
1496,62,158,4,1,16
1497,21,158,1,1,14
1498,7,119,4,0,4
1499,19,158,0,1,10
1500,41,158,14,1,17
1501,4,51,37,0,4
1502,8,102,7,0,6
1503,4,141,11,0,4
1504,80,158,3,1,26
1505,10,83,0,0,6
1506,6,88,9,0,4
1507,9,141,9,0,6
1508,42,140,2,0,19
1509,6,141,9,0,5
1510,8,101,9,0,5
1511,6,141,9,0,5
1512,14,145,25,0,6
1513,131,158,1,1,50
1514,8,106,20,0,5
1515,51,158,23,1,24
1516,6,96,13,0,4
1517,101,158,24,1,5
1518,21,158,2,1,12
1519,8,141,9,0,5
1520,5,58,2,0,5
1521,7,88,9,0,5
1522,5,88,9,0,4
1523,11,88,6,0,9
1524,7,141,7,0,6
1525,10,135,31,0,5
1526,16,134,17,0,9
1527,6,101,2,0,6
1528,19,134,17,0,9
1529,5,87,9,0,7
1530,13,120,36,0,4
1531,20,158,3,1,7
1532,3,72,0,0,4
1533,103,158,3,1,11
1534,10,158,12,1,5
1535,4,35,4,0,4
1536,5,79,6,0,5
1537,106,158,24,1,15
1538,5,80,0,0,4
1539,6,81,0,0,4
1540,13,158,1,1,5
1541,15,139,54,0,4
1542,7,156,6,0,4
1543,39,140,0,0,17
1544,5,58,17,0,5
1545,4,58,40,0,5
1546,12,158,31,1,6
1547,95,145,6,0,11
1548,15,92,2,0,9
1549,8,156,15,0,5
1550,11,103,9,0,6
1551,7,141,11,0,10
1552,7,141,10,0,4
1553,4,54,20,0,5
1554,7,106,30,0,5
1555,83,158,0,1,39
1556,42,140,6,0,16
1557,64,158,2,1,19
1558,58,158,1,1,24
1559,13,158,34,1,7
1560,10,158,3,1,6
1561,10,156,13,0,11
1562,48,158,3,1,14
1563,9,156,13,0,4
1564,19,158,0,1,15
1565,53,158,5,1,16
1566,5,58,16,0,5
1567,7,96,17,0,6
1568,6,156,5,0,6
1569,8,158,71,1,6
1570,11,158,33,1,7
1571,8,157,13,0,4
1572,11,154,1,0,7
1573,25,120,12,0,10
1574,111,158,2,1,35
1575,15,158,0,1,9
1576,9,83,0,0,5
1577,24,140,31,0,8
1578,88,158,5,1,35
1579,16,135,8,0,7
1580,5,96,4,0,4
1581,13,158,15,1,9
1582,5,74,17,0,5
1583,16,158,7,1,10
1584,31,140,31,0,9
1585,70,158,0,1,25
1586,20,120,1,0,7
1587,4,75,6,0,4
1588,4,62,6,0,4
1589,4,72,0,0,4
1590,5,75,4,0,5
1591,4,55,20,0,4
1592,11,158,28,1,7
1593,52,140,28,0,33
1594,28,148,4,0,13
1595,6,156,76,0,4
1596,3,65,33,0,4
1597,35,140,31,0,12
1598,32,145,23,0,11
1599,8,99,12,0,5
1600,10,88,9,0,9
1601,17,156,1,0,13
1602,9,158,66,1,4
1603,30,158,1,1,18
1604,6,124,48,0,5
1605,4,75,13,0,4
1606,1,47,47,0,4
1607,13,158,57,1,5
1608,15,158,6,1,10
1609,41,145,13,0,15
1610,14,158,29,1,7
1611,4,55,7,0,4
1612,7,158,33,1,5
1613,12,139,13,0,5
1614,7,92,5,0,4
1615,10,89,6,0,7
1616,60,158,13,1,25
1617,10,158,75,1,4
1618,20,140,11,0,10
1619,13,111,4,0,8
1620,9,119,19,0,6
1621,13,158,39,1,5
1622,6,158,71,1,4
1623,31,158,33,1,13
1624,11,134,53,0,4
1625,14,158,16,1,10
1626,13,120,17,0,10
1627,12,157,1,0,7
1628,8,68,12,0,8
1629,91,158,1,1,38
1630,16,134,6,0,6
1631,58,158,29,1,23
1632,8,158,71,1,5
1633,80,148,16,0,33
1634,14,158,37,1,7
1635,15,134,1,0,12
1636,4,73,55,0,4
1637,6,158,71,1,4
1638,11,140,22,0,5
1639,7,92,12,0,4
1640,4,129,28,0,4
1641,92,145,24,0,5
1642,8,106,28,0,5
1643,11,139,53,0,5
1644,1,19,19,0,10
1645,1,47,47,0,6
1646,1,41,41,0,6
1647,1,40,40,0,5
1648,1,68,68,0,6
1649,1,21,21,0,4
1650,1,15,15,0,4
1651,1,41,41,0,4
1652,1,41,41,0,4
1653,1,71,71,0,4
1654,1,71,71,0,4
1655,1,53,53,0,4
1656,1,43,43,0,4
1657,1,15,15,0,4
1658,1,34,34,0,4
1659,19,94,4,0,14
1660,139,158,0,1,98
1661,134,158,0,1,54
1662,30,158,33,1,13
1663,99,158,1,1,135
1664,113,158,0,1,74
1665,131,158,0,1,94
1666,61,158,1,1,31
1667,144,158,0,1,63
1668,15,158,57,1,8
1669,76,158,0,1,40
1670,66,158,2,1,23
1671,141,158,0,1,40
1672,37,140,7,0,19
1673,88,158,0,1,83
1674,107,158,6,1,37
1675,123,158,6,1,40
1676,86,145,25,0,81
1677,85,145,24,0,77
1678,109,158,1,1,53
1679,118,158,12,1,32
1680,93,158,1,1,40
1681,132,158,0,1,32
1682,9,141,8,0,9
1683,40,140,4,0,47
1684,62,140,31,0,39
1685,123,158,5,1,35
1686,20,158,31,1,8
1687,123,158,1,1,17
1688,145,158,0,1,61
1689,29,158,0,1,11
1690,75,158,0,1,44
1691,107,158,3,1,24
1692,108,158,1,1,37
1693,120,158,6,1,58
1694,110,158,6,1,36
1695,101,158,1,1,52
1696,122,158,0,1,31
1697,45,140,28,0,59
1698,110,158,1,1,45
1699,11,84,0,0,17
1700,66,145,20,0,52
1701,111,158,18,1,28
1702,73,158,1,1,25
1703,113,158,2,1,29
1704,100,158,8,1,29
1705,96,158,0,1,51
1706,24,158,3,1,14
1707,84,158,3,1,34
1708,123,158,6,1,35
1709,98,158,0,1,42
1710,53,158,0,1,44
1711,51,158,12,1,16
1712,77,158,0,1,39
1713,38,140,29,0,28
1714,6,158,71,1,19
1715,140,158,0,1,35
1716,82,158,3,1,43
1717,100,148,17,0,46
1718,98,147,2,0,25
1719,90,148,16,0,40
1720,39,158,6,1,22
1721,90,158,12,1,34
1722,93,148,18,0,41
1723,111,149,1,0,25
1724,31,120,2,0,16
1725,89,158,1,1,45
1726,3,68,8,0,4
1727,64,158,0,1,28
1728,88,148,18,0,39
1729,90,148,17,0,40
1730,55,158,1,1,26
1731,108,158,8,1,11
1732,24,139,20,0,15
1733,83,158,8,1,29
1734,35,158,8,1,15
1735,45,149,9,0,18
1736,94,158,0,1,38
1737,3,59,38,0,4
1738,62,140,20,0,31
1739,76,158,0,1,29
1740,108,158,24,1,39
1741,84,158,2,1,35
1742,90,158,5,1,34
1743,85,158,2,1,41
1744,49,140,29,0,36
1745,23,135,3,0,17
1746,97,158,0,1,38
1747,16,148,6,0,11
1748,9,158,42,1,6
1749,23,158,1,1,14
1750,15,134,1,0,10
1751,107,145,3,0,13
1752,9,107,3,0,11
1753,115,158,3,1,28
1754,81,145,24,0,38
1755,81,158,1,1,38
1756,7,156,74,0,5
1757,7,71,33,0,7
1758,33,154,2,0,16
1759,17,120,37,0,8
1760,94,158,0,1,35
1761,45,140,28,0,22
1762,47,140,28,0,37
1763,61,148,2,0,21
1764,73,158,1,1,31
1765,27,135,3,0,15
1766,65,140,28,0,31
1767,121,158,4,1,19
1768,76,145,25,0,35
1769,41,140,28,0,29
1770,42,158,17,1,13
1771,100,145,2,0,13
1772,74,145,29,0,32
1773,35,140,29,0,26
1774,77,158,3,1,30
1775,65,158,0,1,30
1776,77,148,16,0,34
1777,45,156,16,0,16
1778,48,150,3,0,30
1779,36,140,7,0,35
1780,37,156,17,0,16
1781,4,67,5,0,4
1782,56,140,0,0,33
1783,37,158,0,1,29
1784,58,158,17,1,25
1785,64,140,29,0,28
1786,68,145,29,0,31
1787,70,158,2,1,28
1788,102,158,24,1,10
1789,102,158,24,1,18
1790,44,158,0,1,18
1791,54,158,1,1,22
1792,104,145,9,0,24
1793,49,145,29,0,18
1794,17,119,10,0,11
1795,26,158,0,1,12
1796,19,158,0,1,15
1797,19,120,28,0,10
1798,102,156,6,0,13
1799,32,140,2,0,13
1800,31,158,2,1,25
1801,11,158,71,1,10
1802,18,134,3,0,12
1803,60,158,0,1,19
1804,45,140,16,0,30
1805,49,140,29,0,30
1806,32,120,13,0,15
1807,10,158,13,1,5
1808,21,158,0,1,9
1809,65,145,28,0,30
1810,58,140,28,0,28
1811,21,154,13,0,10
1812,61,148,11,0,25
1813,125,158,16,1,29
1814,19,158,31,1,23
1815,4,156,76,0,4
1816,11,156,6,0,9
1817,34,140,29,0,11
1818,26,135,0,0,19
1819,49,140,1,0,27
1820,67,140,0,0,28
1821,23,148,3,0,10
1822,63,158,3,1,20
1823,18,121,31,0,8
1824,20,120,16,0,10
1825,26,140,15,0,10
1826,93,145,24,0,6
1827,9,92,6,0,6
1828,14,158,37,1,14
1829,10,80,0,0,15
1830,41,158,0,1,17
1831,35,140,28,0,23
1832,46,140,28,0,25
1833,58,140,28,0,26
1834,60,140,28,0,27
1835,64,140,28,0,28
1836,48,158,1,1,23
1837,40,136,32,0,22
1838,54,158,6,1,21
1839,67,158,7,1,23
1840,38,158,1,1,14
1841,27,135,47,0,26
1842,24,141,8,0,9
1843,4,79,1,0,4
1844,21,94,0,0,9
1845,26,145,8,0,9
1846,115,158,0,1,22
1847,62,140,17,0,27
1848,16,158,4,1,12
1849,4,141,1,0,4
1850,62,140,18,0,27
1851,56,140,31,0,25
1852,15,94,3,0,7
1853,17,158,8,1,8
1854,22,129,0,0,17
1855,28,158,0,1,15
1856,135,158,0,1,21
1857,4,72,0,0,4
1858,33,134,4,0,14
1859,57,145,3,0,23
1860,73,158,16,1,23
1861,63,158,6,1,18
1862,35,139,47,0,17
1863,8,130,40,0,6
1864,18,158,8,1,12
1865,47,145,0,0,16
1866,13,92,0,0,8
1867,31,140,20,0,14
1868,4,58,1,0,5
1869,94,145,21,0,5
1870,12,158,7,1,6
1871,42,140,4,0,13
1872,46,145,44,0,22
1873,46,158,0,1,22
1874,42,140,28,0,22
1875,15,157,5,0,12
1876,4,71,23,0,4
1877,42,158,4,1,14
1878,47,140,34,0,17
1879,96,145,1,0,14
1880,57,140,33,0,24
1881,107,158,24,1,9
1882,9,76,7,0,10
1883,10,83,3,0,9
1884,26,156,0,0,11
1885,35,140,0,0,20
1886,59,145,28,0,22
1887,13,139,7,0,9
1888,23,158,4,1,13
1889,55,140,1,0,21
1890,39,156,7,0,16
1891,50,158,4,1,18
1892,13,158,72,1,8
1893,53,140,2,0,20
1894,60,145,1,0,22
1895,44,140,28,0,19
1896,52,140,20,0,22
1897,48,140,12,0,22
1898,8,88,9,0,7
1899,6,68,29,0,6
1900,63,158,1,1,20
1901,52,149,6,0,17
1902,39,140,29,0,22
1903,52,140,1,0,20
1904,28,156,30,0,17
1905,23,139,31,0,19
1906,14,156,4,0,9
1907,28,158,10,1,11
1908,7,92,0,0,5
1909,19,121,2,0,9
1910,16,120,12,0,7
1911,43,140,0,0,20
1912,5,67,2,0,5
1913,43,140,28,0,20
1914,12,141,5,0,7
1915,3,53,8,0,5
1916,5,72,6,0,5
1917,31,121,29,0,14
1918,27,140,10,0,19
1919,53,145,8,0,21
1920,52,156,21,0,18
1921,19,158,2,1,13
1922,5,154,8,0,5
1923,15,158,33,1,8
1924,13,158,72,1,6
1925,5,141,8,0,6
1926,61,158,0,1,18
1927,39,158,0,1,20
1928,10,96,0,0,7
1929,41,140,0,0,20
1930,37,140,28,0,15
1931,42,140,28,0,19
1932,109,158,24,1,19
1933,39,140,28,0,20
1934,43,140,28,0,20
1935,33,140,28,0,11
1936,6,71,1,0,7
1937,32,158,18,1,15
1938,40,140,32,0,20
1939,42,140,12,0,18
1940,38,139,20,0,20
1941,4,79,8,0,5
1942,18,158,71,1,15
1943,11,158,18,1,6
1944,21,158,8,1,12
1945,27,94,0,0,12
1946,31,156,0,0,11
1947,31,158,0,1,12
1948,41,140,28,0,19
1949,40,140,28,0,18
1950,8,156,8,0,5
1951,26,139,4,0,11
1952,28,120,32,0,19
1953,54,158,5,1,16
1954,39,140,3,0,19
1955,33,140,15,0,16
1956,24,120,33,0,14
1957,59,158,6,1,17
1958,35,139,48,0,17
1959,32,139,47,0,17
1960,35,158,4,1,15
1961,17,139,3,0,11
1962,105,158,24,1,6
1963,50,140,29,0,19
1964,13,116,7,0,7
1965,46,140,2,0,16
1966,36,158,1,1,13
1967,5,69,1,0,6
1968,32,139,28,0,15
1969,41,140,28,0,18
1970,34,140,28,0,12
1971,6,73,1,0,6
1972,45,140,9,0,16
1973,5,102,25,0,18
1974,35,140,29,0,14
1975,101,145,1,0,7
1976,37,158,2,1,15
1977,29,135,3,0,16
1978,36,140,31,0,12
1979,7,123,8,0,5
1980,6,71,6,0,6
1981,36,139,47,0,18
1982,27,139,37,0,10
1983,37,140,12,0,12
1984,4,78,33,0,4
1985,12,158,71,1,8
1986,4,156,76,0,4
1987,32,129,0,0,15
1988,39,140,0,0,14
1989,37,145,28,0,15
1990,11,141,3,0,8
1991,31,135,6,0,15
1992,8,88,9,0,6
1993,33,139,9,0,13
1994,37,140,29,0,17
1995,18,126,2,0,10
1996,30,140,1,0,12
1997,33,139,47,0,16
1998,34,139,47,0,17
1999,43,140,30,0,15
2000,33,139,31,0,15
2001,30,139,15,0,12
2002,37,140,30,0,15
2003,34,139,47,0,17
2004,33,139,47,0,15
2005,38,158,6,1,16
2006,13,158,12,1,7
2007,99,158,24,1,14
2008,11,157,28,0,5
2009,12,96,0,0,8
2010,30,94,0,0,16
2011,105,158,1,1,7
2012,7,80,0,0,6
2013,35,140,28,0,16
2014,27,121,28,0,15
2015,35,140,28,0,16
2016,26,140,28,0,13
2017,39,145,28,0,16
2018,42,158,6,1,14
2019,42,140,16,0,16
2020,33,140,13,0,13
2021,38,145,1,0,13
2022,34,140,31,0,13
2023,21,112,1,0,16
2024,13,148,17,0,15
2025,22,139,32,0,15
2026,34,139,47,0,16
2027,37,145,14,0,13
2028,8,156,5,0,5
2029,4,86,6,0,16
2030,6,89,6,0,15
2031,4,46,5,0,5
2032,38,140,28,0,11
2033,8,123,15,0,8
2034,8,81,0,0,7
2035,4,34,0,0,4
2036,29,94,0,0,14
2037,30,120,0,0,15
2038,32,158,0,1,12
2039,28,94,0,0,13
2040,31,140,2,0,12
2041,6,92,4,0,4
2042,109,158,16,1,10
2043,32,158,6,1,14
2044,38,140,38,0,14
2045,28,120,32,0,14
2046,45,140,16,0,15
2047,24,120,33,0,15
2048,16,158,2,1,12
2049,14,148,8,0,11
2050,32,149,1,0,12
2051,33,139,47,0,15
2052,29,139,47,0,14
2053,29,135,47,0,15
2054,33,139,47,0,15
2055,32,139,47,0,15
2056,27,158,14,1,12
2057,28,140,1,0,12
2058,12,135,54,0,14
2059,94,145,24,0,5
2060,9,158,72,1,13
2061,17,158,71,1,8
2062,99,156,24,0,12
2063,8,96,8,0,6
2064,6,75,0,0,6
2065,29,94,0,0,14
2066,29,94,0,0,14
2067,20,135,3,0,11
2068,32,139,6,0,14
2069,35,140,28,0,14
2070,32,140,1,0,11
2071,29,140,5,0,13
2072,33,140,12,0,12
2073,25,120,28,0,14
2074,10,150,9,0,7
2075,7,156,47,0,5
2076,28,94,1,0,13
2077,44,140,18,0,14
2078,14,135,38,0,9
2079,36,140,34,0,10
2080,39,140,20,0,14
2081,23,158,8,1,6
2082,124,158,6,1,13
2083,93,145,20,0,4
2084,11,99,7,0,7
2085,41,140,2,0,13
2086,37,140,16,0,12
2087,30,140,5,0,11
2088,30,139,47,0,14
2089,13,133,47,0,6
2090,19,156,33,0,8
2091,23,135,47,0,11
2092,28,135,47,0,14
2093,28,135,47,0,14
2094,39,140,1,0,14
2095,39,140,1,0,14
2096,31,139,47,0,13
2097,8,157,23,0,6
2098,25,121,30,0,11
2099,14,158,6,1,7
2100,19,140,12,0,13
2101,22,135,30,0,10
2102,34,136,5,0,12
2103,31,158,22,1,14
2104,7,156,5,0,4
2105,18,158,4,1,9
2106,21,135,48,0,10
2107,5,86,6,0,13
2108,38,139,6,0,14
2109,92,145,24,0,4
2110,7,156,76,0,11
2111,9,83,0,0,12
2112,5,80,0,0,4
2113,20,94,0,0,12
2114,23,141,48,0,9
2115,31,120,0,0,13
2116,7,109,0,0,6
2117,13,158,0,1,7
2118,13,141,0,0,13
2119,10,119,0,0,6
2120,27,140,20,0,10
2121,19,135,28,0,9
2122,28,140,28,0,13
2123,9,119,43,0,7
2124,16,93,7,0,8
2125,5,88,9,0,10
2126,7,88,9,0,6
2127,27,120,32,0,13
2128,26,120,32,0,13
2129,18,94,1,0,13
2130,17,135,4,0,7
2131,30,139,47,0,13
2132,27,135,47,0,13
2133,26,134,47,0,13
2134,29,158,3,1,12
2135,24,134,47,0,11
2136,11,109,1,0,10
2137,9,156,19,0,7
2138,25,140,17,0,12
2139,24,120,33,0,11
2140,17,139,39,0,7
2141,9,156,8,0,6
2142,6,156,77,0,8
2143,9,158,71,1,5
2144,11,158,71,1,6
2145,4,88,10,0,14
2146,8,83,0,0,4
2147,31,121,0,0,12
2148,7,81,1,0,5
2149,16,140,28,0,10
2150,92,145,24,0,11
2151,26,140,28,0,10
2152,40,140,5,0,12
2153,16,134,28,0,6
2154,16,158,6,1,9
2155,10,157,21,0,5
2156,8,141,9,0,7
2157,11,89,6,0,11
2158,26,121,1,0,10
2159,30,135,1,0,11
2160,30,135,7,0,12
2161,7,99,20,0,11
2162,4,76,4,0,4
2163,6,65,3,0,6
2164,5,69,2,0,5
2165,22,135,30,0,12
2166,25,135,47,0,11
2167,28,139,47,0,12
2168,24,134,47,0,11
2169,26,120,32,0,12
2170,29,140,29,0,12
2171,26,120,16,0,12
2172,17,158,30,1,11
2173,18,120,30,0,8
2174,92,145,24,0,12
2175,20,125,32,0,8
2176,30,139,48,0,12
2177,28,139,50,0,12
2178,24,134,48,0,11
2179,20,134,1,0,9
2180,2,79,21,0,5
2181,4,75,33,0,4
2182,10,158,71,1,10
2183,13,157,29,0,5
2184,25,134,0,0,11
2185,23,94,0,0,11
2186,14,106,0,0,8
2187,30,158,0,1,11
2188,26,140,0,0,10
2189,19,93,6,0,11
2190,4,62,0,0,4
2191,26,158,0,1,9
2192,15,135,0,0,6
2193,16,135,4,0,11
2194,4,74,21,0,4
2195,9,119,36,0,7
2196,6,68,1,0,7
2197,6,88,9,0,6
2198,19,140,4,0,10
2199,24,120,33,0,11
2200,18,148,17,0,11
2201,18,158,6,1,9
2202,30,120,2,0,10
2203,14,134,47,0,8
2204,23,134,41,0,11
2205,24,135,47,0,11
2206,33,145,32,0,9
2207,4,41,4,0,4
2208,17,158,1,1,9
2209,14,158,37,1,9
2210,8,157,72,0,10
2211,6,88,10,0,4
2212,8,107,4,0,7
2213,6,156,76,0,11
2214,30,158,1,1,10
2215,9,119,12,0,6
2216,25,158,0,1,10
2217,4,41,0,0,4
2218,22,94,0,0,10
