node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
340,False,1001.4699194871,1001.4699194870,0.0000000001,108.8766633748,884.7156041091
341,False,1110.3465828618,945.8589828412,164.4876000206,205.1720728272,968.7224874670
342,False,840.2730990225,820.1577454056,20.1153536169,109.9663335149,727.3039546667
343,False,930.1240789205,883.7825535438,46.3415253767,267.2485021247,812.5646215120
344,False,1151.0310556684,849.1689338206,301.8621218478,753.2579538368,978.9196565872
345,False,1602.4268876575,1602.4268876575,0.0000000000,128.5454559777,1392.1439624197
346,False,1568.2084451065,1361.6159377826,206.5925073238,152.9716797592,1140.6920828796
347,False,1514.5876175419,1157.0990718609,357.4885456810,154.8723220612,1180.2704775512
348,False,1311.9713939220,1233.7507456906,78.2206482314,497.2215979446,1178.5087279213
349,False,1730.9723436352,1666.2882205461,64.6841230891,363.4442237714,1489.7746730088
350,False,2029.7324443174,1963.1298339384,66.6026103790,37.7415491933,1695.5274072973
351,False,1439.6898226675,1406.6622387124,33.0275839551,40.1232305766,1282.3206453046
352,False,1446.7854692889,1434.7105812582,12.0748880308,93.4755704247,1306.3886988429
353,False,1528.1861516828,1523.4240663202,4.7620853627,18.1113798944,1365.1661915723
354,False,1471.6578560716,1449.6243263040,22.0335297676,44.0113429447,1317.5990457279
355,False,1493.6356692488,1464.6759798328,28.9596894160,76.8594663817,1342.3920394924
356,False,1541.5354462145,1306.2432679905,235.2921782240,225.8992135450,1376.2357723033
357,False,1228.4990977738,1227.1623306512,1.3367671226,23.8416931047,1085.6029742440
358,False,1251.0040237559,1095.5859339657,155.4180897902,318.0796759563,1102.8157342800
359,False,1559.2390253588,1559.2390253588,0.0000000000,35.4386682242,1358.1277890480
360,False,1594.6776935830,1420.5344343957,174.1432591873,41.4575136972,1383.3267167617
361,False,1461.9919480929,1341.2500106198,120.7419374732,39.6350645409,1291.5284979156
362,False,1380.8850751607,1267.2711596532,113.6139155075,146.3944502688,1240.0995868649
363,False,1413.6656099220,1362.3962175177,51.2693924042,169.7462640178,1304.9870441682
364,False,1532.1424815356,1340.2114642130,191.9310173226,660.6599189187,1397.1663343101
365,False,2000.8713831317,1879.4828885028,121.3884946289,26.4071610548,1694.2812043733
366,False,1905.8900495576,1864.3500863364,41.5399632212,50.3488712717,1612.3954716930
367,False,1822.9020962587,1787.6740851687,35.2280110901,329.7701059935,1526.4448066588
368,False,1916.9440922617,1911.6584755618,5.2856166999,177.8753205753,1560.5039710864
369,False,2089.5337961371,2049.9634035198,39.5703926173,27.1692208556,1677.9471111011
370,False,2077.1326243754,2030.2270572798,46.9055670957,87.2171338824,1678.6514053260
371,False,2117.4441911621,2082.3405485035,35.1036426586,79.1444464364,1711.3815970734
372,False,2026.2320746790,1976.0191661136,50.2129085654,185.4658288262,1617.9858686242
373,False,2161.4849949399,2123.0040519763,38.4809429635,33.1245581574,1728.2410649150
374,False,2010.4251129732,1961.9443116234,48.4808013498,194.1842985103,1597.8226636289
375,False,2156.1286101337,2058.5421185630,97.5864915707,31.6267817660,1714.9236105308
376,False,2090.1689003290,1396.9882030018,693.1806973272,383.4591317537,1670.1626648282
377,False,2522.4547640327,1290.7328259301,1231.7219381026,489.7145088254,1466.8589310800
378,False,1780.4473347556,1654.9355386013,125.5117961542,259.7634190068,1481.8599376453
379,False,1914.6989576081,1499.7282875537,414.9706700544,172.6133582289,1608.6699837167
380,False,1066.7725601345,1066.7725601345,0.0000000000,130.5380416206,940.9300540981
381,False,1197.3106017551,1191.8929736484,5.4176281067,157.1795071542,1042.0499916694
382,False,1349.0724808026,1307.9482381809,41.1242426217,218.7417624101,1151.9081864257
383,False,1031.4690138472,908.1360832405,123.3329306067,143.5517265485,879.6954634864
384,False,1051.6878097890,974.5491422341,77.1386675549,552.1408583569,907.0843531678
385,False,1526.6900005910,1526.6898078023,0.0001927887,145.6518379803,1294.8638806461
386,False,1672.3416457826,0.0000000000,1672.3416457826,0.0000000000,1398.7307633161
