node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
336,False,1582.0239090832,1582.0238602661,0.0000488171,143.7988025024,1286.7212218754
337,False,1725.8226627685,1708.9054750040,16.9171877645,307.1512339860,1386.0328533483
338,False,1553.9164730734,1539.7009812552,14.2154918182,476.3557277349,1260.1385463388
339,False,2016.0567089901,2002.4434443817,13.6132646084,95.1005453907,1562.3579768721
340,False,1559.8599289523,1404.5777431198,155.2821858326,272.3052718340,1222.7473142888
341,False,1676.8830149538,1676.8829933965,0.0000215572,160.5454572461,1342.9562060565
342,False,1837.4284506427,1804.6795523358,32.7488983069,292.8644374367,1452.5195989751
343,False,2097.5439897725,2048.2392992957,49.3046904768,224.2482681634,1610.3736576885
344,False,1621.8076210378,1613.0252676007,8.7823534371,659.4622998584,1301.1965566204
345,False,2272.4875674591,2230.0554075401,42.4321599189,594.7072938750,1694.2315930409
346,False,2824.7627014151,2253.5167342730,571.2459671422,1057.9699488881,1968.4143725213
347,False,3311.4866831611,3284.4189827955,27.0677003656,220.5940209072,1960.2988735453
348,False,1400.3429334329,1180.2194338492,220.1234995837,329.6002523584,1133.6219845269
349,False,1509.8196862076,1509.8196358719,0.0000503357,809.5436051980,1155.5836590729
350,False,1631.5450171881,1619.6752436684,11.8697735197,341.3360642988,1315.5679333220
351,False,1961.0113079672,1961.0105891571,0.0007188101,173.2319084695,1508.7958519353
352,False,1646.6540310667,1528.3495358399,118.3044952268,605.8929617867,1311.3022140111
353,False,2134.2424976266,1989.7510891457,144.4914084809,205.5784466868,1618.6708162872
354,False,1650.3342905640,1591.5504429225,58.7838476415,400.3975123326,1330.2098463281
355,False,1391.1851219679,1388.5228311333,2.6622908346,418.1136615518,1161.7843719149
356,False,1806.6364926851,1716.8906699444,89.7458227407,275.0572853107,1426.1837568749
357,False,1991.9479552551,1901.2792468319,90.6687084233,294.0502890007,1564.5425792684
358,False,2195.3295358325,1787.8433543185,407.4861815140,531.5198867513,1650.4632751161
359,False,2319.3632410699,2302.6991278641,16.6641132058,924.3744994269,1581.6962244554
360,False,500.1889445507,499.7967979628,0.3921465879,227.3245646486,447.5808395659
361,False,475.4726003067,466.5265148258,8.9460854809,105.6678801733,435.3451386962
362,False,572.1943949990,572.1940928248,0.0003021743,64.6377975992,510.8751913323
363,False,636.8318904239,607.4554907117,29.3763997123,119.6658718998,560.0813241538
364,False,727.1213626114,710.3882627524,16.7330998590,68.2638706044,627.2943119158
365,False,433.9044414955,410.6114437578,23.2929977377,132.2554505404,391.1942404911
366,False,542.8668942983,541.9870684453,0.8798258529,236.6650649115,481.4104918186
367,False,778.6521333568,748.3387883485,30.3133450083,118.6613183984,663.9886043088
368,False,669.9863647526,610.4707980264,59.5155667262,256.5293087205,557.3215170558
369,False,867.0001067469,866.9993149632,0.0007917837,53.5523664966,734.8226345263
370,False,396.3784836344,396.3784430684,0.0000405660,276.3069104947,366.5125013055
371,False,535.1095967775,503.1810916119,31.9285051655,55.3178047300,482.7782158646
372,False,558.4988963420,551.8458825069,6.6530138350,48.0857439820,500.2682579969
373,False,599.9316264889,594.3088679105,5.6227585785,78.3764856527,529.7978497990
374,False,672.6853535631,672.6853185440,0.0000350192,247.8663629159,586.0659803013
375,False,920.5516814599,790.6897542556,129.8619272043,2118.0483771055,774.5465472404
376,False,2621.0524912254,2578.9907320865,42.0617591389,365.5151793960,1877.2811103559
377,False,2088.9555506839,1763.7178607131,325.2376899708,1180.7880507693,1547.3621641257
378,False,2944.5059114825,2790.2464486633,154.2594628192,345.1260907957,2017.2546214342
379,False,1525.4057063700,1051.2021353222,474.2035710478,999.9730875838,1018.4903617318
380,False,2051.1752229060,1984.7381336553,66.4370892507,1150.6344058036,1539.6984390511
381,False,3135.3725394589,3127.3511644521,8.0213750068,140.8185499846,2056.0395408515
382,False,2170.7137777900,2112.6023532072,58.1114245828,1155.5673612296,1562.1615330603
383,False,3268.1697144367,2986.0821887093,282.0875257274,73.2109653837,2113.2267409314
384,False,1459.2128798415,1405.3496759316,53.8632039099,1653.9434781615,1153.2455218392
385,False,3059.2931540931,3059.2931377000,0.0000163930,34.2640668760,1903.3805483181
386,False,1687.2562097044,1591.6255197352,95.6306899693,1501.9316848409,1270.7061431070
387,False,3093.5572045761,2776.5776951677,316.9795094083,132.1604361934,1916.5065164961
388,False,2908.7381313611,2890.5765518029,18.1615795582,336.4970754881,1792.9301823492
389,False,3227.0736272910,3184.7950961960,42.2785310950,320.2179075067,1930.1479361953
390,False,3505.0130037027,3062.4677249524,442.5452787503,159.8881677614,2030.9933764531
391,False,3222.3558927137,3222.3558882571,0.0000044566,36.4528745752,1883.8592098047
392,False,3258.8087628324,3129.1961078357,129.6126549966,48.0568416979,1897.4913905586
393,False,1742.5425092308,1470.7967478187,271.7457614121,590.0968397671,1320.3655963359
394,False,2060.8935875858,1959.5998279124,101.2937596734,956.9745273831,1492.3207506676
395,False,1680.2707350366,1637.2094846897,43.0612503469,354.3583665178,1284.7929367299
396,False,1991.5678512075,1976.8292163749,14.7386348326,583.5831052202,1444.6239378078
397,False,1229.5038964650,1069.0528775470,160.4510189180,657.0162957044,1044.9254477033
398,False,1726.0691732515,1726.0691695676,0.0000036839,242.6137147831,1306.1518802578
399,False,1968.6828843507,1929.9803082072,38.7025761435,630.4320133880,1440.4525408422
400,False,2560.4123215952,2438.1993240150,122.2129975801,478.3750312805,1730.2558258672
401,False,2916.5743552955,2598.3255617982,318.2487934974,624.1030418748,1838.0000878129
402,False,1233.2940361788,1191.7751166533,41.5189195256,138.5097774958,998.1621821136
403,False,1330.2848941491,1293.3230828052,36.9618113439,444.1311758618,1063.5905818507
404,False,1310.0971984772,1276.6213904507,33.4758080265,257.4982564215,1036.8940464951
405,False,1534.1196468722,1534.1195483955,0.0000984767,203.3347102716,1160.5495145866
406,False,1737.4542586670,1500.3679165936,237.0863420734,1790.7813187250,1278.8464936212
407,False,1018.4637830442,1003.6296272622,14.8341557819,318.3833182893,843.8816247008
408,False,1322.0129455515,1247.9714609492,74.0414846023,1671.0292378341,1040.7339283014
409,False,1828.4246320178,1789.2684862473,39.1561457705,811.3737735055,1362.1069850281
410,False,1433.7679478285,1424.1582915869,9.6096562416,430.1675345295,1128.7976943635
411,False,1422.9103188125,1404.9094556426,18.0008631699,449.4163704738,1139.5077042293
412,False,1854.3258261164,1769.5574657261,84.7683603902,831.0847940266,1381.9065214616
413,False,2600.6422597528,2568.9265371509,31.7157226018,157.7991194221,1710.9930424044
414,False,909.4759087283,864.2358302511,45.2400784772,1862.4898263219,780.5121726879
415,False,2726.7256565730,2726.7253073841,0.0003491889,695.1129850673,1745.7664391222
416,False,1810.6252090964,1793.8700003789,16.7552087174,412.1423766164,1312.3021009260
417,False,2206.0123769954,2186.7257642972,19.2866126982,336.4401104972,1502.0816141078
418,False,1646.7463659730,1610.7599130250,35.9864529480,912.4059617694,1204.5098985163
419,False,2523.1658747944,2158.1930520309,364.9728227634,933.3605238569,1650.4463414758
420,False,2160.0452087020,2160.0451997942,0.0000089078,322.4557762976,1589.2499358853
421,False,2482.5009760918,2242.6507749217,239.8502011701,478.3015651087,1728.2826859225
422,False,1752.1745776606,1619.1340294802,133.0405481804,1101.8183105502,1260.8596445598
423,False,2720.9523400304,2668.3961888180,52.5561512124,114.5715332908,1767.3126292352
424,False,2782.9677221088,2782.9665827183,0.0011393906,308.5869931696,1761.3548029032
425,False,3091.5535758879,2968.4822575780,123.0713183099,270.2524393874,1911.7007801071
426,False,1913.7812862235,1913.7812721254,0.0000140982,375.7155685418,1426.7819475690
427,False,2289.4968406671,2159.0263868890,130.4704537782,1079.7083100764,1637.1371646720
428,False,3238.7346969654,3176.7128416501,62.0218553153,245.1254508013,2012.3807207207
429,False,3421.8382924514,2810.5210588505,611.3172336009,108.4796399328,2071.1687506429
430,False,2919.0006987833,2919.0006529641,0.0000458193,356.6487331186,1789.4909598899
431,False,1679.5562249768,1516.5142131103,163.0420118666,561.9967564230,1252.8008953839
432,False,2078.5109695333,2019.4508168180,59.0601527152,437.3909447915,1473.6915109554
433,False,1125.5660882676,1043.7228152042,81.8432730634,1413.1189464053,919.8175324321
434,False,2456.8417616095,2456.8417597772,0.0000018323,761.0115610517,1623.7415322123
435,False,1432.1748824606,1228.2653762218,203.9095062388,463.2867764859,1105.7349123743
436,False,1691.5521527077,1667.2128890047,24.3392637029,147.3708124019,1322.8298405447
437,False,1814.5837014066,1741.4204531205,73.1632482861,1280.2372909805,1379.1201553653
438,False,1831.3975530929,1774.6438154119,56.7537376810,380.3725381823,1445.0180311569
439,False,1660.0982869979,1620.9949448926,39.1033421053,313.3149580852,1322.6964071964
440,False,1934.3099029778,1911.1411113133,23.1687916644,243.8752422809,1507.4931432509
441,False,2155.0163535942,2104.4846565374,50.5316970568,132.6876548649,1636.1817113309
442,False,1298.8524456525,1267.5351445839,31.3173010686,969.6371668184,1077.0331587577
443,False,2237.1723114023,2187.7289989306,49.4433124716,88.5145122197,1657.8164603035
444,False,2276.2435111504,2168.1089637107,108.1345474397,187.6776522921,1658.3483318304
445,False,2355.7866160028,2355.7866077349,0.0000082679,170.7900130487,1649.9908306090
446,False,1558.6215625354,1511.8852928408,46.7362696947,247.0608595250,1235.8794274720
447,False,1269.2781403016,1182.0415657937,87.2365745078,576.9045865721,1076.3983536080
448,False,1758.9461523658,1703.8111773631,55.1349750027,822.7654434204,1355.5888676667
449,False,2526.5766207836,2478.3768385453,48.1997822382,317.5184233216,1732.2636768528
450,False,1116.5872755548,1099.7135329591,16.8737425957,558.2185375227,939.9359767430
451,False,1657.9320704818,1657.9319451366,0.0001253452,307.0857737458,1281.3581076382
452,False,1965.0177188824,1965.0177084772,0.0000104052,79.8239774778,1458.8295859874
453,False,2044.8416859550,1961.4162621520,83.4254238030,834.4789997149,1500.7305120879
454,False,2795.8952618669,2641.4889788871,154.4062829798,380.1687652139,1836.4877931432
455,False,3021.6577441010,2984.5302922798,37.1274518212,233.3230285491,1898.9846825495
456,False,3217.8533208289,3004.7016107338,213.1517100951,270.9477753488,1957.0686331259
457,False,3275.6493860827,3214.5710532336,61.0783328490,169.1722725316,1958.8706758781
458,False,1097.6656056743,1061.7208956556,35.9447100187,138.2697029723,923.5190223313
459,False,1199.9905986279,1183.5789027559,16.4116958720,337.8437467671,998.4169173338
460,False,1066.2258591601,1008.0322884392,58.1935707209,302.2427016950,897.6499108837
461,False,1310.2749901342,1310.2749349006,0.0000552336,211.1477146224,1067.1082049534
462,False,1521.4226495230,1453.8033721971,67.6192773259,196.5348063798,1207.3602965568
463,False,1650.3381785769,1588.0773075072,62.2608710697,1812.2943654508,1273.8529014331
464,False,2413.0879107645,2297.3949849462,115.6929258184,694.3050172635,1665.7615784187
465,False,1956.3514414628,1919.0747706482,37.2766708147,1072.6252315616,1404.3353526746
466,False,2991.7000022097,2991.6952122564,0.0047899533,497.6815713786,1884.2883013767
467,False,1776.7239799248,1695.3898682547,81.3341116700,574.8559978860,1385.2042214243
468,False,1747.9199486471,1716.8970222247,31.0229264224,553.3488439161,1331.8052178829
469,False,2270.2458661407,2237.2961997198,32.9496664210,355.4774524865,1612.7024926442
470,False,2592.7736522063,2488.0342198707,104.7394323356,455.1160601156,1759.2697152804
471,False,2129.5128323107,1952.4230331383,177.0897991724,990.7272468480,1527.3486229296
472,False,2943.1502799863,2943.1500740228,0.0002059635,546.2267096123,1889.6378909120
473,False,3489.3767836350,3333.1617895826,156.2149940525,135.4396569678,2120.4414738190
474,False,1562.5035055139,1451.3388897388,111.1646157752,575.9121901416,1200.6907309640
475,False,2027.2510798803,2027.2502080571,0.0008718232,1441.3512384933,1415.7730671790
476,False,3468.6014465504,3016.0318548447,452.5695917058,385.6107930347,2043.4123559822
477,False,1654.5181213653,1636.4262399590,18.0918814062,789.7393223214,1306.5897437908
478,False,1790.3242007563,1771.5818108083,18.7423899480,282.8612922774,1372.8971589030
479,False,2054.4431030857,2054.4431018711,0.0000012146,371.7224604093,1487.7436619510
480,False,2426.1655622804,2215.5924547143,210.5731075660,1212.3025429069,1694.5756381259
481,False,1442.1472254822,1434.1775723248,7.9696531574,507.8355361031,1134.2532271556
482,False,1516.5456995428,1496.3809809080,20.1647186348,445.6321275199,1206.3212875685
483,False,1942.0131084279,1937.6782089020,4.3348995258,422.8563770522,1426.0506957228
484,False,1156.2800399003,1083.2378875568,73.0421523435,647.5824491736,975.7873024960
485,False,1730.8203367305,1710.1164512641,20.7038854664,650.4181346902,1301.6106424792
486,False,2360.5345859542,2230.5899514788,129.9446344754,1148.7032109523,1636.3256639309
487,False,1919.2977260777,1880.4182175852,38.8795084925,1133.1870128648,1447.0819578380
488,False,2148.3892197356,2077.6224039720,70.7668157636,686.5984337248,1584.8452386754
489,False,2267.6767767940,2223.9679176628,43.7088591312,540.2529200341,1646.7774192565
490,False,2764.2208376968,2726.3218764756,37.8989612213,367.7336608813,1874.3961241897
491,False,1654.3460107604,1654.3459849449,0.0000258155,433.6380837519,1270.3414180827
492,False,2087.9840686968,2087.9840375027,0.0000311940,1006.0714998541,1508.5603206082
493,False,3094.0555373568,3070.7234607820,23.3320765749,161.9054671795,2013.7640813686
494,False,1770.7720227885,1770.7720049339,0.0000178547,687.9952943033,1356.5337900431
495,False,1534.3365746535,1519.5007562652,14.8358183884,635.5120235722,1216.3525646986
496,False,2155.0127798373,2136.2861511329,18.7266287044,322.4811481043,1553.0740750863
497,False,2458.7672992372,2430.0768984328,28.6904008044,802.5520295286,1714.4586806518
498,False,3232.6289279614,3118.3004599103,114.3284680511,264.1534069945,2075.6355637011
499,False,2391.4833583754,2391.4832056982,0.0001526772,540.7971389353,1585.8606422126
500,False,1995.5210803958,1995.5197058207,0.0013745751,275.5145358183,1434.9761956425
501,False,2271.0342416390,2162.3750982049,108.6591434341,769.9052464286,1581.7647366173
502,False,2932.2803446335,2746.9657871908,185.3145574428,635.4880797141,1836.6942878090
503,False,3382.4538669048,3299.8838529851,82.5700139197,90.0029700668,2099.9229788770
504,False,2488.4424035303,2424.2131806215,64.2292229087,965.6736424303,1689.8342466210
505,False,3389.8868230519,2745.2453443989,644.6414786530,268.3598860512,2067.2288721749
506,False,3013.6052304500,2786.3484448236,227.2567856265,469.4138542682,1916.9733633364
507,False,1439.9101181598,1423.3835095282,16.5266086316,136.1717958922,1141.7724311902
508,False,1559.5553054204,1523.6214518260,35.9338535944,130.9532271256,1215.6979543938
509,False,1654.5746789516,1548.3121629946,106.2625159570,818.1730449345,1266.0299183778
510,False,1971.8487447820,1888.4276748942,83.4210698877,319.1163393172,1527.8930450696
511,False,2207.5440142114,2200.1849827516,7.3590314598,426.7929381654,1650.6930113367
512,False,1995.7680277273,1971.3840260555,24.3840016718,626.1239125371,1522.9882962613
513,False,2478.4420283321,2176.3869979922,302.0550303399,421.1209406004,1915.3621862668
514,False,2597.5079385926,2481.4636691581,116.0442694345,94.7338559495,1880.6403442067
515,False,2576.1975251076,2498.0112256376,78.1862994700,128.9666952794,1853.7280606273
516,False,2626.9779209170,2222.7894224442,404.1884984728,143.6957854849,1893.7699466292
517,False,2366.4852079292,2197.9140965742,168.5711113549,1057.8482025175,1640.9841090698
518,False,3255.7622990917,3255.7622917869,0.0000073049,123.5308706443,2021.1382485301
519,False,3379.2931624311,3379.2931476717,0.0000147595,48.6018499495,2065.5038512963
520,False,3427.8949976212,3254.9639911223,172.9310064989,146.6786567571,2088.1855865479
521,False,3401.6426478794,3391.7702104554,9.8724374240,8.6014625026,2008.8355438050
522,False,3400.3716729580,3229.3205027282,171.0511702299,12.0949807907,2004.0458858843
523,False,3241.4154835189,3241.4154834706,0.0000000482,142.3278422946,1910.8051765630
524,False,3383.7433257652,3278.2366567464,105.5066690189,12.9125785723,1980.7245074216
525,False,3291.1492353186,3154.3292284632,136.8200068554,68.0993752097,1913.2673741948
526,False,3222.4286036730,2989.2694336273,233.1591700456,187.9835159063,1888.2185043552
527,False,3177.2529495336,2940.4996690107,236.7532805230,13.6133776589,1825.4101963651
528,False,2954.1130466696,0.0000000000,2954.1130466696,0.0000000000,1624.7556879540
