family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,6,157,72,0,6
1147,3,41,33,0,4
1148,20,157,25,0,16
1149,20,141,9,0,15
1150,26,120,19,0,15
1151,18,121,30,0,7
1152,7,156,76,0,4
1153,6,151,38,0,6
1154,19,157,2,0,12
1155,73,158,0,1,72
1156,14,133,3,0,8
1157,5,72,8,0,6
1158,5,75,6,0,5
1159,6,141,28,0,5
1160,5,68,28,0,5
1161,4,58,39,0,4
1162,4,41,20,0,4
1163,4,53,18,0,6
1164,4,75,18,0,4
1165,28,158,1,1,19
1166,12,157,7,0,6
1167,4,73,7,0,4
1168,86,158,0,1,51
1169,87,158,0,1,34
1170,24,157,0,0,14
1171,128,158,0,1,100
1172,14,156,21,0,8
1173,147,158,0,1,68
1174,136,158,0,1,61
1175,147,158,0,1,70
1176,34,157,0,0,18
1177,45,158,1,1,20
1178,134,158,0,1,60
1179,102,158,0,1,48
1180,61,145,26,0,28
1181,152,158,0,1,75
1182,154,158,0,1,75
1183,151,158,0,1,72
1184,152,158,0,1,73
1185,12,157,22,0,14
1186,38,158,0,1,19
1187,41,158,6,1,17
1188,134,158,0,1,60
1189,22,153,1,0,12
1190,153,158,0,1,75
1191,155,158,0,1,76
1192,144,158,0,1,68
1193,151,158,0,1,72
1194,154,158,0,1,75
1195,155,158,0,1,77
1196,156,158,0,1,77
1197,155,158,0,1,76
1198,152,158,0,1,73
1199,156,158,0,1,77
1200,133,158,0,1,59
1201,142,158,0,1,66
1202,138,158,1,1,63
1203,151,158,0,1,73
1204,84,158,0,1,36
1205,73,158,0,1,27
1206,82,158,0,1,35
1207,151,158,0,1,73
1208,72,158,0,1,26
1209,141,158,0,1,64
1210,50,158,0,1,25
1211,80,149,0,0,35
1212,104,149,0,0,48
1213,149,158,0,1,70
1214,53,148,6,0,21
1215,14,112,1,0,12
1216,146,158,1,1,73
1217,83,158,2,1,32
1218,5,70,20,0,5
1219,140,158,0,1,62
1220,143,158,0,1,65
1221,65,158,0,1,31
1222,32,158,0,1,14
1223,35,158,0,1,15
1224,67,158,0,1,29
1225,78,158,0,1,29
1226,6,72,2,0,6
1227,14,157,3,0,8
1228,153,158,0,1,87
1229,112,158,0,1,51
1230,7,103,24,0,4
1231,50,158,1,1,20
1232,99,149,1,0,40
1233,7,102,25,0,5
1234,33,157,3,0,16
1235,137,158,0,1,60
1236,44,158,0,1,17
1237,38,158,0,1,16
1238,145,158,1,1,66
1239,97,158,0,1,37
1240,50,157,3,0,22
1241,128,158,0,1,54
1242,82,158,1,1,30
1243,99,158,2,1,43
1244,153,158,0,1,74
1245,36,158,16,1,16
1246,40,157,1,0,23
1247,6,68,18,0,6
1248,122,158,0,1,50
1249,10,103,0,0,6
1250,92,158,0,1,38
1251,85,158,0,1,33
1252,29,158,4,1,10
1253,15,148,16,0,7
1254,113,158,0,1,47
1255,121,158,0,1,52
1256,95,158,1,1,42
1257,123,158,0,1,57
1258,133,158,0,1,58
1259,152,158,0,1,73
1260,41,157,0,0,21
1261,20,157,6,0,12
1262,7,92,13,0,5
1263,11,119,14,0,8
1264,118,158,0,1,48
1265,133,158,0,1,60
1266,31,158,3,1,14
1267,16,157,2,0,11
1268,95,158,0,1,40
1269,39,139,1,0,18
1270,13,141,6,0,8
1271,157,158,0,1,79
1272,16,157,12,0,10
1273,19,157,3,0,9
1274,28,157,0,0,15
1275,114,158,0,1,53
1276,54,158,0,1,23
1277,71,158,2,1,29
1278,9,157,19,0,5
1279,108,158,0,1,39
1280,10,141,9,0,6
1281,15,157,72,0,7
1282,146,158,0,1,68
1283,151,158,0,1,72
1284,115,149,1,0,50
1285,150,158,0,1,71
1286,148,158,0,1,69
1287,143,158,0,1,65
1288,143,158,0,1,65
1289,138,158,1,1,67
1290,6,59,2,0,7
1291,145,158,0,1,66
1292,12,119,1,0,10
1293,110,158,0,1,54
1294,28,157,9,0,18
1295,155,158,0,1,77
1296,153,158,0,1,76
1297,140,158,0,1,67
1298,148,158,0,1,70
1299,142,158,0,1,66
1300,54,158,1,1,24
1301,21,157,0,0,11
1302,10,86,0,0,6
1303,50,145,2,0,23
1304,138,158,0,1,60
1305,118,158,1,1,51
1306,46,158,0,1,26
1307,13,157,72,0,6
1308,104,158,1,1,47
1309,153,158,0,1,78
1310,24,158,4,1,9
1311,25,158,6,1,10
1312,78,158,3,1,26
1313,138,158,0,1,63
1314,18,114,0,0,12
1315,119,158,0,1,48
1316,113,158,0,1,52
1317,152,158,0,1,75
1318,11,102,22,0,8
1319,5,54,19,0,5
1320,20,157,9,0,10
1321,16,157,71,0,9
1322,129,158,0,1,58
1323,14,157,71,0,6
1324,128,158,2,1,56
1325,15,102,9,0,10
1326,82,150,0,0,37
1327,58,158,6,1,24
1328,124,158,1,1,53
1329,144,158,0,1,67
1330,130,158,0,1,57
1331,52,140,6,0,23
1332,5,141,33,0,4
1333,21,120,1,0,10
1334,14,157,71,0,7
1335,7,112,2,0,6
1336,70,148,0,0,29
1337,16,157,5,0,10
1338,9,156,1,0,8
1339,15,157,19,0,11
1340,30,94,0,0,16
1341,99,158,0,1,40
1342,29,158,6,1,26
1343,65,157,0,0,32
1344,14,157,67,0,8
1345,6,88,9,0,5
1346,31,158,6,1,15
1347,24,158,0,1,11
1348,17,157,8,0,9
1349,107,158,1,1,42
1350,13,157,71,0,7
1351,14,157,34,0,7
1352,9,157,71,0,4
1353,92,158,5,1,40
1354,13,157,73,0,5
1355,25,158,1,1,10
1356,94,158,5,1,41
1357,148,158,0,1,69
1358,14,157,71,0,8
1359,62,158,1,1,24
1360,10,157,63,0,6
1361,19,157,8,0,10
1362,16,157,8,0,9
1363,4,76,2,0,4
1364,23,157,0,0,11
1365,15,142,31,0,8
1366,13,157,3,0,6
1367,13,157,3,0,7
1368,22,157,25,0,12
1369,9,157,71,0,6
1370,17,157,39,0,9
1371,87,158,0,1,35
1372,105,158,8,1,40
1373,105,158,6,1,41
1374,72,158,1,1,26
1375,17,157,6,0,9
1376,19,157,6,0,9
1377,26,157,37,0,14
1378,11,157,21,0,6
1379,18,157,2,0,12
1380,15,157,23,0,9
1381,11,157,69,0,5
1382,43,158,6,1,23
1383,28,157,7,0,15
1384,12,156,4,0,9
1385,79,158,4,1,31
1386,30,158,6,1,13
1387,18,157,1,0,10
1388,141,158,0,1,65
1389,7,103,24,0,4
1390,4,54,28,0,4
1391,24,157,12,0,13
1392,123,158,0,1,50
1393,29,158,0,1,13
1394,16,157,71,0,8
1395,14,157,2,0,10
1396,92,158,0,1,33
1397,21,157,1,0,12
1398,6,129,6,0,5
1399,124,158,0,1,54
1400,16,157,24,0,10
1401,109,158,6,1,44
1402,5,76,17,0,5
1403,15,157,71,0,7
1404,47,158,1,1,19
1405,53,157,25,0,19
1406,11,157,2,0,9
1407,8,79,5,0,8
1408,6,96,17,0,4
1409,5,96,17,0,5
1410,8,87,4,0,7
1411,3,71,4,0,5
1412,51,158,0,1,19
1413,6,141,2,0,6
1414,34,140,1,0,17
1415,7,119,3,0,4
1416,122,158,1,1,54
1417,11,96,0,0,7
1418,32,139,12,0,14
1419,39,144,9,0,16
1420,28,158,0,1,10
1421,10,129,34,0,6
1422,22,141,9,0,14
1423,8,70,0,0,9
1424,25,158,0,1,17
1425,9,76,15,0,9
1426,11,157,72,0,4
1427,5,59,40,0,5
1428,33,141,9,0,24
1429,39,158,1,1,20
1430,6,96,17,0,6
1431,6,96,17,0,8
1432,17,157,6,0,10
1433,49,148,3,0,18
1434,12,157,18,0,6
1435,37,140,0,0,15
1436,11,126,20,0,6
1437,16,157,16,0,13
1438,18,157,6,0,11
1439,19,157,6,0,12
1440,6,156,1,0,4
1441,16,123,1,0,14
1442,64,158,3,1,22
1443,66,157,7,0,27
1444,59,158,1,1,23
1445,4,54,7,0,4
1446,12,157,0,0,11
1447,84,158,0,1,63
1448,16,157,0,0,9
1449,13,88,5,0,12
1450,4,58,4,0,4
1451,20,157,1,0,19
1452,20,157,2,0,11
1453,9,157,75,0,4
1454,92,158,0,1,34
1455,42,158,12,1,17
1456,4,71,4,0,5
1457,48,158,17,1,21
1458,10,157,32,0,6
1459,9,156,3,0,7
1460,6,112,30,0,6
1461,50,149,0,0,22
1462,32,116,0,0,15
1463,11,157,71,0,8
1464,7,156,76,0,4
1465,10,112,12,0,6
1466,7,81,0,0,6
1467,7,71,4,0,7
1468,12,157,51,0,6
1469,34,157,3,0,18
1470,11,156,33,0,7
1471,7,119,43,0,4
1472,23,157,40,0,13
1473,46,158,6,1,42
1474,7,103,24,0,4
1475,87,158,0,1,34
1476,83,158,1,1,31
1477,9,157,75,0,4
1478,78,151,0,0,44
1479,23,120,16,0,11
1480,15,157,11,0,9
1481,10,157,30,0,6
1482,84,158,0,1,29
1483,10,157,19,0,5
1484,19,153,12,0,11
1485,118,158,0,1,79
1486,113,158,0,1,67
1487,43,121,0,0,21
1488,5,112,36,0,4
1489,5,112,36,0,4
1490,16,111,6,0,12
1491,6,67,34,0,7
1492,1,11,11,0,4
1493,27,158,1,1,9
1494,8,141,9,0,5
1495,7,82,2,0,5
1496,43,158,4,1,16
1497,20,157,1,0,14
1498,7,119,4,0,4
1499,18,157,0,0,10
1500,35,157,14,0,17
1501,4,51,37,0,4
1502,8,102,7,0,6
1503,4,141,11,0,4
1504,62,144,3,0,26
1505,10,83,0,0,6
1506,6,88,9,0,4
1507,9,141,9,0,6
1508,27,120,2,0,19
1509,6,141,9,0,5
1510,8,101,9,0,5
1511,6,141,9,0,5
1512,9,141,25,0,6
1513,97,158,1,1,50
1514,8,106,20,0,5
1515,49,157,23,0,24
1516,6,96,13,0,4
1517,10,157,33,0,5
1518,20,157,2,0,12
1519,8,141,9,0,5
1520,5,58,2,0,5
1521,7,88,9,0,5
1522,5,88,9,0,4
1523,11,88,6,0,9
1524,7,141,7,0,6
1525,5,61,31,0,5
1526,14,132,17,0,9
1527,5,37,2,0,6
1528,18,133,17,0,9
1529,5,87,9,0,7
1530,5,109,36,0,4
1531,10,142,3,0,7
1532,3,72,0,0,4
1533,16,157,3,0,11
1534,9,157,12,0,5
1535,4,35,4,0,4
1536,7,86,6,0,5
1537,16,158,32,1,15
1538,5,80,0,0,4
1539,6,81,0,0,4
1540,12,157,1,0,5
1541,6,130,54,0,4
1542,7,156,6,0,4
1543,38,123,0,0,17
1544,5,58,17,0,5
1545,4,58,40,0,5
1546,11,157,31,0,6
1547,26,134,6,0,11
1548,15,92,2,0,9
1549,8,156,15,0,5
1550,11,103,9,0,6
1551,7,141,11,0,10
1552,7,141,10,0,4
1553,4,54,20,0,5
1554,6,105,30,0,5
1555,75,158,0,1,39
1556,29,140,6,0,16
1557,62,158,2,1,19
1558,53,149,1,0,24
1559,12,157,34,0,7
1560,9,157,3,0,6
1561,10,156,13,0,11
1562,31,157,3,0,14
1563,9,156,13,0,4
1564,18,157,0,0,15
1565,31,158,5,1,16
1566,5,58,16,0,5
1567,7,96,17,0,6
1568,6,156,5,0,6
1569,7,157,71,0,6
1570,10,157,33,0,7
1571,8,157,13,0,4
1572,11,154,1,0,7
1573,16,119,12,0,10
1574,61,158,2,1,35
1575,14,157,0,0,9
1576,9,83,0,0,5
1577,11,119,31,0,8
1578,87,149,5,0,35
1579,7,61,8,0,7
1580,5,96,4,0,4
1581,12,157,15,0,9
1582,5,74,17,0,5
1583,15,157,7,0,10
1584,18,139,31,0,9
1585,57,140,0,0,25
1586,20,120,1,0,7
1587,4,75,6,0,4
1588,4,62,6,0,4
1589,4,72,0,0,4
1590,5,75,4,0,5
1591,4,55,20,0,4
1592,10,157,28,0,7
1593,52,140,28,0,33
1594,22,126,4,0,13
1595,6,156,76,0,4
1596,3,65,33,0,4
1597,35,140,31,0,12
1598,25,144,23,0,11
1599,8,99,12,0,5
1600,10,88,9,0,9
1601,17,156,1,0,13
1602,8,157,66,0,4
1603,22,157,1,0,18
1604,6,124,48,0,5
1605,4,75,13,0,4
1606,1,47,47,0,4
1607,12,157,57,0,5
1608,14,157,6,0,10
1609,40,144,13,0,15
1610,13,157,29,0,7
1611,4,55,7,0,4
1612,6,157,33,0,5
1613,8,92,13,0,5
1614,7,92,5,0,4
1615,10,89,6,0,7
1616,54,156,13,0,25
1617,9,157,75,0,4
1618,15,116,11,0,10
1619,12,111,4,0,8
1620,9,119,19,0,6
1621,12,157,39,0,5
1622,5,157,71,0,4
1623,30,157,33,0,13
1624,10,133,53,0,4
1625,13,157,16,0,10
1626,9,113,17,0,10
1627,11,153,1,0,7
1628,8,68,12,0,8
1629,81,158,1,1,38
1630,9,132,6,0,6
1631,52,157,29,0,23
1632,7,157,71,0,5
1633,80,148,16,0,33
1634,13,157,37,0,7
1635,13,133,1,0,12
1636,4,73,55,0,4
1637,5,157,71,0,4
1638,8,106,22,0,5
1639,7,92,12,0,4
1640,4,129,28,0,4
1641,4,70,50,0,5
1642,5,71,28,0,5
1643,4,128,53,0,5
1644,1,19,19,0,10
1645,1,47,47,0,6
1646,1,41,41,0,6
1647,1,40,40,0,5
1648,1,68,68,0,6
1649,1,21,21,0,4
1650,1,15,15,0,4
1651,1,41,41,0,4
1652,1,41,41,0,4
1653,1,71,71,0,4
1654,1,71,71,0,4
1655,1,53,53,0,4
1656,1,43,43,0,4
1657,1,15,15,0,4
1658,1,34,34,0,4
1659,19,94,4,0,14
1660,87,158,0,1,98
1661,92,158,0,1,54
1662,29,157,33,0,13
1663,95,158,1,1,135
1664,113,158,0,1,74
1665,131,158,0,1,94
1666,48,156,1,0,31
1667,129,158,0,1,63
1668,14,157,57,0,8
1669,68,158,0,1,40
1670,62,158,2,1,23
1671,88,158,0,1,40
1672,35,140,7,0,19
1673,84,149,0,0,83
1674,16,158,6,1,37
1675,83,149,6,0,40
1676,86,145,25,0,81
1677,85,145,24,0,77
1678,109,158,1,1,53
1679,73,158,12,1,32
1680,93,158,1,1,40
1681,82,158,0,1,32
1682,8,71,8,0,9
1683,27,124,4,0,47
1684,62,140,31,0,39
1685,72,158,5,1,35
1686,15,157,31,0,8
1687,23,157,1,0,17
1688,134,158,0,1,61
1689,29,158,0,1,11
1690,74,149,0,0,44
1691,14,158,3,1,24
1692,47,158,1,1,37
1693,120,158,6,1,58
1694,56,158,6,1,36
1695,100,149,1,0,52
1696,76,158,0,1,31
1697,45,140,28,0,59
1698,110,158,1,1,45
1699,11,84,0,0,17
1700,65,144,20,0,52
1701,56,157,18,0,28
1702,72,158,1,1,25
1703,66,151,2,0,29
1704,66,157,8,0,29
1705,85,145,0,0,51
1706,20,157,3,0,14
1707,83,149,3,0,34
1708,79,149,6,0,35
1709,98,158,0,1,42
1710,49,158,0,1,44
1711,40,157,12,0,16
1712,72,158,0,1,39
1713,33,135,29,0,28
1714,5,157,71,0,19
1715,84,158,0,1,35
1716,82,158,3,1,43
1717,100,148,17,0,46
1718,54,144,2,0,25
1719,90,148,16,0,40
1720,36,158,6,1,22
1721,85,156,12,0,34
1722,93,148,18,0,41
1723,51,121,1,0,25
1724,31,120,2,0,16
1725,89,158,1,1,45
1726,3,68,8,0,4
1727,63,149,0,0,28
1728,87,147,18,0,39
1729,90,148,17,0,40
1730,55,158,1,1,26
1731,12,157,8,0,11
1732,20,135,20,0,15
1733,83,158,8,1,29
1734,16,99,8,0,15
1735,43,147,9,0,18
1736,94,158,0,1,38
1737,3,59,38,0,4
1738,62,140,20,0,31
1739,76,158,0,1,29
1740,87,158,28,1,39
1741,82,158,2,1,35
1742,83,156,5,0,34
1743,84,149,2,0,41
1744,49,140,29,0,36
1745,23,135,3,0,17
1746,92,149,0,0,38
1747,13,141,6,0,11
1748,8,157,42,0,6
1749,20,157,1,0,14
1750,10,133,1,0,10
1751,15,102,3,0,13
1752,9,107,3,0,11
1753,72,149,3,0,28
1754,81,145,24,0,38
1755,76,158,1,1,38
1756,7,156,74,0,5
1757,7,71,33,0,7
1758,33,154,2,0,16
1759,7,75,37,0,8
1760,89,149,0,0,35
1761,45,140,28,0,22
1762,47,140,28,0,37
1763,58,148,2,0,21
1764,64,140,1,0,31
1765,27,135,3,0,15
1766,65,140,28,0,31
1767,27,94,4,0,19
1768,73,140,25,0,35
1769,41,140,28,0,29
1770,22,157,17,0,13
1771,15,141,2,0,13
1772,73,144,29,0,32
1773,35,140,29,0,26
1774,77,158,3,1,30
1775,65,158,0,1,30
1776,73,144,16,0,34
1777,38,156,16,0,16
1778,33,150,3,0,30
1779,29,135,7,0,35
1780,32,156,17,0,16
1781,4,67,5,0,4
1782,56,140,0,0,33
1783,37,158,0,1,29
1784,47,157,17,0,25
1785,64,140,29,0,28
1786,64,140,29,0,31
1787,55,157,2,0,28
1788,11,158,70,1,10
1789,10,157,70,0,18
1790,44,158,0,1,18
1791,47,158,1,1,22
1792,49,140,9,0,24
1793,47,140,29,0,18
1794,17,119,10,0,11
1795,18,129,0,0,12
1796,18,157,0,0,15
1797,19,120,28,0,10
1798,28,156,6,0,13
1799,14,96,2,0,13
1800,31,158,2,1,25
1801,10,157,71,0,10
1802,12,83,3,0,12
1803,40,158,0,1,19
1804,45,140,16,0,30
1805,46,140,29,0,30
1806,32,120,13,0,15
1807,9,157,13,0,5
1808,18,157,0,0,9
1809,64,144,28,0,30
1810,58,140,28,0,28
1811,21,154,13,0,10
1812,53,144,11,0,25
1813,71,158,16,1,29
1814,19,158,31,1,23
1815,4,156,76,0,4
1816,12,156,6,0,9
1817,31,140,29,0,11
1818,17,123,0,0,19
1819,46,140,1,0,27
1820,67,140,0,0,28
1821,12,141,3,0,10
1822,63,158,3,1,20
1823,17,120,31,0,8
1824,14,119,16,0,10
1825,24,139,15,0,10
1826,5,74,24,0,6
1827,9,92,6,0,6
1828,13,157,37,0,14
1829,10,80,0,0,15
1830,41,158,0,1,17
1831,35,140,28,0,23
1832,46,140,28,0,25
1833,58,140,28,0,26
1834,60,140,28,0,27
1835,64,140,28,0,28
1836,48,158,1,1,23
1837,26,134,32,0,22
1838,32,151,6,0,21
1839,47,154,7,0,23
1840,34,158,1,1,14
1841,26,134,47,0,26
1842,24,141,8,0,9
1843,4,79,1,0,4
1844,19,93,0,0,9
1845,10,141,8,0,9
1846,49,149,0,0,22
1847,62,140,17,0,27
1848,15,157,4,0,12
1849,4,141,1,0,4
1850,62,140,18,0,27
1851,56,140,31,0,25
1852,11,86,3,0,7
1853,16,157,8,0,8
1854,21,129,0,0,17
1855,23,157,0,0,15
1856,49,158,0,1,21
1857,4,72,0,0,4
1858,28,134,4,0,14
1859,57,145,3,0,23
1860,60,158,16,1,23
1861,37,151,6,0,18
1862,35,139,47,0,17
1863,9,156,40,0,6
1864,17,157,8,0,12
1865,45,140,0,0,16
1866,13,92,0,0,8
1867,17,134,20,0,14
1868,4,58,1,0,5
1869,5,73,21,0,5
1870,11,157,7,0,6
1871,20,128,4,0,13
1872,41,141,44,0,22
1873,46,158,0,1,22
1874,42,140,28,0,22
1875,12,157,5,0,12
1876,4,71,23,0,4
1877,42,158,4,1,14
1878,33,134,34,0,17
1879,28,139,1,0,14
1880,57,140,33,0,24
1881,15,157,70,0,9
1882,9,76,7,0,10
1883,10,83,3,0,9
1884,20,156,0,0,11
1885,33,121,0,0,20
1886,58,144,28,0,22
1887,9,68,7,0,9
1888,22,157,4,0,13
1889,55,140,1,0,21
1890,38,156,7,0,16
1891,50,158,4,1,18
1892,12,157,72,0,8
1893,53,140,2,0,20
1894,56,140,1,0,22
1895,44,140,28,0,19
1896,52,140,20,0,22
1897,48,140,12,0,22
1898,8,88,9,0,7
1899,6,68,29,0,6
1900,40,157,1,0,20
1901,29,135,6,0,17
1902,39,140,29,0,22
1903,52,140,1,0,20
1904,24,156,30,0,17
1905,23,139,31,0,19
1906,14,156,4,0,9
1907,24,158,10,1,11
1908,7,92,0,0,5
1909,14,119,2,0,9
1910,6,61,12,0,7
1911,32,134,0,0,20
1912,5,67,2,0,5
1913,43,140,28,0,20
1914,12,141,5,0,7
1915,3,53,8,0,5
1916,7,86,6,0,5
1917,28,120,29,0,14
1918,27,140,10,0,19
1919,52,144,8,0,21
1920,39,156,21,0,18
1921,18,157,2,0,13
1922,5,154,8,0,5
1923,14,157,33,0,8
1924,12,157,72,0,6
1925,7,156,8,0,6
1926,49,158,0,1,18
1927,39,158,0,1,20
1928,10,96,0,0,7
1929,40,121,0,0,20
1930,37,140,28,0,15
1931,42,140,28,0,19
1932,45,157,28,0,19
1933,36,139,28,0,20
1934,43,140,28,0,20
1935,33,140,28,0,11
1936,6,71,1,0,7
1937,29,158,18,1,15
1938,40,140,32,0,20
1939,37,135,12,0,18
1940,38,139,20,0,20
1941,4,79,8,0,5
1942,18,158,71,1,15
1943,10,157,18,0,6
1944,20,157,8,0,12
1945,27,94,0,0,12
1946,31,156,0,0,11
1947,28,149,0,0,12
1948,38,140,28,0,19
1949,40,140,28,0,18
1950,8,156,8,0,5
1951,21,139,4,0,11
1952,28,120,32,0,19
1953,30,156,5,0,16
1954,39,140,3,0,19
1955,29,130,15,0,16
1956,24,120,33,0,14
1957,34,151,6,0,17
1958,35,139,48,0,17
1959,32,139,47,0,17
1960,33,157,4,0,15
1961,17,139,3,0,11
1962,13,157,70,0,6
1963,46,140,29,0,19
1964,6,68,7,0,7
1965,31,134,2,0,16
1966,26,151,1,0,13
1967,5,69,1,0,6
1968,32,139,28,0,15
1969,41,140,28,0,18
1970,34,140,28,0,12
1971,6,73,1,0,6
1972,45,140,9,0,16
1973,6,103,25,0,18
1974,18,135,29,0,14
1975,11,83,1,0,7
1976,37,158,2,1,15
1977,29,135,3,0,16
1978,24,139,31,0,12
1979,7,123,8,0,5
1980,6,71,6,0,6
1981,36,139,47,0,18
1982,26,138,37,0,10
1983,33,140,12,0,12
1984,4,78,33,0,4
1985,11,157,71,0,8
1986,4,156,76,0,4
1987,31,129,0,0,15
1988,29,139,0,0,14
1989,36,144,28,0,15
1990,11,141,3,0,8
1991,31,135,6,0,15
1992,8,88,9,0,6
1993,33,139,9,0,13
1994,37,140,29,0,17
1995,18,126,2,0,10
1996,20,135,1,0,12
1997,33,139,47,0,16
1998,34,139,47,0,17
1999,42,140,30,0,15
2000,33,139,31,0,15
2001,29,138,15,0,12
2002,37,140,30,0,15
2003,34,139,47,0,17
2004,33,139,47,0,15
2005,38,158,6,1,16
2006,12,157,12,0,7
2007,7,157,70,0,14
2008,9,157,28,0,5
2009,12,96,0,0,8
2010,30,94,0,0,16
2011,13,157,1,0,7
2012,7,80,0,0,6
2013,34,121,28,0,16
2014,26,120,28,0,15
2015,34,121,28,0,16
2016,26,140,28,0,13
2017,37,140,28,0,16
2018,33,157,6,0,14
2019,42,140,16,0,16
2020,29,138,13,0,13
2021,26,141,1,0,13
2022,34,140,31,0,13
2023,21,112,1,0,16
2024,11,100,17,0,15
2025,22,139,32,0,15
2026,34,139,47,0,16
2027,36,144,14,0,13
2028,8,156,5,0,5
2029,4,86,6,0,16
2030,5,86,6,0,15
2031,4,46,5,0,5
2032,23,120,28,0,11
2033,8,123,15,0,8
2034,8,81,0,0,7
2035,4,34,0,0,4
2036,29,94,0,0,14
2037,29,120,0,0,15
2038,27,149,0,0,12
2039,28,94,0,0,13
2040,28,140,2,0,12
2041,6,92,4,0,4
2042,17,157,16,0,10
2043,32,158,6,1,14
2044,30,128,38,0,14
2045,28,120,32,0,14
2046,45,140,16,0,15
2047,24,120,33,0,15
2048,15,157,2,0,12
2049,7,61,8,0,11
2050,17,96,1,0,12
2051,33,139,47,0,15
2052,29,139,47,0,14
2053,29,135,47,0,15
2054,33,139,47,0,15
2055,32,139,47,0,15
2056,18,157,14,0,12
2057,13,132,1,0,12
2058,12,135,54,0,14
2059,4,79,61,0,5
2060,7,153,72,0,13
2061,16,157,71,0,8
2062,8,156,70,0,12
2063,8,96,8,0,6
2064,6,75,0,0,6
2065,29,94,0,0,14
2066,29,94,0,0,14
2067,19,134,3,0,11
2068,32,139,6,0,14
2069,35,140,28,0,14
2070,14,83,1,0,11
2071,29,140,5,0,13
2072,14,125,12,0,12
2073,25,120,28,0,14
2074,10,150,9,0,7
2075,7,156,47,0,5
2076,28,94,1,0,13
2077,36,134,18,0,14
2078,14,135,38,0,9
2079,14,130,34,0,10
2080,35,140,20,0,14
2081,11,98,8,0,6
2082,34,158,6,1,13
2083,6,102,20,0,4
2084,10,97,7,0,7
2085,25,128,2,0,13
2086,28,139,16,0,12
2087,18,126,5,0,11
2088,30,139,47,0,14
2089,12,128,47,0,6
2090,18,156,33,0,8
2091,23,135,47,0,11
2092,28,135,47,0,14
2093,28,135,47,0,14
2094,29,135,1,0,14
2095,29,135,1,0,14
2096,30,138,47,0,13
2097,8,157,23,0,6
2098,24,120,30,0,11
2099,13,157,6,0,7
2100,13,119,12,0,13
2101,19,133,30,0,10
2102,25,134,5,0,12
2103,29,157,22,0,14
2104,7,156,5,0,4
2105,17,157,4,0,9
2106,21,135,48,0,10
2107,5,86,6,0,13
2108,33,134,6,0,14
2109,6,138,60,0,4
2110,7,156,76,0,11
2111,9,83,0,0,12
2112,5,80,0,0,4
2113,20,94,0,0,12
2114,22,141,48,0,9
2115,29,120,0,0,13
2116,7,109,0,0,6
2117,12,157,0,0,7
2118,13,141,0,0,13
2119,10,119,0,0,6
2120,18,135,20,0,10
2121,12,126,28,0,9
2122,28,140,28,0,13
2123,9,119,43,0,7
2124,11,92,7,0,8
2125,5,88,9,0,10
2126,7,88,9,0,6
2127,27,120,32,0,13
2128,26,120,32,0,13
2129,18,94,1,0,13
2130,7,73,4,0,7
2131,29,138,47,0,13
2132,27,135,47,0,13
2133,26,134,47,0,13
2134,29,158,3,1,12
2135,23,133,47,0,11
2136,11,109,1,0,10
2137,9,156,19,0,7
2138,18,120,17,0,12
2139,24,120,33,0,11
2140,17,139,39,0,7
2141,9,156,8,0,6
2142,6,156,77,0,8
2143,8,157,71,0,5
2144,10,157,71,0,6
2145,4,88,10,0,14
2146,8,83,0,0,4
2147,28,120,0,0,12
2148,7,81,1,0,5
2149,7,61,28,0,10
2150,20,134,28,0,11
2151,26,140,28,0,10
2152,26,138,5,0,12
2153,10,132,28,0,6
2154,15,157,6,0,9
2155,9,153,21,0,5
2156,8,141,9,0,7
2157,11,89,6,0,11
2158,23,120,1,0,10
2159,16,133,1,0,11
2160,20,134,7,0,12
2161,7,99,20,0,11
2162,4,76,4,0,4
2163,6,65,3,0,6
2164,6,142,2,0,5
2165,22,135,30,0,12
2166,25,135,47,0,11
2167,28,139,47,0,12
2168,24,134,47,0,11
2169,26,120,32,0,12
2170,28,121,29,0,12
2171,26,120,16,0,12
2172,15,157,30,0,11
2173,12,120,30,0,8
2174,25,135,31,0,12
2175,17,125,32,0,8
2176,30,139,48,0,12
2177,28,139,50,0,12
2178,24,134,48,0,11
2179,14,132,1,0,9
2180,2,79,21,0,5
2181,4,75,33,0,4
2182,9,157,71,0,10
2183,9,153,29,0,5
2184,16,130,0,0,11
2185,23,94,0,0,11
2186,13,105,0,0,8
2187,18,96,0,0,11
2188,23,140,0,0,10
2189,19,93,6,0,11
2190,4,62,0,0,4
2191,26,158,0,1,9
2192,7,125,0,0,6
2193,7,61,4,0,11
2194,6,151,21,0,4
2195,9,119,36,0,7
2196,6,68,1,0,7
2197,6,88,9,0,6
2198,11,113,4,0,10
2199,24,120,33,0,11
2200,16,100,17,0,11
2201,14,153,6,0,9
2202,24,119,2,0,10
2203,13,133,47,0,8
2204,22,133,41,0,11
2205,24,135,47,0,11
2206,20,142,32,0,9
2207,4,41,4,0,4
2208,16,157,1,0,9
2209,13,157,37,0,9
2210,5,151,72,0,10
2211,6,88,10,0,4
2212,7,62,4,0,7
2213,6,156,76,0,11
2214,30,158,1,1,10
2215,9,119,12,0,6
2216,24,157,0,0,10
2217,4,41,0,0,4
2218,19,94,0,0,10
