family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,6,78,5,0,8
1147,132,148,0,1,61
1148,122,148,1,1,55
1149,97,148,5,1,40
1150,107,148,0,1,63
1151,39,117,15,0,13
1152,138,148,0,1,104
1153,141,148,0,1,114
1154,9,111,29,0,5
1155,121,148,0,1,54
1156,121,148,0,1,56
1157,43,130,0,0,17
1158,57,148,0,1,43
1159,106,148,0,1,149
1160,104,148,0,1,49
1161,95,148,1,1,37
1162,71,148,0,1,30
1163,9,104,29,0,5
1164,109,148,5,1,100
1165,105,148,4,1,62
1166,80,148,6,1,33
1167,137,148,0,1,65
1168,76,148,12,1,50
1169,76,148,12,1,42
1170,136,148,0,1,64
1171,95,148,0,1,43
1172,20,100,15,0,9
1173,140,148,0,1,86
1174,86,148,12,1,35
1175,137,148,0,1,63
1176,7,84,9,0,4
1177,31,118,1,0,16
1178,32,148,12,1,20
1179,31,112,4,0,15
1180,141,148,0,1,70
1181,124,148,0,1,75
1182,139,148,0,1,68
1183,132,148,0,1,62
1184,65,148,1,1,36
1185,16,100,15,0,7
1186,120,148,0,1,51
1187,93,148,6,1,41
1188,70,148,0,1,27
1189,20,143,48,0,11
1190,141,148,1,1,68
1191,140,148,0,1,66
1192,136,148,1,1,119
1193,134,148,0,1,92
1194,128,148,1,1,71
1195,143,148,0,1,68
1196,93,148,0,1,44
1197,137,148,0,1,65
1198,125,148,0,1,54
1199,132,148,0,1,63
1200,143,148,1,1,87
1201,46,143,15,0,21
1202,139,148,0,1,81
1203,122,148,4,1,68
1204,30,140,1,0,15
1205,9,127,37,0,5
1206,57,148,0,1,35
1207,121,148,0,1,90
1208,15,118,7,0,9
1209,10,112,37,0,5
1210,9,104,29,0,5
1211,13,85,1,0,6
1212,10,107,4,0,8
1213,107,148,0,1,96
1214,60,148,1,1,56
1215,14,85,1,0,10
1216,51,148,1,1,29
1217,49,148,1,1,22
1218,4,41,12,0,4
1219,82,148,0,1,38
1220,27,106,16,0,11
1221,12,143,9,0,8
1222,95,148,4,1,47
1223,107,148,7,1,56
1224,49,144,15,0,20
1225,48,148,11,1,17
1226,72,148,0,1,33
1227,15,85,0,0,7
1228,47,118,15,0,21
1229,129,148,0,1,120
1230,46,144,15,0,18
1231,40,143,15,0,18
1232,55,144,15,0,35
1233,39,106,15,0,20
1234,94,148,0,1,59
1235,102,148,4,1,67
1236,143,148,0,1,95
1237,12,85,4,0,14
1238,26,106,19,0,11
1239,22,144,55,0,10
1240,70,148,0,1,46
1241,72,148,0,1,57
1242,119,148,0,1,70
1243,34,144,43,0,14
1244,3,55,6,0,4
1245,114,148,0,1,84
1246,44,141,0,0,36
1247,8,138,5,0,5
1248,112,148,6,1,49
1249,31,130,4,0,13
1250,14,130,49,0,5
1251,76,148,0,1,36
1252,28,130,4,0,15
1253,125,148,0,1,59
1254,25,129,0,0,26
1255,59,148,0,1,27
1256,26,118,9,0,11
1257,40,118,16,0,17
1258,78,148,9,1,35
1259,99,148,0,1,45
1260,68,148,7,1,27
1261,97,148,6,1,45
1262,99,148,6,1,48
1263,63,148,8,1,24
1264,16,130,0,0,6
1265,61,148,12,1,28
1266,43,148,0,1,36
1267,23,148,12,1,9
1268,90,148,6,1,42
1269,18,143,65,0,9
1270,126,148,0,1,61
1271,139,148,0,1,68
1272,140,148,0,1,70
1273,37,123,1,0,17
1274,40,148,6,1,18
1275,135,148,0,1,101
1276,132,148,0,1,64
1277,90,148,0,1,57
1278,37,148,4,1,15
1279,131,148,0,1,59
1280,7,103,29,0,4
1281,5,41,12,0,7
1282,81,148,5,1,28
1283,139,148,0,1,89
1284,90,148,0,1,40
1285,57,148,12,1,26
1286,21,118,5,0,12
1287,15,117,0,0,7
1288,128,148,0,1,72
1289,82,148,0,1,118
1290,53,148,1,1,21
1291,89,148,12,1,40
1292,142,148,0,1,69
1293,71,148,0,1,31
1294,136,148,0,1,61
1295,137,148,1,1,69
1296,77,148,7,1,70
1297,71,148,7,1,65
1298,52,148,15,1,29
1299,9,104,29,0,7
1300,65,148,8,1,30
1301,85,148,0,1,80
1302,9,115,29,0,5
1303,22,118,4,0,20
1304,46,118,15,0,21
1305,60,148,12,1,38
1306,100,148,0,1,74
1307,88,148,0,1,35
1308,20,144,9,0,11
1309,112,148,4,1,73
1310,140,148,0,1,66
1311,113,148,0,1,48
1312,129,148,0,1,58
1313,67,148,8,1,46
1314,138,148,0,1,63
1315,98,148,0,1,57
1316,15,143,65,0,11
1317,34,118,18,0,15
1318,51,117,0,0,31
1319,64,148,5,1,33
1320,20,118,0,0,13
1321,20,140,52,0,7
1322,67,148,7,1,33
1323,10,138,11,0,6
1324,14,85,0,0,8
1325,17,117,29,0,6
1326,8,89,7,0,5
1327,139,148,0,1,190
1328,85,148,0,1,39
1329,28,130,0,0,17
1330,21,130,0,0,9
1331,146,148,0,1,240
1332,67,148,7,1,26
1333,80,148,4,1,30
1334,72,148,7,1,35
1335,11,118,29,0,5
1336,33,148,12,1,12
1337,53,148,0,1,22
1338,135,148,0,1,65
1339,100,148,4,1,46
1340,79,148,0,1,49
1341,59,148,5,1,25
1342,8,89,5,0,6
1343,42,148,1,1,14
1344,65,148,22,1,26
1345,84,148,12,1,47
1346,117,148,1,1,70
1347,16,118,6,0,9
1348,26,130,15,0,14
1349,49,148,1,1,19
1350,35,148,1,1,18
1351,97,148,0,1,54
1352,115,148,0,1,105
1353,4,34,15,0,4
1354,85,148,15,1,35
1355,51,148,5,1,27
1356,77,148,4,1,30
1357,21,112,0,0,20
1358,119,148,0,1,72
1359,77,148,4,1,60
1360,86,148,0,1,62
1361,22,127,7,0,16
1362,9,111,19,0,6
1363,22,113,29,0,15
1364,66,148,0,1,49
1365,27,141,5,0,14
1366,44,148,0,1,22
1367,109,148,0,1,99
1368,81,148,0,1,75
1369,14,85,1,0,5
1370,26,144,1,0,12
1371,131,148,0,1,79
1372,73,148,0,1,46
1373,75,148,7,1,33
1374,135,148,0,1,125
1375,134,148,0,1,165
1376,22,85,0,0,12
1377,28,143,29,0,15
1378,9,112,14,0,6
1379,8,112,39,0,5
1380,12,112,14,0,11
1381,121,148,0,1,109
1382,86,148,5,1,51
1383,19,118,29,0,9
1384,43,118,0,0,21
1385,12,111,29,0,7
1386,46,148,0,1,22
1387,14,127,0,0,7
1388,11,112,37,0,7
1389,7,103,29,0,4
1390,19,148,12,1,19
1391,81,148,0,1,36
1392,33,148,6,1,8
1393,45,148,1,1,24
1394,30,141,1,0,18
1395,16,127,0,0,11
1396,39,148,10,1,15
1397,3,111,41,0,4
1398,14,97,19,0,7
1399,116,148,0,1,111
1400,30,148,12,1,10
1401,16,123,7,0,9
1402,108,148,4,1,47
1403,68,148,4,1,25
1404,62,148,4,1,32
1405,112,148,0,1,63
1406,63,148,1,1,31
1407,131,148,0,1,58
1408,35,148,4,1,20
1409,18,144,13,0,9
1410,6,80,4,0,6
1411,57,148,4,1,24
1412,29,148,13,1,11
1413,14,112,21,0,8
1414,20,118,17,0,12
1415,53,148,12,1,33
1416,15,118,29,0,8
1417,21,118,29,0,9
1418,15,117,40,0,4
1419,10,123,4,0,7
1420,14,123,6,0,17
1421,16,85,0,0,16
1422,7,84,7,0,9
1423,3,103,29,0,7
1424,17,141,9,0,18
1425,3,81,7,0,4
1426,15,85,0,0,8
1427,81,148,1,1,42
1428,86,148,1,1,69
1429,67,148,0,1,29
1430,37,143,0,0,23
1431,3,37,9,0,4
1432,40,148,0,1,15
1433,55,129,1,0,24
1434,27,130,7,0,14
1435,7,77,0,0,9
1436,6,107,12,0,5
1437,45,148,0,1,32
1438,7,98,6,0,6
1439,26,107,0,0,18
1440,102,148,0,1,56
1441,80,148,2,1,34
1442,57,118,7,0,39
1443,17,123,1,0,9
1444,8,77,0,0,6
1445,34,114,6,0,18
1446,31,130,0,0,33
1447,38,148,0,1,17
1448,7,143,34,0,4
1449,16,112,7,0,16
1450,93,148,0,1,39
1451,121,148,0,1,88
1452,53,148,1,1,28
1453,73,148,0,1,56
1454,86,148,0,1,34
1455,35,118,5,0,27
1456,83,148,4,1,33
1457,115,148,0,1,75
1458,15,100,15,0,7
1459,53,148,16,1,19
1460,75,148,12,1,52
1461,73,148,14,1,50
1462,95,148,0,1,71
1463,80,148,4,1,61
1464,5,122,19,0,4
1465,62,148,4,1,27
1466,112,148,0,1,68
1467,82,148,1,1,32
1468,4,72,7,0,4
1469,76,148,0,1,102
1470,6,77,0,0,7
1471,62,148,0,1,28
1472,30,148,1,1,17
1473,80,148,0,1,82
1474,70,148,7,1,29
1475,66,148,0,1,34
1476,39,143,8,0,28
1477,32,143,29,0,15
1478,59,148,1,1,21
1479,104,148,1,1,85
1480,21,114,15,0,8
1481,13,117,0,0,6
1482,35,148,0,1,19
1483,27,148,0,1,10
1484,7,84,8,0,5
1485,61,148,0,1,28
1486,19,85,0,0,10
1487,59,148,0,1,31
1488,86,148,0,1,35
1489,71,148,4,1,28
1490,13,96,1,0,7
1491,29,148,2,1,18
1492,61,148,4,1,29
1493,35,115,19,0,29
1494,24,129,0,0,18
1495,14,107,0,0,9
1496,61,148,20,1,17
1497,19,148,7,1,8
1498,70,148,8,1,25
1499,25,148,39,1,9
1500,121,148,2,1,120
1501,48,148,4,1,25
1502,117,148,0,1,133
1503,10,107,22,0,6
1504,75,148,1,1,44
1505,121,148,0,1,58
1506,69,148,0,1,35
1507,79,148,4,1,57
1508,32,143,4,0,38
1509,123,148,0,1,301
1510,12,140,65,0,6
1511,27,144,0,0,12
1512,12,143,7,0,10
1513,8,81,0,0,5
1514,17,85,0,0,15
1515,19,85,0,0,29
1516,19,127,0,0,20
1517,21,85,0,0,36
1518,17,85,1,0,22
1519,6,77,0,0,6
1520,51,148,0,1,143
1521,24,141,0,0,13
1522,11,141,65,0,7
1523,10,125,4,0,21
1524,15,143,4,0,9
1525,19,143,4,0,11
1526,14,143,4,0,9
1527,20,85,1,0,45
1528,14,125,4,0,10
1529,59,148,0,1,150
1530,19,140,4,0,13
1531,35,141,1,0,30
1532,7,112,37,0,4
1533,28,114,19,0,13
1534,30,148,12,1,16
1535,37,148,0,1,24
1536,77,148,0,1,162
1537,43,148,4,1,20
1538,17,148,4,1,7
1539,34,130,0,0,18
1540,8,148,12,1,4
1541,14,100,5,0,7
1542,104,148,1,1,50
1543,9,124,50,0,4
1544,24,123,0,0,12
1545,16,107,1,0,7
1546,28,129,0,0,37
1547,8,144,41,0,5
1548,48,148,16,1,23
1549,27,148,0,1,26
1550,8,77,0,0,7
1551,44,148,0,1,56
1552,23,128,0,0,16
1553,11,127,4,0,9
1554,118,148,5,1,52
1555,122,148,0,1,58
1556,13,130,4,0,6
1557,13,123,5,0,10
1558,99,148,4,1,61
1559,89,148,4,1,33
1560,60,148,0,1,24
1561,127,148,0,1,58
1562,18,130,0,0,8
1563,71,148,0,1,41
1564,44,148,14,1,17
1565,49,148,0,1,48
1566,8,84,7,0,5
1567,4,74,38,0,8
1568,17,85,0,0,10
1569,38,117,0,0,135
1570,26,144,0,0,25
1571,26,117,0,0,12
1572,7,77,0,0,5
1573,17,85,0,0,9
1574,21,85,0,0,68
1575,1,66,66,0,4
1576,1,66,66,0,9
1577,10,140,66,0,94
1578,6,82,4,0,4
1579,38,130,0,0,66
1580,21,123,1,0,17
1581,41,148,0,1,30
1582,4,84,7,0,17
1583,15,85,0,0,15
1584,10,103,22,0,12
1585,65,148,0,1,94
1586,7,103,18,0,9
1587,22,85,0,0,42
1588,16,143,29,0,9
1589,20,85,0,0,15
1590,74,148,0,1,42
1591,31,130,0,0,21
1592,60,148,0,1,28
1593,24,130,0,0,16
1594,105,148,0,1,108
1595,12,100,19,0,5
1596,27,112,4,0,13
1597,21,112,1,0,10
1598,11,123,29,0,5
1599,9,110,4,0,6
1600,7,139,4,0,7
1601,35,148,4,1,34
1602,30,124,0,0,25
1603,40,148,9,1,12
1604,54,148,0,1,301
1605,20,124,4,0,9
1606,21,130,5,0,7
1607,65,148,0,1,28
1608,61,148,0,1,68
1609,74,148,0,1,43
1610,18,110,5,0,10
1611,15,112,29,0,8
1612,28,123,4,0,15
1613,29,118,4,0,21
1614,13,104,21,0,8
1615,13,125,0,0,8
1616,15,141,6,0,9
1617,28,141,4,0,13
1618,54,148,4,1,64
1619,45,148,0,1,40
1620,25,118,2,0,15
1621,7,129,14,0,5
1622,138,148,0,1,120
1623,32,141,0,0,26
1624,19,118,0,0,10
1625,13,85,1,0,6
1626,45,148,1,1,20
1627,14,85,1,0,5
1628,13,112,23,0,9
1629,32,148,12,1,10
1630,58,148,12,1,21
1631,43,148,5,1,40
1632,11,107,29,0,7
1633,11,107,29,0,7
1634,57,148,12,1,18
1635,60,148,12,1,24
1636,68,148,12,1,37
1637,57,148,6,1,23
1638,85,148,0,1,45
1639,30,130,0,0,15
1640,32,130,0,0,16
1641,86,148,4,1,35
1642,37,115,20,0,16
1643,37,148,0,1,24
1644,17,104,7,0,14
1645,79,148,0,1,55
1646,9,104,29,0,5
1647,11,110,29,0,7
1648,17,118,29,0,21
1649,18,118,18,0,8
1650,15,112,29,0,8
1651,30,118,8,0,42
1652,11,110,29,0,12
1653,10,112,30,0,8
1654,98,148,7,1,53
1655,32,130,0,0,21
1656,79,148,1,1,33
1657,55,148,0,1,20
1658,94,148,0,1,55
1659,41,148,0,1,19
1660,89,148,0,1,39
1661,84,148,0,1,49
1662,65,148,0,1,71
1663,10,136,45,0,7
1664,4,54,8,0,5
1665,18,95,0,0,10
1666,85,148,0,1,58
1667,16,130,48,0,6
1668,13,117,12,0,5
1669,54,123,0,0,24
1670,12,118,29,0,6
1671,38,148,12,1,17
1672,40,148,8,1,19
1673,12,85,0,0,6
1674,136,148,0,1,84
1675,76,148,4,1,31
1676,35,148,12,1,13
1677,70,148,0,1,35
1678,13,97,12,0,7
1679,98,148,0,1,67
1680,9,112,5,0,5
1681,14,104,16,0,8
1682,17,110,16,0,9
1683,47,148,0,1,40
1684,80,148,0,1,32
1685,92,148,0,1,49
1686,13,136,10,0,7
1687,5,73,4,0,8
1688,8,143,45,0,4
1689,18,118,20,0,17
1690,28,103,0,0,14
1691,48,148,1,1,40
1692,14,88,7,0,11
1693,21,128,1,0,13
1694,41,148,0,1,19
1695,20,85,0,0,15
1696,70,148,1,1,36
1697,32,124,1,0,30
1698,14,85,0,0,7
1699,10,136,11,0,9
1700,1,48,48,0,5
1701,41,118,16,0,22
1702,8,108,16,0,11
1703,16,118,30,0,8
1704,25,107,0,0,22
1705,45,144,7,0,25
1706,21,117,5,0,9
1707,12,118,29,0,6
1708,39,141,0,0,19
1709,51,141,0,0,28
1710,64,148,0,1,31
1711,33,143,10,0,15
1712,17,143,65,0,8
1713,20,148,12,1,9
1714,6,111,16,0,4
1715,101,148,0,1,55
1716,39,148,1,1,16
1717,27,129,0,0,21
1718,17,103,0,0,13
1719,70,148,0,1,125
1720,11,80,0,0,12
1721,75,148,0,1,51
1722,81,148,0,1,42
1723,69,148,4,1,62
1724,10,104,29,0,6
1725,31,140,16,0,18
1726,8,103,29,0,5
1727,31,127,1,0,14
1728,7,84,7,0,9
1729,21,118,16,0,11
1730,19,143,41,0,31
1731,16,118,4,0,11
1732,28,114,16,0,11
1733,66,148,0,1,38
1734,21,130,1,0,11
1735,14,112,24,0,7
1736,22,148,0,1,10
1737,111,148,0,1,56
1738,7,143,0,0,4
1739,54,148,4,1,17
1740,37,117,11,0,14
1741,5,127,0,0,4
1742,17,127,0,0,10
1743,21,92,0,0,11
1744,29,118,0,0,18
1745,50,143,20,0,33
1746,26,136,1,0,12
1747,9,84,7,0,5
1748,35,144,31,0,82
1749,23,144,15,0,16
1750,74,148,1,1,27
1751,13,103,1,0,7
1752,37,148,5,1,13
1753,74,148,0,1,32
1754,75,148,1,1,26
1755,11,112,37,0,7
1756,60,148,1,1,37
1757,16,118,29,0,7
1758,11,118,30,0,7
1759,11,118,29,0,5
1760,51,148,0,1,21
1761,74,148,0,1,50
1762,49,148,12,1,24
1763,23,85,0,0,36
1764,26,138,1,0,25
1765,20,85,0,0,12
1766,88,148,5,1,53
1767,16,104,1,0,9
1768,17,136,4,0,16
1769,12,85,5,0,6
1770,12,85,3,0,5
1771,14,85,0,0,7
1772,105,148,0,1,60
1773,20,85,0,0,11
1774,65,148,0,1,33
1775,9,104,29,0,5
1776,44,148,0,1,21
1777,29,130,0,0,12
1778,18,100,0,0,8
1779,20,143,7,0,11
1780,3,68,4,0,4
1781,137,148,0,1,66
1782,19,140,45,0,17
1783,39,114,15,0,16
1784,21,130,0,0,9
1785,34,143,15,0,18
1786,42,143,1,0,49
1787,34,140,0,0,150
1788,23,96,0,0,22
1789,39,148,0,1,279
1790,40,118,0,0,78
1791,14,140,11,0,8
1792,7,77,0,0,4
1793,86,148,4,1,40
1794,35,107,0,0,16
1795,76,148,0,1,35
1796,12,85,4,0,11
1797,19,143,7,0,36
1798,5,82,4,0,4
1799,38,148,6,1,24
1800,91,148,1,1,43
1801,8,96,22,0,13
1802,5,95,6,0,7
1803,9,144,22,0,5
1804,8,96,22,0,15
1805,8,96,22,0,15
1806,17,141,4,0,10
1807,5,74,6,0,6
1808,4,139,51,0,4
1809,8,96,22,0,15
1810,7,144,15,0,5
1811,31,144,7,0,15
1812,35,148,10,1,18
1813,57,148,0,1,29
1814,17,139,8,0,11
1815,15,141,60,0,9
1816,88,148,4,1,36
1817,18,144,48,0,9
1818,117,148,0,1,63
1819,8,96,22,0,15
1820,4,82,4,0,6
1821,27,97,0,0,14
1822,6,115,4,0,5
1823,88,148,0,1,35
1824,22,85,0,0,11
1825,27,123,1,0,30
1826,20,144,6,0,13
1827,4,52,6,0,4
1828,21,124,4,0,20
1829,12,144,1,0,7
1830,31,123,1,0,23
1831,46,148,1,1,17
1832,18,112,7,0,11
1833,54,148,12,1,38
1834,43,148,5,1,37
1835,67,148,4,1,62
1836,83,148,0,1,101
1837,30,124,4,0,15
1838,26,141,0,0,14
1839,18,118,4,0,13
1840,16,104,7,0,16
1841,10,136,2,0,8
1842,136,148,0,1,66
1843,17,111,0,0,12
1844,50,130,1,0,22
1845,13,123,3,0,7
1846,43,114,8,0,22
1847,33,148,12,1,13
1848,17,143,65,0,8
1849,10,113,35,0,4
1850,49,148,6,1,18
1851,5,78,4,0,8
1852,6,98,0,0,5
1853,30,114,8,0,19
1854,16,140,46,0,7
1855,11,118,21,0,8
1856,35,148,13,1,21
1857,13,85,4,0,7
1858,31,140,0,0,18
1859,101,148,0,1,44
1860,21,144,4,0,22
1861,7,92,16,0,4
1862,8,112,37,0,5
1863,11,85,0,0,5
1864,22,104,7,0,13
1865,12,136,6,0,8
1866,52,118,16,0,23
1867,8,111,16,0,5
1868,13,107,0,0,11
1869,57,148,4,1,32
1870,48,118,0,0,35
1871,22,118,16,0,17
1872,38,130,1,0,19
1873,19,85,1,0,10
1874,6,107,23,0,5
1875,13,85,1,0,5
1876,13,85,1,0,6
1877,4,81,7,0,4
1878,16,139,0,0,13
1879,47,148,0,1,47
1880,13,127,5,0,11
1881,11,118,3,0,5
1882,8,84,2,0,8
1883,13,123,19,0,8
1884,38,104,1,0,21
1885,50,148,0,1,23
1886,8,77,0,0,5
1887,22,118,1,0,25
1888,13,118,29,0,7
1889,6,82,4,0,4
1890,12,85,0,0,5
1891,7,77,0,0,6
1892,10,138,4,0,6
1893,10,84,4,0,7
1894,39,148,0,1,17
1895,26,129,0,0,15
1896,13,113,21,0,23
1897,13,113,19,0,10
1898,20,143,4,0,16
1899,109,148,0,1,57
1900,34,141,2,0,21
1901,8,144,41,0,4
1902,18,143,7,0,10
1903,6,84,8,0,4
1904,11,103,4,0,11
1905,14,144,22,0,6
1906,10,107,19,0,7
1907,11,104,7,0,8
1908,62,148,12,1,29
1909,12,113,14,0,6
1910,6,103,29,0,4
1911,19,85,0,0,9
1912,19,123,2,0,12
1913,15,141,37,0,8
1914,5,111,22,0,4
1915,30,148,12,1,13
1916,18,110,15,0,11
1917,13,85,1,0,4
1918,4,74,24,0,4
1919,15,85,0,0,7
1920,21,85,0,0,16
1921,62,148,1,1,39
1922,38,148,0,1,56
1923,16,118,23,0,13
1924,7,103,29,0,4
1925,22,118,29,0,25
1926,11,110,29,0,7
1927,14,85,4,0,21
1928,12,115,30,0,6
1929,13,118,30,0,5
1930,20,98,0,0,34
1931,15,100,21,0,6
1932,9,136,7,0,7
1933,8,77,0,0,5
1934,19,144,23,0,9
1935,14,85,1,0,10
1936,43,148,0,1,58
1937,14,141,57,0,8
1938,26,143,43,0,14
1939,34,140,0,0,32
1940,18,143,65,0,20
1941,13,140,0,0,6
1942,8,77,1,0,5
1943,31,130,1,0,22
1944,28,130,0,0,19
1945,17,85,1,0,7
1946,51,148,0,1,119
1947,5,77,0,0,5
1948,7,78,4,0,11
1949,8,122,13,0,6
1950,9,107,5,0,8
1951,12,140,65,0,6
1952,79,148,6,1,36
1953,20,141,14,0,10
1954,6,77,0,0,4
1955,43,148,5,1,25
1956,11,80,0,0,7
1957,86,148,3,1,51
1958,14,85,0,0,5
1959,31,124,4,0,16
1960,43,148,12,1,16
1961,6,111,26,0,4
1962,21,118,16,0,11
1963,23,118,16,0,12
1964,20,118,16,0,14
1965,20,118,16,0,13
1966,28,118,16,0,20
1967,48,148,8,1,19
1968,8,115,30,0,4
1969,19,127,29,0,11
1970,10,104,2,0,9
1971,36,118,19,0,19
1972,30,118,16,0,31
1973,69,148,0,1,31
1974,32,118,4,0,20
1975,39,117,8,0,15
1976,19,118,16,0,24
1977,14,112,29,0,6
1978,16,113,18,0,11
1979,25,118,16,0,17
1980,27,114,22,0,12
1981,10,112,29,0,4
1982,17,118,29,0,11
1983,24,143,16,0,16
1984,55,148,0,1,38
1985,17,129,7,0,12
1986,88,148,4,1,51
1987,16,127,0,0,20
1988,18,118,4,0,10
1989,18,110,16,0,11
1990,39,118,16,0,22
1991,14,118,29,0,13
1992,35,114,16,0,19
1993,17,118,29,0,9
1994,25,144,18,0,19
1995,17,118,16,0,8
1996,66,148,15,1,26
1997,16,107,4,0,19
1998,3,41,29,0,5
1999,13,112,21,0,14
2000,9,112,37,0,12
2001,23,114,21,0,37
2002,49,148,1,1,20
2003,58,148,0,1,36
2004,10,113,35,0,4
2005,39,122,14,0,60
2006,56,148,12,1,44
2007,12,123,35,0,22
2008,44,148,12,1,35
2009,10,112,37,0,5
2010,30,112,3,0,15
2011,110,148,0,1,48
2012,10,112,37,0,5
2013,27,144,0,0,15
2014,25,144,35,0,13
2015,18,112,29,0,11
2016,19,112,29,0,12
2017,3,111,41,0,4
2018,11,113,35,0,6
2019,10,112,25,0,5
2020,19,122,14,0,16
2021,45,148,1,1,34
2022,11,122,34,0,9
2023,15,113,35,0,8
2024,62,148,0,1,26
2025,59,148,8,1,23
2026,10,112,38,0,7
2027,13,100,19,0,8
2028,26,148,12,1,23
2029,7,115,34,0,5
2030,4,112,41,0,9
2031,16,113,15,0,9
2032,4,112,41,0,6
2033,70,148,19,1,37
2034,17,107,23,0,23
2035,73,148,0,1,31
2036,88,148,0,1,38
2037,9,96,22,0,14
2038,49,115,15,0,29
2039,74,148,4,1,30
2040,56,148,0,1,29
2041,47,148,0,1,16
2042,16,112,29,0,8
2043,42,137,8,0,21
2044,31,143,1,0,26
2045,50,148,0,1,27
2046,8,110,16,0,11
2047,8,96,19,0,5
2048,26,117,19,0,13
2049,25,110,15,0,9
2050,13,118,0,0,7
2051,10,112,37,0,5
2052,64,148,0,1,33
2053,78,148,1,1,32
2054,14,143,0,0,8
2055,68,148,0,1,27
2056,12,118,29,0,5
2057,6,103,29,0,7
2058,8,104,29,0,5
2059,13,100,8,0,6
2060,13,103,12,0,10
2061,24,115,16,0,19
2062,30,117,2,0,12
2063,18,110,16,0,11
2064,9,104,29,0,10
2065,9,104,29,0,5
2066,9,104,29,0,6
2067,9,104,29,0,7
2068,7,103,29,0,4
2069,15,118,29,0,11
2070,26,113,1,0,20
2071,28,114,16,0,12
2072,6,115,4,0,5
2073,8,104,29,0,4
2074,9,108,4,0,9
2075,11,127,16,0,6
2076,7,104,29,0,5
2077,12,113,35,0,5
2078,108,148,0,1,92
2079,22,110,15,0,10
2080,10,112,39,0,6
2081,14,113,14,0,12
2082,10,113,35,0,7
2083,24,100,15,0,12
2084,38,106,16,0,22
2085,16,106,15,0,18
2086,33,106,15,0,15
2087,40,148,4,1,16
2088,8,118,13,0,8
2089,50,148,12,1,16
2090,14,85,1,0,5
2091,17,118,4,0,33
2092,26,144,7,0,33
2093,32,148,12,1,14
2094,11,107,7,0,6
2095,14,85,1,0,5
2096,19,143,8,0,11
2097,5,78,4,0,4
2098,20,118,35,0,19
2099,14,141,65,0,7
2100,15,107,19,0,7
2101,13,85,4,0,5
2102,22,85,0,0,24
2103,5,91,4,0,4
2104,9,111,9,0,8
2105,10,141,7,0,6
2106,19,85,0,0,10
2107,13,85,1,0,6
2108,13,148,8,1,7
2109,6,107,4,0,8
2110,12,85,1,0,4
2111,44,144,0,0,22
2112,11,113,22,0,5
2113,10,112,37,0,5
2114,32,148,12,1,23
2115,10,112,37,0,5
2116,17,106,15,0,10
2117,16,112,17,0,9
2118,22,122,1,0,17
2119,7,103,29,0,4
2120,7,103,29,0,4
2121,31,114,13,0,18
2122,34,143,22,0,16
2123,4,72,21,0,4
2124,7,111,20,0,4
2125,70,148,0,1,34
2126,11,93,15,0,7
2127,116,148,0,1,77
2128,90,148,6,1,36
2129,39,148,1,1,20
2130,15,100,15,0,8
2131,117,148,0,1,84
2132,144,148,0,1,76
2133,124,148,0,1,62
2134,15,117,15,0,6
2135,78,148,1,1,32
2136,90,148,0,1,40
2137,136,148,1,1,64
2138,96,148,0,1,47
2139,92,148,0,1,36
2140,39,100,0,0,19
2141,44,118,15,0,22
2142,89,148,0,1,46
2143,140,148,1,1,67
2144,37,106,15,0,18
2145,20,100,7,0,11
2146,130,148,0,1,63
2147,16,127,9,0,14
2148,103,148,0,1,57
2149,143,148,0,1,69
2150,37,106,15,0,18
2151,125,148,1,1,56
2152,142,148,0,1,67
2153,141,148,0,1,66
2154,142,148,0,1,68
2155,51,148,0,1,31
2156,92,148,7,1,39
2157,142,148,0,1,68
2158,140,148,0,1,67
2159,9,144,15,0,5
2160,9,77,0,0,9
2161,46,130,0,0,27
2162,75,148,12,1,33
2163,35,118,1,0,19
2164,77,148,1,1,38
2165,61,148,1,1,32
2166,35,148,0,1,10
2167,140,148,0,1,67
2168,142,148,0,1,69
2169,142,148,3,1,69
2170,143,148,0,1,71
2171,146,148,0,1,74
2172,147,148,0,1,74
2173,145,148,0,1,70
2174,146,148,0,1,72
2175,135,148,0,1,64
2176,146,148,0,1,71
2177,144,148,0,1,70
2178,134,148,3,1,63
2179,145,148,0,1,71
2180,145,148,0,1,71
2181,14,118,7,0,9
2182,136,148,0,1,65
2183,126,148,0,1,61
2184,39,106,15,0,20
2185,33,106,15,0,16
2186,39,106,15,0,23
2187,121,148,0,1,57
2188,140,148,0,1,66
2189,139,148,0,1,66
2190,143,148,0,1,69
2191,140,148,0,1,68
2192,141,148,0,1,69
2193,116,148,7,1,53
2194,142,148,0,1,68
2195,37,114,15,0,26
2196,97,148,1,1,42
2197,117,148,1,1,54
2198,25,148,12,1,7
2199,72,148,11,1,33
2200,89,148,4,1,41
2201,140,148,0,1,75
2202,133,148,0,1,64
2203,48,114,15,0,23
2204,138,148,0,1,75
2205,137,148,0,1,66
2206,86,148,3,1,37
2207,97,148,12,1,48
2208,60,118,10,0,32
2209,141,148,0,1,67
2210,141,148,0,1,71
2211,131,148,0,1,61
2212,19,97,15,0,9
2213,106,148,5,1,44
2214,102,148,6,1,44
2215,39,106,15,0,20
2216,117,148,0,1,53
2217,142,148,0,1,74
2218,126,148,0,1,62
