family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,6,99,42,0,4
1147,51,96,3,0,20
1148,6,69,2,0,6
1149,54,118,1,1,21
1150,26,117,8,0,10
1151,4,81,13,0,5
1152,7,81,11,0,6
1153,53,118,0,1,24
1154,23,118,0,1,11
1155,9,114,54,0,5
1156,31,118,12,1,15
1157,7,62,4,0,4
1158,2,17,12,0,4
1159,58,118,1,1,20
1160,51,118,1,1,23
1161,20,116,13,0,31
1162,27,118,0,1,11
1163,11,114,52,0,5
1164,9,62,0,0,6
1165,16,77,12,0,7
1166,106,118,0,1,132
1167,14,77,12,0,5
1168,4,55,29,0,4
1169,4,37,0,0,9
1170,8,84,11,0,10
1171,65,118,1,1,29
1172,6,81,9,0,5
1173,5,103,31,0,4
1174,3,29,0,0,4
1175,7,62,4,0,4
1176,23,116,24,0,10
1177,16,103,27,0,10
1178,72,118,1,1,32
1179,9,87,27,0,5
1180,8,62,4,0,5
1181,3,32,9,0,4
1182,1,7,7,0,5
1183,4,85,30,0,8
1184,7,62,4,0,6
1185,8,92,34,0,4
1186,4,28,12,0,5
1187,16,79,9,0,9
1188,114,118,0,1,82
1189,4,84,27,0,7
1190,3,29,24,0,4
1191,4,103,44,0,4
1192,1,7,7,0,11
1193,9,114,52,0,10
1194,58,118,0,1,28
1195,4,85,30,0,5
1196,4,49,17,0,5
1197,19,94,1,0,10
1198,67,118,1,1,34
1199,3,85,30,0,5
1200,2,29,28,0,4
1201,2,52,42,0,7
1202,5,103,44,0,5
1203,1,35,35,0,5
1204,16,114,12,0,9
1205,7,87,24,0,4
1206,7,62,4,0,5
1207,72,118,1,1,34
1208,13,77,12,0,10
1209,15,85,4,0,9
1210,4,35,24,0,5
1211,3,85,30,0,5
1212,5,81,22,0,7
1213,10,95,22,0,7
1214,92,118,0,1,75
1215,19,117,30,0,9
1216,3,85,30,0,5
1217,1,2,2,0,4
1218,8,62,4,0,5
1219,5,32,0,0,5
1220,49,118,0,1,24
1221,30,96,1,0,10
1222,12,94,24,0,11
1223,3,85,30,0,4
1224,14,77,13,0,4
1225,4,50,14,0,5
1226,6,84,0,0,5
1227,76,118,0,1,31
1228,27,79,1,0,10
1229,5,103,44,0,10
1230,7,62,4,0,4
1231,1,0,0,0,4
1232,7,62,4,0,7
1233,22,96,1,0,9
1234,8,62,4,0,5
1235,3,19,4,0,4
1236,19,96,0,0,9
1237,11,114,52,0,4
1238,4,36,10,0,5
1239,13,76,0,0,7
1240,3,85,30,0,4
1241,3,37,1,0,5
1242,50,96,1,0,29
1243,20,118,26,1,9
1244,52,118,0,1,21
1245,4,37,1,0,4
1246,4,112,58,0,4
1247,16,94,27,0,6
1248,15,79,1,0,5
1249,17,77,12,0,11
1250,69,118,0,1,30
1251,58,118,0,1,20
1252,6,84,27,0,5
1253,17,83,4,0,11
1254,53,118,0,1,25
1255,5,68,10,0,4
1256,44,118,0,1,18
1257,6,99,42,0,4
1258,47,118,12,1,19
1259,6,99,42,0,4
1260,8,88,29,0,5
1261,2,62,4,0,12
1262,52,118,4,1,22
1263,9,92,28,0,6
1264,4,35,0,0,6
1265,7,103,38,0,5
1266,29,96,8,0,11
1267,50,118,1,1,27
1268,60,118,1,1,26
1269,33,96,22,0,18
1270,7,113,14,0,4
1271,4,81,11,0,4
1272,101,118,0,1,88
1273,8,85,4,0,9
1274,35,79,1,0,16
1275,6,62,4,0,4
1276,3,85,30,0,5
1277,10,114,27,0,4
1278,9,114,22,0,5
1279,44,118,0,1,30
1280,36,96,1,0,23
1281,20,77,12,0,10
1282,4,37,4,0,5
1283,19,114,4,0,29
1284,14,90,0,0,10
1285,17,94,24,0,9
1286,4,84,4,0,5
1287,7,62,4,0,5
1288,22,94,24,0,9
1289,5,68,13,0,4
1290,6,81,12,0,5
1291,112,118,0,1,67
1292,12,77,12,0,5
1293,61,118,0,1,27
1294,25,117,9,0,10
1295,6,81,12,0,5
1296,73,118,0,1,35
1297,47,118,0,1,21
1298,8,106,12,0,9
1299,18,79,1,0,9
1300,44,96,0,0,18
1301,5,85,18,0,4
1302,3,85,30,0,5
1303,1,0,0,0,5
1304,4,53,30,0,5
1305,33,118,0,1,10
1306,52,118,1,1,25
1307,114,118,0,1,64
1308,2,62,4,0,18
1309,3,59,35,0,4
1310,37,80,0,0,18
1311,11,81,4,0,9
1312,5,85,28,0,5
1313,3,85,30,0,4
1314,5,85,10,0,5
1315,3,36,14,0,5
1316,21,79,1,0,9
1317,6,87,0,0,12
1318,57,118,13,1,21
1319,7,62,4,0,5
1320,8,62,0,0,5
1321,19,117,27,0,10
1322,19,103,14,0,11
1323,52,118,1,1,23
1324,37,92,8,0,17
1325,6,87,27,0,9
1326,8,62,4,0,5
1327,7,62,4,0,4
1328,51,118,0,1,20
1329,4,106,50,0,4
1330,4,85,30,0,5
1331,16,77,12,0,11
1332,24,94,12,0,22
1333,28,118,0,1,13
1334,11,94,22,0,7
1335,15,77,12,0,8
1336,1,2,2,0,4
1337,19,96,0,0,13
1338,5,103,44,0,13
1339,3,32,0,0,14
1340,8,114,35,0,8
1341,22,79,1,0,8
1342,20,78,2,0,12
1343,15,114,0,0,8
1344,7,81,0,0,7
1345,82,118,0,1,54
1346,110,118,0,1,52
1347,1,46,46,0,8
1348,13,76,15,0,7
1349,88,118,0,1,46
1350,80,118,0,1,42
1351,3,50,17,0,4
1352,16,94,0,0,8
1353,7,81,12,0,8
1354,3,17,0,0,4
1355,4,32,0,0,4
1356,9,105,34,0,8
1357,11,114,52,0,7
1358,6,65,0,0,4
1359,6,113,57,0,5
1360,9,62,4,0,8
1361,1,55,55,0,4
1362,14,94,1,0,8
1363,5,81,13,0,4
1364,7,113,56,0,5
1365,3,54,2,0,5
1366,3,50,19,0,4
1367,9,76,15,0,4
1368,1,7,7,0,8
1369,15,94,28,0,7
1370,4,103,44,0,4
1371,7,87,27,0,4
1372,4,44,11,0,8
1373,11,88,27,0,7
1374,3,50,13,0,4
1375,4,35,16,0,4
1376,2,35,28,0,4
1377,5,49,6,0,8
1378,14,114,52,0,7
1379,3,14,1,0,4
1380,6,99,40,0,6
1381,13,76,15,0,7
1382,3,85,30,0,5
1383,12,94,24,0,4
1384,12,76,15,0,6
1385,5,103,44,0,4
1386,3,17,4,0,5
1387,7,103,13,0,7
1388,4,103,44,0,5
1389,2,2,0,0,7
1390,1,0,0,0,4
1391,5,103,31,0,4
1392,10,88,11,0,6
1393,19,78,3,0,6
1394,7,65,0,0,6
1395,8,62,4,0,5
1396,9,76,15,0,5
1397,6,62,5,0,4
1398,7,89,11,0,6
1399,4,103,44,0,7
1400,7,99,34,0,4
1401,8,114,52,0,4
1402,5,103,44,0,6
1403,12,76,15,0,6
1404,5,103,30,0,4
1405,7,62,4,0,4
1406,7,103,37,0,5
1407,2,27,0,0,5
1408,16,77,13,0,6
1409,2,27,26,0,4
1410,4,103,44,0,4
1411,11,76,15,0,5
1412,10,114,52,0,5
1413,3,85,30,0,4
1414,14,115,49,0,6
1415,6,85,8,0,5
1416,4,32,9,0,4
1417,7,62,4,0,5
1418,7,62,4,0,4
1419,4,31,21,0,6
1420,3,85,30,0,4
1421,49,118,0,1,29
1422,14,104,12,0,8
1423,60,118,0,1,120
1424,8,87,0,0,7
1425,15,79,0,0,7
1426,20,116,46,0,8
1427,63,118,1,1,29
1428,1,0,0,0,4
1429,7,62,4,0,4
1430,58,118,0,1,27
1431,3,85,30,0,4
1432,5,103,44,0,4
1433,6,51,0,0,7
1434,105,118,1,1,79
1435,31,96,0,0,9
1436,19,77,11,0,9
1437,13,94,1,0,7
1438,1,29,29,0,4
1439,80,118,0,1,33
1440,40,118,1,1,18
1441,9,116,44,0,5
1442,12,81,16,0,7
1443,13,79,1,0,6
1444,10,76,16,0,4
1445,26,80,0,0,10
1446,12,62,5,0,10
1447,1,7,7,0,4
1448,4,36,17,0,6
1449,6,107,17,0,6
1450,50,118,0,1,20
1451,15,114,40,0,6
1452,37,118,27,1,17
1453,30,118,0,1,11
1454,4,52,7,0,4
1455,6,85,4,0,6
1456,9,87,12,0,6
1457,3,60,6,0,4
1458,18,95,0,0,11
1459,54,118,1,1,20
1460,3,47,28,0,7
1461,1,46,46,0,7
1462,2,29,27,0,4
1463,40,118,13,1,13
1464,98,118,10,1,43
1465,105,118,0,1,59
1466,4,17,10,0,4
1467,4,55,2,0,5
1468,25,117,4,0,11
1469,2,33,2,0,6
1470,5,103,44,0,4
1471,3,50,16,0,4
1472,25,95,6,0,13
1473,96,118,0,1,57
1474,10,114,32,0,5
1475,6,85,14,0,12
1476,78,118,0,1,36
1477,10,114,52,0,5
1478,4,85,30,0,4
1479,3,32,1,0,4
1480,106,118,0,1,51
1481,22,94,1,0,14
1482,3,68,13,0,4
1483,2,55,0,0,6
1484,2,37,0,0,4
1485,5,69,12,0,4
1486,37,118,1,1,38
1487,33,118,0,1,16
1488,28,79,4,0,12
1489,12,66,4,0,5
1490,2,59,54,0,5
1491,4,108,48,0,4
1492,71,118,0,1,46
1493,36,118,0,1,15
1494,34,96,3,0,12
1495,6,81,21,0,6
1496,3,50,12,0,5
1497,13,79,1,0,4
1498,5,85,30,0,4
1499,79,118,1,1,40
1500,32,118,4,1,16
1501,8,114,38,0,4
1502,1,27,27,0,6
1503,6,103,30,0,11
1504,6,81,0,0,5
1505,4,72,14,0,4
1506,9,76,15,0,4
1507,10,85,8,0,13
1508,37,96,1,0,14
1509,112,118,0,1,55
1510,7,85,28,0,6
1511,5,81,0,0,5
1512,43,118,11,1,15
1513,39,118,1,1,13
1514,10,88,6,0,6
1515,1,2,2,0,6
1516,5,68,9,0,4
1517,6,103,44,0,4
1518,46,118,3,1,13
1519,111,118,1,1,61
1520,8,62,4,0,5
1521,16,77,11,0,8
1522,23,79,8,0,7
1523,2,85,30,0,4
1524,8,114,52,0,4
1525,97,118,1,1,43
1526,1,46,46,0,15
1527,1,0,0,0,6
1528,5,65,8,0,4
1529,2,17,12,0,4
1530,106,118,0,1,49
1531,41,118,1,1,15
1532,3,50,14,0,4
1533,11,114,47,0,6
1534,1,2,2,0,4
1535,10,85,10,0,7
1536,2,32,0,0,4
1537,6,92,19,0,8
1538,1,28,28,0,4
1539,61,118,1,1,38
1540,30,117,24,0,15
1541,3,85,30,0,4
1542,6,81,1,0,6
1543,105,118,0,1,52
1544,110,118,0,1,53
1545,23,87,4,0,13
1546,7,85,1,0,6
1547,8,103,34,0,7
1548,26,96,1,0,8
1549,3,47,23,0,4
1550,4,32,1,0,4
1551,4,68,13,0,4
1552,8,62,4,0,6
1553,32,79,1,0,14
1554,77,118,1,1,53
1555,111,118,0,1,53
1556,3,33,0,0,4
1557,8,76,15,0,4
1558,3,85,30,0,8
1559,19,94,25,0,7
1560,3,85,30,0,8
1561,3,35,0,0,4
1562,1,46,46,0,6
1563,8,92,28,0,4
1564,42,118,1,1,14
1565,84,118,1,1,40
1566,1,4,4,0,4
1567,9,92,33,0,6
1568,3,18,12,0,4
1569,4,85,30,0,15
1570,97,118,0,1,48
1571,8,89,11,0,7
1572,7,62,5,0,4
1573,7,62,4,0,4
1574,2,3,0,0,4
1575,6,85,23,0,8
1576,15,94,1,0,8
1577,4,81,12,0,4
1578,4,57,27,0,4
1579,4,85,30,0,6
1580,21,118,0,1,16
1581,90,118,0,1,42
1582,10,76,16,0,4
1583,7,66,1,0,4
1584,114,118,0,1,59
1585,25,118,0,1,13
1586,1,28,28,0,6
1587,6,87,27,0,6
1588,36,118,0,1,13
1589,33,118,6,1,15
1590,8,88,27,0,4
1591,4,85,17,0,4
1592,7,66,1,0,4
1593,18,79,1,0,6
1594,108,118,0,1,53
1595,24,96,0,0,14
1596,25,106,12,0,14
1597,6,113,57,0,5
1598,6,59,4,0,10
1599,3,32,0,0,4
1600,5,40,0,0,6
1601,4,106,50,0,4
1602,13,92,4,0,16
1603,82,118,0,1,42
1604,6,83,11,0,4
1605,13,77,0,0,5
1606,15,95,23,0,6
1607,25,96,0,0,13
1608,19,81,11,0,14
1609,76,118,0,1,48
1610,4,65,8,0,4
1611,5,84,27,0,4
1612,2,59,27,0,5
1613,5,72,10,0,5
1614,5,49,11,0,12
1615,4,69,12,0,17
1616,38,118,4,1,38
1617,9,114,52,0,6
1618,25,79,1,0,12
1619,104,118,0,1,49
1620,6,103,30,0,4
1621,8,62,4,0,5
1622,6,103,4,0,4
1623,86,118,0,1,37
1624,26,79,8,0,11
1625,3,85,30,0,4
1626,3,85,30,0,4
1627,7,62,4,0,4
1628,6,103,12,0,5
1629,111,118,1,1,57
1630,43,118,6,1,13
1631,6,68,4,0,5
1632,21,116,28,0,12
1633,3,28,6,0,4
1634,6,103,30,0,4
1635,13,94,24,0,5
1636,4,35,1,0,4
1637,112,118,0,1,61
1638,71,118,1,1,43
1639,14,77,9,0,13
1640,20,77,11,0,11
1641,3,85,30,0,4
1642,19,79,1,0,6
1643,7,62,4,0,7
1644,5,38,0,0,7
1645,53,118,1,1,21
1646,6,81,15,0,18
1647,12,66,4,0,6
1648,6,106,24,0,6
1649,7,62,4,0,4
1650,4,37,0,0,10
1651,3,85,30,0,6
1652,6,62,5,0,4
1653,36,118,3,1,12
1654,44,118,0,1,19
1655,12,112,27,0,6
1656,13,76,15,0,7
1657,8,114,43,0,6
1658,44,96,1,0,18
1659,30,118,0,1,11
1660,7,62,4,0,4
1661,12,76,15,0,6
1662,5,36,1,0,7
1663,9,87,2,0,9
1664,78,118,0,1,32
1665,4,106,39,0,4
1666,1,46,46,0,4
1667,5,85,28,0,4
1668,64,118,0,1,27
1669,20,79,1,0,9
1670,115,118,0,1,72
1671,14,94,24,0,7
1672,4,103,44,0,8
1673,19,79,1,0,7
1674,3,31,7,0,4
1675,1,0,0,0,4
1676,32,118,0,1,32
1677,63,118,0,1,29
1678,4,85,29,0,4
1679,9,62,4,0,7
1680,5,68,13,0,9
1681,7,62,4,0,4
1682,3,85,30,0,6
1683,8,83,0,0,6
1684,7,62,4,0,4
1685,12,66,4,0,5
1686,11,76,15,0,5
1687,4,85,0,0,5
1688,6,62,5,0,4
1689,17,79,1,0,6
1690,11,114,0,0,6
1691,3,49,17,0,4
1692,5,42,0,0,6
1693,5,103,44,0,4
1694,8,108,41,0,4
1695,8,105,44,0,4
1696,6,62,5,0,4
1697,3,26,12,0,4
1698,7,81,16,0,6
1699,9,92,32,0,6
1700,7,62,4,0,4
1701,8,62,4,0,5
1702,8,114,43,0,4
1703,16,94,24,0,7
1704,7,70,8,0,6
1705,2,31,27,0,4
1706,7,84,22,0,5
1707,13,76,15,0,7
1708,6,65,8,0,4
1709,6,57,13,0,6
1710,1,34,34,0,5
1711,1,0,0,0,4
1712,3,103,31,0,4
1713,17,77,10,0,6
1714,3,50,14,0,5
1715,4,85,27,0,5
1716,17,95,0,0,7
1717,15,116,47,0,6
1718,5,32,1,0,6
1719,2,29,28,0,4
1720,4,56,29,0,5
1721,11,100,22,0,7
1722,1,46,46,0,4
1723,2,28,20,0,4
1724,2,35,29,0,4
1725,4,36,4,0,7
1726,6,103,39,0,5
1727,7,37,4,0,7
1728,2,17,11,0,4
1729,6,103,28,0,4
1730,5,85,30,0,4
1731,1,1,1,0,4
1732,9,63,3,0,5
1733,9,69,9,0,7
1734,11,88,27,0,6
1735,7,62,4,0,4
1736,4,50,1,0,5
1737,4,48,16,0,4
1738,5,36,13,0,7
1739,4,31,8,0,5
1740,3,43,31,0,4
1741,8,114,52,0,4
1742,10,114,52,0,5
1743,7,62,4,0,4
1744,9,92,13,0,6
1745,5,37,0,0,5
1746,10,76,15,0,4
1747,20,79,1,0,6
1748,4,38,2,0,7
1749,12,114,53,0,5
1750,6,113,57,0,4
1751,12,77,13,0,4
1752,7,62,4,0,4
1753,6,81,0,0,6
1754,1,0,0,0,6
1755,7,62,4,0,4
1756,7,92,32,0,5
1757,58,118,0,1,33
1758,1,0,0,0,4
1759,14,77,12,0,7
1760,19,117,30,0,9
1761,3,85,30,0,9
1762,13,76,15,0,7
1763,54,118,0,1,94
1764,9,92,33,0,6
1765,5,85,0,0,4
1766,20,79,8,0,6
1767,64,118,1,1,30
1768,49,118,0,1,22
1769,1,29,29,0,4
1770,8,88,0,0,6
1771,73,118,0,1,34
1772,45,118,4,1,21
1773,1,17,17,0,9
1774,15,77,12,0,7
1775,12,117,1,0,6
1776,114,118,0,1,66
1777,4,85,27,0,7
1778,23,79,8,0,9
1779,59,118,0,1,27
1780,1,46,46,0,4
1781,6,108,4,0,5
1782,24,96,0,0,19
1783,14,76,15,0,8
1784,8,62,6,0,12
1785,4,52,28,0,4
1786,4,103,45,0,6
1787,3,35,28,0,6
1788,7,62,4,0,4
1789,24,79,1,0,10
1790,3,37,0,0,18
1791,8,108,44,0,6
1792,11,94,24,0,20
1793,4,84,27,0,7
1794,8,85,1,0,6
1795,7,62,4,0,4
1796,22,81,13,0,11
1797,2,35,31,0,10
1798,33,96,3,0,11
1799,5,85,4,0,4
1800,12,93,27,0,6
1801,5,103,44,0,4
1802,4,12,0,0,6
1803,26,118,0,1,17
1804,3,34,18,0,4
1805,20,94,14,0,13
1806,35,118,22,1,13
1807,1,4,4,0,6
1808,1,29,29,0,6
1809,9,92,0,0,13
1810,113,118,0,1,60
1811,4,103,44,0,5
1812,2,29,0,0,4
1813,2,27,21,0,4
1814,14,62,4,0,12
1815,10,114,28,0,5
1816,14,85,3,0,14
1817,39,118,1,1,14
1818,112,118,0,1,56
1819,8,62,4,0,5
1820,5,30,2,0,6
1821,7,62,4,0,4
1822,87,118,1,1,38
1823,40,118,0,1,16
1824,4,52,7,0,6
1825,8,88,27,0,4
1826,5,83,25,0,4
1827,4,32,0,0,4
1828,1,2,2,0,4
1829,57,118,0,1,55
1830,105,118,0,1,50
1831,46,118,1,1,14
1832,3,85,30,0,4
1833,7,113,0,0,6
1834,69,118,1,1,40
1835,40,118,26,1,15
1836,8,88,27,0,4
1837,3,35,0,0,6
1838,11,77,12,0,4
1839,6,113,50,0,4
1840,7,92,33,0,4
1841,77,118,0,1,47
1842,3,85,30,0,15
1843,16,94,4,0,6
1844,12,79,1,0,4
1845,29,79,1,0,13
1846,114,118,0,1,58
1847,7,99,13,0,5
1848,3,109,54,0,4
1849,7,92,33,0,4
1850,3,53,27,0,4
1851,15,114,10,0,12
1852,58,118,22,1,36
1853,3,85,30,0,5
1854,16,99,4,0,13
1855,109,118,0,1,61
1856,95,118,10,1,43
1857,2,17,0,0,4
1858,10,114,43,0,5
1859,7,62,4,0,4
1860,7,109,24,0,4
1861,5,68,13,0,4
1862,3,85,30,0,13
1863,4,103,45,0,5
1864,3,85,30,0,4
1865,12,117,24,0,7
1866,90,118,0,1,44
1867,3,18,9,0,13
1868,30,117,5,0,15
1869,5,85,0,0,5
1870,4,68,13,0,4
1871,16,94,26,0,6
1872,89,118,0,1,40
1873,19,96,0,0,16
1874,3,85,30,0,6
1875,3,53,2,0,4
1876,3,33,4,0,4
1877,12,77,12,0,8
1878,2,32,0,0,4
1879,5,55,7,0,7
1880,106,118,0,1,51
1881,7,85,13,0,6
1882,3,39,14,0,4
1883,1,28,28,0,4
1884,88,118,0,1,38
1885,22,96,0,0,12
1886,43,118,0,1,16
1887,5,59,17,0,5
1888,3,81,22,0,4
1889,6,62,5,0,6
1890,6,65,9,0,4
1891,2,33,15,0,7
1892,11,65,4,0,6
1893,1,0,0,0,4
1894,3,18,13,0,5
1895,5,86,29,0,17
1896,15,90,12,0,12
1897,77,118,0,1,38
1898,2,35,28,0,4
1899,17,94,24,0,8
1900,4,55,1,0,4
1901,5,85,30,0,4
1902,4,53,35,0,7
1903,3,30,11,0,4
1904,4,85,17,0,6
1905,25,94,24,0,14
1906,106,118,0,1,50
1907,5,103,41,0,4
1908,4,53,0,0,4
1909,9,103,27,0,6
1910,5,62,4,0,16
1911,97,118,0,1,42
1912,2,35,27,0,4
1913,17,94,24,0,8
1914,14,94,24,0,7
1915,5,62,4,0,4
1916,15,96,0,0,6
1917,4,39,11,0,4
1918,6,104,0,0,5
1919,40,118,14,1,14
1920,12,62,0,0,13
1921,70,118,0,1,47
1922,2,32,28,0,4
1923,9,114,48,0,5
1924,26,94,0,0,12
1925,7,65,8,0,5
1926,7,62,4,0,4
1927,93,118,0,1,44
1928,110,118,0,1,61
1929,35,118,1,1,13
1930,7,99,21,0,4
1931,7,62,4,0,4
1932,4,46,1,0,4
1933,7,92,33,0,4
1934,4,85,30,0,5
1935,3,30,4,0,4
1936,67,118,0,1,36
1937,19,94,0,0,12
1938,5,72,4,0,5
1939,110,118,0,1,56
1940,2,49,39,0,14
1941,5,81,22,0,4
1942,5,68,13,0,4
1943,6,49,0,0,6
1944,32,80,0,0,14
1945,99,118,0,1,47
1946,4,85,27,0,6
1947,1,29,29,0,4
1948,15,77,12,0,16
1949,58,118,1,1,43
1950,4,36,0,0,4
1951,5,65,8,0,4
1952,4,85,13,0,4
1953,5,85,4,0,4
1954,4,36,14,0,6
1955,3,50,14,0,4
1956,26,79,3,0,14
1957,111,118,0,1,53
1958,107,118,0,1,53
1959,4,37,12,0,4
1960,12,76,15,0,6
1961,34,118,0,1,16
1962,89,118,0,1,39
1963,5,99,41,0,4
1964,10,87,9,0,6
1965,8,99,29,0,5
1966,85,118,1,1,57
1967,1,17,17,0,14
1968,20,79,1,0,13
1969,2,4,2,0,4
1970,3,33,4,0,4
1971,8,76,2,0,5
1972,32,118,4,1,12
1973,1,0,0,0,5
1974,114,118,0,1,58
1975,15,67,4,0,10
1976,7,62,4,0,4
1977,2,19,0,0,4
1978,14,94,24,0,6
1979,1,28,28,0,6
1980,31,117,38,0,14
1981,28,85,8,0,12
1982,6,83,16,0,4
1983,4,32,0,0,6
1984,7,62,4,0,4
1985,3,62,4,0,11
1986,9,103,0,0,10
1987,37,118,4,1,17
1988,4,103,45,0,6
1989,18,94,24,0,7
1990,31,79,4,0,18
1991,116,118,0,1,206
1992,29,96,8,0,11
1993,7,62,4,0,4
1994,13,94,24,0,6
1995,1,0,0,0,11
1996,7,62,4,0,4
1997,10,76,15,0,6
1998,7,76,14,0,6
1999,41,96,4,0,18
2000,41,118,0,1,19
2001,11,101,28,0,6
2002,6,83,24,0,4
2003,2,35,28,0,6
2004,4,35,0,0,4
2005,16,85,5,0,12
2006,18,79,1,0,9
2007,21,96,0,0,9
2008,16,78,9,0,7
2009,115,118,0,1,69
2010,4,103,44,0,4
2011,52,118,0,1,28
2012,34,96,0,0,21
2013,77,118,1,1,34
2014,11,76,15,0,6
2015,6,83,24,0,4
2016,4,55,6,0,6
2017,11,85,4,0,7
2018,17,79,1,0,8
2019,9,109,0,0,6
2020,3,32,22,0,7
2021,17,96,0,0,9
2022,38,118,0,1,23
2023,37,118,26,1,29
2024,5,58,24,0,6
2025,5,81,1,0,4
2026,1,0,0,0,4
2027,67,118,1,1,32
2028,7,84,0,0,7
2029,8,103,28,0,6
2030,3,35,4,0,4
2031,2,29,28,0,5
2032,7,62,4,0,4
2033,19,95,22,0,6
2034,6,85,13,0,6
2035,7,62,4,0,4
2036,7,103,38,0,5
2037,6,103,44,0,4
2038,3,28,4,0,4
2039,6,99,40,0,6
2040,9,62,4,0,7
2041,4,85,30,0,4
2042,6,99,40,0,4
2043,18,94,24,0,7
2044,4,103,44,0,7
2045,8,81,12,0,6
2046,9,66,4,0,4
2047,6,81,22,0,5
2048,7,99,29,0,5
2049,7,62,4,0,4
2050,6,99,17,0,5
2051,9,62,4,0,6
2052,7,99,42,0,4
2053,1,0,0,0,4
2054,7,62,4,0,4
2055,13,66,4,0,6
2056,8,62,4,0,5
2057,6,103,29,0,5
2058,17,79,1,0,7
2059,3,85,30,0,4
2060,1,29,29,0,4
2061,3,85,30,0,5
2062,16,94,24,0,7
2063,8,83,9,0,6
2064,6,81,0,0,5
2065,3,85,30,0,4
2066,2,85,31,0,4
2067,6,103,28,0,4
2068,1,46,46,0,4
2069,12,114,52,0,6
2070,2,17,14,0,5
2071,4,103,44,0,5
2072,5,58,0,0,7
2073,2,35,29,0,4
2074,3,29,24,0,4
2075,8,62,4,0,5
2076,14,94,1,0,7
2077,17,77,13,0,7
2078,1,7,7,0,5
2079,3,29,0,0,4
2080,6,62,5,0,4
2081,1,0,0,0,6
2082,2,43,38,0,4
2083,10,88,27,0,5
2084,6,62,5,0,4
2085,10,63,3,0,6
2086,16,78,8,0,5
2087,7,62,4,0,4
2088,5,85,4,0,5
2089,7,113,56,0,4
2090,3,38,2,0,4
2091,4,34,0,0,7
2092,5,103,45,0,7
2093,5,81,10,0,4
2094,4,85,1,0,4
2095,10,114,52,0,6
2096,17,94,24,0,7
2097,14,94,24,0,6
2098,8,76,15,0,4
2099,9,92,29,0,5
2100,9,63,3,0,5
2101,7,62,4,0,4
2102,4,49,0,0,6
2103,16,94,26,0,6
2104,6,83,25,0,4
2105,21,118,22,1,8
2106,4,30,0,0,7
2107,3,49,0,0,4
2108,76,118,0,1,33
2109,57,118,8,1,22
2110,48,118,1,1,30
2111,12,77,11,0,5
2112,3,85,30,0,4
2113,13,66,3,0,6
2114,95,118,0,1,94
2115,6,69,10,0,7
2116,1,46,46,0,9
2117,5,106,25,0,6
2118,9,62,4,0,7
2119,1,6,6,0,9
2120,25,96,0,0,21
2121,83,118,0,1,33
2122,4,28,1,0,5
2123,1,29,29,0,4
2124,5,103,44,0,4
2125,29,85,0,0,28
2126,28,118,0,1,9
2127,8,103,30,0,7
2128,72,118,0,1,67
2129,6,83,25,0,4
2130,14,94,24,0,6
2131,4,45,10,0,4
2132,8,84,4,0,12
2133,17,114,4,0,8
2134,34,96,0,0,19
2135,8,62,4,0,6
2136,2,29,28,0,6
2137,43,96,1,0,17
2138,28,96,1,0,11
2139,7,62,4,0,4
2140,12,96,0,0,6
2141,30,79,1,0,11
2142,7,62,4,0,4
2143,9,88,24,0,6
2144,6,62,4,0,7
2145,5,103,44,0,20
2146,43,118,27,1,17
2147,9,99,0,0,6
2148,3,85,30,0,4
2149,9,83,4,0,6
2150,5,85,4,0,4
2151,12,94,13,0,11
2152,16,94,24,0,10
2153,22,94,0,0,15
2154,12,62,5,0,13
2155,5,29,4,0,6
2156,1,4,4,0,6
2157,7,62,4,0,4
2158,3,21,11,0,4
2159,40,118,0,1,58
2160,28,79,1,0,12
2161,7,62,5,0,4
2162,17,103,4,0,12
2163,4,103,44,0,5
2164,8,76,15,0,4
2165,4,35,12,0,4
2166,100,118,0,1,53
2167,30,103,6,0,13
2168,43,118,11,1,14
2169,15,79,1,0,6
2170,7,62,4,0,5
2171,9,76,18,0,4
2172,24,95,22,0,16
2173,87,118,0,1,37
2174,14,79,1,0,4
2175,1,4,4,0,6
2176,41,96,1,0,14
2177,107,118,0,1,49
2178,108,118,0,1,53
2179,10,63,3,0,6
2180,5,85,16,0,4
2181,4,35,24,0,4
2182,7,83,22,0,4
2183,9,76,15,0,4
2184,45,118,0,1,15
2185,82,118,0,1,43
2186,1,0,0,0,6
2187,5,85,29,0,4
2188,3,85,30,0,15
2189,69,118,0,1,49
2190,8,77,1,0,4
2191,9,88,5,0,6
2192,4,108,47,0,4
2193,8,87,27,0,4
2194,23,103,1,0,59
2195,27,118,0,1,13
2196,2,35,29,0,5
2197,55,96,0,0,35
2198,6,87,28,0,12
2199,6,81,15,0,5
2200,3,21,11,0,4
2201,5,81,22,0,4
2202,9,76,18,0,4
2203,3,50,37,0,4
2204,88,118,0,1,45
2205,69,118,0,1,61
2206,9,76,18,0,13
2207,6,103,44,0,4
2208,7,62,4,0,4
2209,8,103,30,0,13
2210,3,106,50,0,5
2211,4,85,17,0,4
2212,41,96,1,0,14
2213,26,79,9,0,13
2214,74,118,0,1,47
2215,5,81,22,0,6
2216,3,29,1,0,4
2217,8,99,28,0,5
2218,15,94,23,0,6
