family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,6,78,5,0,8
1147,131,148,0,1,61
1148,121,148,1,1,55
1149,96,148,5,1,40
1150,108,148,0,1,63
1151,39,117,15,0,13
1152,138,148,0,1,104
1153,140,148,0,1,114
1154,9,111,29,0,5
1155,120,148,0,1,54
1156,121,148,0,1,56
1157,47,148,0,1,17
1158,56,148,0,1,43
1159,108,148,0,1,149
1160,103,148,0,1,49
1161,95,148,1,1,37
1162,68,148,0,1,30
1163,9,104,29,0,5
1164,109,148,5,1,100
1165,105,148,4,1,62
1166,79,148,6,1,33
1167,136,148,0,1,65
1168,76,148,12,1,50
1169,76,148,12,1,42
1170,136,148,0,1,64
1171,95,148,0,1,43
1172,20,100,15,0,9
1173,139,148,0,1,86
1174,86,148,12,1,35
1175,136,148,0,1,63
1176,6,83,9,0,4
1177,30,117,1,0,16
1178,32,148,12,1,20
1179,34,114,4,0,15
1180,140,148,0,1,70
1181,123,148,0,1,75
1182,138,148,0,1,68
1183,131,148,0,1,62
1184,65,148,1,1,36
1185,16,100,15,0,7
1186,116,148,0,1,51
1187,92,148,6,1,41
1188,69,148,0,1,27
1189,20,143,48,0,11
1190,140,148,1,1,68
1191,139,148,0,1,66
1192,136,148,1,1,119
1193,134,148,0,1,92
1194,124,148,1,1,71
1195,142,148,0,1,68
1196,92,148,0,1,44
1197,136,148,0,1,65
1198,125,148,0,1,54
1199,131,148,0,1,63
1200,143,148,1,1,87
1201,46,143,15,0,21
1202,139,148,0,1,81
1203,121,148,4,1,68
1204,30,140,1,0,15
1205,9,127,37,0,5
1206,63,148,0,1,35
1207,119,148,0,1,90
1208,15,118,7,0,9
1209,10,112,37,0,5
1210,9,104,29,0,5
1211,13,85,1,0,6
1212,9,92,4,0,8
1213,107,148,0,1,96
1214,59,148,1,1,56
1215,14,85,1,0,10
1216,51,148,1,1,29
1217,49,148,1,1,22
1218,4,41,12,0,4
1219,82,148,0,1,38
1220,27,106,16,0,11
1221,15,142,9,0,8
1222,96,148,4,1,47
1223,106,148,7,1,56
1224,48,144,15,0,20
1225,48,148,11,1,17
1226,72,148,0,1,33
1227,15,85,0,0,7
1228,43,117,15,0,21
1229,130,148,0,1,120
1230,41,142,15,0,18
1231,28,142,15,0,18
1232,61,148,15,1,35
1233,39,106,15,0,20
1234,94,148,0,1,59
1235,102,148,4,1,67
1236,142,148,0,1,95
1237,12,85,4,0,14
1238,26,106,19,0,11
1239,22,144,55,0,10
1240,70,148,0,1,46
1241,72,148,0,1,57
1242,119,148,0,1,70
1243,34,144,43,0,14
1244,3,55,6,0,4
1245,113,148,0,1,84
1246,45,148,0,1,36
1247,4,69,5,0,5
1248,111,148,6,1,49
1249,32,148,4,1,13
1250,14,130,49,0,5
1251,76,148,0,1,36
1252,32,130,4,0,15
1253,124,148,0,1,59
1254,29,148,0,1,26
1255,60,148,0,1,27
1256,26,117,9,0,11
1257,39,117,16,0,17
1258,77,148,9,1,35
1259,100,148,0,1,45
1260,67,148,7,1,27
1261,97,148,6,1,45
1262,98,148,6,1,48
1263,70,148,8,1,24
1264,16,130,0,0,6
1265,66,148,12,1,28
1266,42,148,0,1,36
1267,17,113,12,0,9
1268,90,148,6,1,42
1269,17,142,65,0,9
1270,127,148,0,1,61
1271,138,148,0,1,68
1272,140,148,0,1,70
1273,37,123,1,0,17
1274,39,148,6,1,18
1275,134,148,0,1,101
1276,131,148,0,1,64
1277,92,148,0,1,57
1278,19,130,4,0,15
1279,130,148,0,1,59
1280,7,103,29,0,4
1281,5,41,12,0,7
1282,81,148,5,1,28
1283,138,148,0,1,89
1284,89,148,0,1,40
1285,52,148,12,1,26
1286,18,117,5,0,12
1287,16,117,0,0,7
1288,127,148,0,1,72
1289,81,148,0,1,118
1290,52,148,1,1,21
1291,91,148,12,1,40
1292,141,148,0,1,69
1293,71,148,0,1,31
1294,136,148,0,1,61
1295,136,148,1,1,69
1296,77,148,7,1,70
1297,71,148,7,1,65
1298,47,134,15,0,29
1299,9,104,29,0,7
1300,65,148,8,1,30
1301,85,148,0,1,80
1302,9,115,29,0,5
1303,22,118,4,0,20
1304,36,114,15,0,21
1305,60,148,12,1,38
1306,100,148,0,1,74
1307,88,148,0,1,35
1308,18,134,9,0,11
1309,112,148,4,1,73
1310,139,148,0,1,66
1311,114,148,0,1,48
1312,128,148,0,1,58
1313,68,148,8,1,46
1314,137,148,0,1,63
1315,98,148,0,1,57
1316,15,143,65,0,11
1317,33,117,18,0,15
1318,52,119,0,0,31
1319,63,148,5,1,33
1320,20,118,0,0,13
1321,20,140,52,0,7
1322,67,148,7,1,33
1323,6,69,11,0,6
1324,14,85,0,0,8
1325,17,117,29,0,6
1326,8,89,7,0,5
1327,138,148,0,1,190
1328,85,148,0,1,39
1329,28,130,0,0,17
1330,21,130,0,0,9
1331,146,148,0,1,240
1332,73,148,7,1,26
1333,80,148,4,1,30
1334,72,148,7,1,35
1335,10,117,29,0,5
1336,30,119,12,0,12
1337,49,148,0,1,22
1338,134,148,0,1,65
1339,100,148,4,1,46
1340,67,148,0,1,49
1341,64,148,5,1,25
1342,8,89,5,0,6
1343,42,148,1,1,14
1344,62,146,22,0,26
1345,83,148,12,1,47
1346,117,148,1,1,70
1347,20,117,6,0,9
1348,23,130,15,0,14
1349,49,148,1,1,19
1350,33,148,1,1,18
1351,97,148,0,1,54
1352,116,148,0,1,105
1353,4,34,15,0,4
1354,84,148,15,1,35
1355,52,148,5,1,27
1356,77,148,4,1,30
1357,21,112,0,0,20
1358,118,148,0,1,72
1359,76,148,4,1,60
1360,88,148,0,1,62
1361,22,127,7,0,16
1362,9,111,19,0,6
1363,22,113,29,0,15
1364,67,148,0,1,49
1365,27,141,5,0,14
1366,48,148,0,1,22
1367,108,148,0,1,99
1368,83,148,0,1,75
1369,14,85,1,0,5
1370,25,134,1,0,12
1371,131,148,0,1,79
1372,73,148,0,1,46
1373,78,148,7,1,33
1374,135,148,0,1,125
1375,134,148,0,1,165
1376,22,85,0,0,12
1377,27,142,29,0,15
1378,9,112,14,0,6
1379,8,112,39,0,5
1380,12,112,14,0,11
1381,121,148,0,1,109
1382,86,148,5,1,51
1383,18,117,29,0,9
1384,43,120,0,0,21
1385,12,111,29,0,7
1386,49,148,0,1,22
1387,14,127,0,0,7
1388,11,112,37,0,7
1389,7,103,29,0,4
1390,16,104,12,0,19
1391,80,148,0,1,36
1392,33,148,6,1,8
1393,46,148,1,1,24
1394,30,141,1,0,18
1395,13,127,0,0,11
1396,28,134,10,0,15
1397,3,111,41,0,4
1398,15,100,19,0,7
1399,116,148,0,1,111
1400,15,110,12,0,10
1401,19,123,7,0,9
1402,107,148,4,1,47
1403,68,148,4,1,25
1404,62,148,4,1,32
1405,111,148,0,1,63
1406,66,148,1,1,31
1407,130,148,0,1,58
1408,26,130,4,0,20
1409,17,134,13,0,9
1410,6,80,4,0,6
1411,54,148,4,1,24
1412,20,134,13,0,11
1413,14,112,21,0,8
1414,17,117,17,0,12
1415,54,148,12,1,33
1416,14,117,29,0,8
1417,20,117,29,0,9
1418,15,117,40,0,4
1419,11,123,4,0,7
1420,15,124,6,0,17
1421,17,120,0,0,16
1422,7,84,7,0,9
1423,1,29,29,0,7
1424,15,141,9,0,18
1425,3,81,7,0,4
1426,15,85,0,0,8
1427,84,148,1,1,42
1428,86,148,1,1,69
1429,67,148,0,1,29
1430,46,148,0,1,23
1431,4,82,9,0,4
1432,42,148,0,1,15
1433,61,148,1,1,24
1434,27,130,7,0,14
1435,7,77,0,0,9
1436,6,107,12,0,5
1437,59,148,0,1,32
1438,7,98,6,0,6
1439,25,85,0,0,18
1440,105,148,0,1,56
1441,75,148,2,1,34
1442,57,119,7,0,39
1443,17,124,1,0,9
1444,8,77,0,0,6
1445,34,114,6,0,18
1446,32,148,0,1,33
1447,38,148,0,1,17
1448,6,142,34,0,4
1449,17,112,7,0,16
1450,93,148,0,1,39
1451,120,148,0,1,88
1452,53,148,1,1,28
1453,73,148,0,1,56
1454,87,148,0,1,34
1455,34,117,5,0,27
1456,84,148,4,1,33
1457,114,148,0,1,75
1458,15,100,15,0,7
1459,58,148,16,1,19
1460,77,148,12,1,52
1461,74,148,14,1,50
1462,94,148,0,1,71
1463,80,148,4,1,61
1464,5,122,19,0,4
1465,61,148,4,1,27
1466,113,148,0,1,68
1467,79,148,1,1,32
1468,4,72,7,0,4
1469,75,148,0,1,102
1470,6,77,0,0,7
1471,63,148,0,1,28
1472,30,148,1,1,17
1473,81,148,0,1,82
1474,70,148,7,1,29
1475,68,148,0,1,34
1476,38,142,8,0,28
1477,31,142,29,0,15
1478,60,148,1,1,21
1479,105,148,1,1,85
1480,18,106,15,0,8
1481,18,126,0,0,6
1482,32,148,0,1,19
1483,27,148,0,1,10
1484,7,84,8,0,5
1485,61,148,0,1,28
1486,19,85,0,0,10
1487,58,148,0,1,31
1488,85,148,0,1,35
1489,66,148,4,1,28
1490,13,96,1,0,7
1491,38,148,2,1,18
1492,67,148,4,1,29
1493,32,115,19,0,29
1494,23,128,0,0,18
1495,14,107,0,0,9
1496,61,148,20,1,17
1497,14,134,7,0,8
1498,67,148,8,1,25
1499,22,145,39,0,9
1500,121,148,2,1,120
1501,47,148,4,1,25
1502,118,148,0,1,133
1503,10,107,22,0,6
1504,73,148,1,1,44
1505,120,148,0,1,58
1506,69,148,0,1,35
1507,78,148,4,1,57
1508,31,142,4,0,38
1509,122,148,0,1,301
1510,12,140,65,0,6
1511,29,145,0,0,12
1512,11,142,7,0,10
1513,7,80,0,0,5
1514,17,85,0,0,15
1515,20,148,0,1,29
1516,20,148,0,1,20
1517,22,148,0,1,36
1518,18,148,1,1,22
1519,6,77,0,0,6
1520,51,148,0,1,143
1521,24,141,0,0,13
1522,11,141,65,0,7
1523,10,125,4,0,21
1524,16,143,4,0,9
1525,23,143,4,0,11
1526,14,142,4,0,9
1527,21,148,1,1,45
1528,14,125,4,0,10
1529,59,148,0,1,150
1530,19,140,4,0,13
1531,36,148,1,1,30
1532,7,112,37,0,4
1533,28,114,19,0,13
1534,21,100,12,0,16
1535,37,148,0,1,24
1536,77,148,0,1,162
1537,40,148,4,1,20
1538,17,148,4,1,7
1539,40,148,0,1,18
1540,5,86,12,0,4
1541,14,100,5,0,7
1542,104,148,1,1,50
1543,9,124,50,0,4
1544,20,85,0,0,12
1545,16,107,1,0,7
1546,27,148,0,1,37
1547,9,144,41,0,5
1548,38,134,16,0,23
1549,27,148,0,1,26
1550,8,77,0,0,7
1551,44,148,0,1,56
1552,27,148,0,1,16
1553,11,127,4,0,9
1554,117,148,5,1,52
1555,121,148,0,1,58
1556,13,130,4,0,6
1557,12,121,5,0,10
1558,99,148,4,1,61
1559,86,148,4,1,33
1560,60,148,0,1,24
1561,126,148,0,1,58
1562,18,130,0,0,8
1563,71,148,0,1,41
1564,47,148,14,1,17
1565,49,148,0,1,48
1566,8,84,7,0,5
1567,7,143,38,0,8
1568,17,85,0,0,10
1569,39,148,0,1,135
1570,25,134,0,0,25
1571,26,117,0,0,12
1572,7,77,0,0,5
1573,17,85,0,0,9
1574,22,148,0,1,68
1575,1,66,66,0,4
1576,1,66,66,0,9
1577,10,140,66,0,94
1578,7,82,4,0,4
1579,39,148,0,1,66
1580,22,124,1,0,17
1581,41,148,0,1,30
1582,3,81,7,0,17
1583,15,85,0,0,15
1584,10,103,22,0,12
1585,65,148,0,1,94
1586,7,103,18,0,9
1587,23,148,0,1,42
1588,15,142,29,0,9
1589,20,85,0,0,15
1590,81,148,0,1,42
1591,33,148,0,1,21
1592,60,148,0,1,28
1593,27,148,0,1,16
1594,105,148,0,1,108
1595,12,100,19,0,5
1596,29,114,4,0,13
1597,21,112,1,0,10
1598,9,120,29,0,5
1599,9,110,4,0,6
1600,8,140,4,0,7
1601,35,148,4,1,34
1602,27,148,0,1,25
1603,40,148,9,1,12
1604,58,148,0,1,301
1605,21,148,4,1,9
1606,18,130,5,0,7
1607,65,148,0,1,28
1608,61,148,0,1,68
1609,74,148,0,1,43
1610,18,110,5,0,10
1611,14,112,29,0,8
1612,28,123,4,0,15
1613,29,118,4,0,21
1614,13,104,21,0,8
1615,13,125,0,0,8
1616,16,141,6,0,9
1617,25,141,4,0,13
1618,37,148,4,1,64
1619,33,148,0,1,40
1620,24,117,2,0,15
1621,6,128,14,0,5
1622,139,148,0,1,120
1623,32,141,0,0,26
1624,17,117,0,0,10
1625,13,85,1,0,6
1626,44,148,1,1,20
1627,14,85,1,0,5
1628,15,113,23,0,9
1629,19,106,12,0,10
1630,46,119,12,0,21
1631,44,148,5,1,40
1632,10,103,29,0,7
1633,10,103,29,0,7
1634,46,119,12,0,18
1635,52,119,12,0,24
1636,57,119,12,0,37
1637,55,148,6,1,23
1638,85,148,0,1,45
1639,30,130,0,0,15
1640,32,130,0,0,16
1641,87,148,4,1,35
1642,38,117,20,0,16
1643,37,148,0,1,24
1644,17,104,7,0,14
1645,79,148,0,1,55
1646,9,104,29,0,5
1647,11,110,29,0,7
1648,17,118,29,0,21
1649,17,117,18,0,8
1650,15,112,29,0,8
1651,30,118,8,0,42
1652,10,109,29,0,12
1653,10,112,30,0,8
1654,97,148,7,1,53
1655,35,148,0,1,21
1656,79,148,1,1,33
1657,55,148,0,1,20
1658,93,148,0,1,55
1659,42,148,0,1,19
1660,89,148,0,1,39
1661,85,148,0,1,49
1662,64,148,0,1,71
1663,9,135,45,0,7
1664,4,54,8,0,5
1665,18,95,0,0,10
1666,84,148,0,1,58
1667,16,130,48,0,6
1668,12,117,12,0,5
1669,54,122,0,0,24
1670,11,117,29,0,6
1671,38,148,12,1,17
1672,40,148,8,1,19
1673,11,84,0,0,6
1674,135,148,0,1,84
1675,76,148,4,1,31
1676,29,148,12,1,13
1677,66,148,0,1,35
1678,15,97,12,0,7
1679,98,148,0,1,67
1680,9,112,5,0,5
1681,14,104,16,0,8
1682,17,110,16,0,9
1683,47,148,0,1,40
1684,80,148,0,1,32
1685,92,148,0,1,49
1686,11,136,10,0,7
1687,6,82,4,0,8
1688,7,142,45,0,4
1689,17,117,20,0,17
1690,28,103,0,0,14
1691,49,148,1,1,40
1692,14,88,7,0,11
1693,22,148,1,1,13
1694,45,148,0,1,19
1695,20,85,0,0,15
1696,71,148,1,1,36
1697,33,148,1,1,30
1698,14,85,0,0,7
1699,9,136,11,0,9
1700,1,48,48,0,5
1701,40,117,16,0,22
1702,8,108,16,0,11
1703,15,117,30,0,8
1704,22,148,0,1,22
1705,51,148,7,1,25
1706,21,117,5,0,9
1707,10,117,29,0,6
1708,38,141,0,0,19
1709,51,148,0,1,28
1710,66,148,0,1,31
1711,33,143,10,0,15
1712,16,142,65,0,8
1713,14,107,12,0,9
1714,6,111,16,0,4
1715,102,148,0,1,55
1716,35,148,1,1,16
1717,30,130,0,0,21
1718,17,103,0,0,13
1719,69,148,0,1,125
1720,11,80,0,0,12
1721,74,148,0,1,51
1722,81,148,0,1,42
1723,69,148,4,1,62
1724,10,104,29,0,6
1725,31,140,16,0,18
1726,8,103,29,0,5
1727,31,127,1,0,14
1728,7,84,7,0,9
1729,18,117,16,0,11
1730,19,143,41,0,31
1731,15,117,4,0,11
1732,28,114,16,0,11
1733,66,148,0,1,38
1734,21,130,1,0,11
1735,14,112,24,0,7
1736,21,148,0,1,10
1737,111,148,0,1,56
1738,6,142,0,0,4
1739,54,148,4,1,17
1740,40,117,11,0,14
1741,5,127,0,0,4
1742,17,127,0,0,10
1743,21,92,0,0,11
1744,29,118,0,0,18
1745,48,142,20,0,33
1746,25,136,1,0,12
1747,9,84,7,0,5
1748,34,144,31,0,82
1749,19,142,15,0,16
1750,73,148,1,1,27
1751,13,103,1,0,7
1752,37,148,5,1,13
1753,73,148,0,1,32
1754,72,148,1,1,26
1755,11,112,37,0,7
1756,64,148,1,1,37
1757,15,117,29,0,7
1758,10,117,30,0,7
1759,10,117,29,0,5
1760,55,148,0,1,21
1761,74,148,0,1,50
1762,44,119,12,0,24
1763,24,148,0,1,36
1764,27,148,1,1,25
1765,20,85,0,0,12
1766,96,148,5,1,53
1767,16,104,1,0,9
1768,17,136,4,0,16
1769,12,85,5,0,6
1770,12,85,3,0,5
1771,14,85,0,0,7
1772,104,148,0,1,60
1773,20,85,0,0,11
1774,64,148,0,1,33
1775,9,104,29,0,5
1776,46,148,0,1,21
1777,29,130,0,0,12
1778,18,100,0,0,8
1779,20,142,7,0,11
1780,3,68,4,0,4
1781,137,148,0,1,66
1782,19,140,45,0,17
1783,39,114,15,0,16
1784,21,130,0,0,9
1785,32,142,15,0,18
1786,41,142,1,0,49
1787,34,148,0,1,150
1788,20,85,0,0,22
1789,43,148,0,1,279
1790,40,148,0,1,78
1791,14,140,11,0,8
1792,7,77,0,0,4
1793,85,148,4,1,40
1794,38,148,0,1,16
1795,75,148,0,1,35
1796,12,85,4,0,11
1797,18,142,7,0,36
1798,5,82,4,0,4
1799,38,148,6,1,24
1800,90,148,1,1,43
1801,8,96,22,0,13
1802,5,95,6,0,7
1803,8,134,22,0,5
1804,8,96,22,0,15
1805,8,96,22,0,15
1806,17,141,4,0,10
1807,5,74,6,0,6
1808,4,139,51,0,4
1809,8,96,22,0,15
1810,6,134,15,0,5
1811,31,144,7,0,15
1812,28,129,10,0,18
1813,57,148,0,1,29
1814,17,140,8,0,11
1815,15,141,60,0,9
1816,87,148,4,1,36
1817,22,145,48,0,9
1818,117,148,0,1,63
1819,8,96,22,0,15
1820,4,82,4,0,6
1821,28,100,0,0,14
1822,6,115,4,0,5
1823,88,148,0,1,35
1824,22,85,0,0,11
1825,29,148,1,1,30
1826,19,134,6,0,13
1827,6,87,6,0,4
1828,21,124,4,0,20
1829,11,134,1,0,7
1830,36,148,1,1,23
1831,47,148,1,1,17
1832,18,112,7,0,11
1833,54,148,12,1,38
1834,44,148,5,1,37
1835,67,148,4,1,62
1836,84,148,0,1,101
1837,30,124,4,0,15
1838,27,141,0,0,14
1839,18,118,4,0,13
1840,16,104,7,0,16
1841,9,135,2,0,8
1842,135,148,0,1,66
1843,17,111,0,0,12
1844,51,148,1,1,22
1845,14,124,3,0,7
1846,43,114,8,0,22
1847,33,148,12,1,13
1848,16,142,65,0,8
1849,8,112,35,0,4
1850,49,148,6,1,18
1851,5,78,4,0,8
1852,6,98,0,0,5
1853,31,119,8,0,19
1854,15,140,46,0,7
1855,10,117,21,0,8
1856,26,117,13,0,21
1857,13,85,4,0,7
1858,31,140,0,0,18
1859,101,148,0,1,44
1860,20,134,4,0,22
1861,7,92,16,0,4
1862,8,112,37,0,5
1863,9,81,0,0,5
1864,21,104,7,0,13
1865,14,136,6,0,8
1866,51,117,16,0,23
1867,8,111,16,0,5
1868,13,107,0,0,11
1869,57,148,4,1,32
1870,48,118,0,0,35
1871,21,117,16,0,17
1872,38,130,1,0,19
1873,20,148,1,1,10
1874,6,107,23,0,5
1875,13,85,1,0,5
1876,13,85,1,0,6
1877,4,81,7,0,4
1878,19,140,0,0,13
1879,46,148,0,1,47
1880,13,127,5,0,11
1881,10,117,3,0,5
1882,8,84,2,0,8
1883,12,121,19,0,8
1884,40,106,1,0,21
1885,46,148,0,1,23
1886,8,77,0,0,5
1887,19,85,1,0,25
1888,11,117,29,0,7
1889,7,82,4,0,4
1890,12,85,0,0,5
1891,7,77,0,0,6
1892,10,138,4,0,6
1893,13,85,4,0,7
1894,30,148,0,1,17
1895,30,148,0,1,15
1896,13,113,21,0,23
1897,11,112,19,0,10
1898,19,142,4,0,16
1899,108,148,0,1,57
1900,35,148,2,1,21
1901,7,134,41,0,4
1902,30,148,7,1,10
1903,6,84,8,0,4
1904,11,103,4,0,11
1905,10,134,22,0,6
1906,10,107,19,0,7
1907,11,104,7,0,8
1908,49,119,12,0,29
1909,9,110,14,0,6
1910,6,103,29,0,4
1911,19,85,0,0,9
1912,18,123,2,0,12
1913,15,141,37,0,8
1914,5,111,22,0,4
1915,23,134,12,0,13
1916,18,110,15,0,11
1917,13,85,1,0,4
1918,4,74,24,0,4
1919,15,85,0,0,7
1920,21,85,0,0,16
1921,63,148,1,1,39
1922,37,148,0,1,56
1923,16,118,23,0,13
1924,7,103,29,0,4
1925,22,118,29,0,25
1926,11,110,29,0,7
1927,15,120,4,0,21
1928,12,117,30,0,6
1929,9,104,30,0,5
1930,21,148,0,1,34
1931,15,100,21,0,6
1932,11,138,7,0,7
1933,8,77,0,0,5
1934,17,134,23,0,9
1935,14,85,1,0,10
1936,43,148,0,1,58
1937,14,141,57,0,8
1938,25,142,43,0,14
1939,35,148,0,1,32
1940,17,142,65,0,20
1941,8,128,0,0,6
1942,8,77,1,0,5
1943,32,148,1,1,22
1944,28,130,0,0,19
1945,17,85,1,0,7
1946,51,148,0,1,119
1947,5,77,0,0,5
1948,9,82,4,0,11
1949,8,122,13,0,6
1950,9,107,5,0,8
1951,12,140,65,0,6
1952,83,148,6,1,36
1953,18,141,14,0,10
1954,6,77,0,0,4
1955,43,148,5,1,25
1956,11,80,0,0,7
1957,91,148,3,1,51
1958,14,85,0,0,5
1959,40,148,4,1,16
1960,43,148,12,1,16
1961,6,111,26,0,4
1962,20,117,16,0,11
1963,22,117,16,0,12
1964,18,118,16,0,14
1965,20,118,16,0,13
1966,27,117,16,0,20
1967,48,148,8,1,19
1968,8,115,30,0,4
1969,18,127,29,0,11
1970,10,104,2,0,9
1971,34,118,19,0,19
1972,31,118,16,0,31
1973,69,148,0,1,31
1974,31,117,4,0,20
1975,40,117,8,0,15
1976,18,117,16,0,24
1977,14,112,29,0,6
1978,14,112,18,0,11
1979,27,134,16,0,17
1980,27,114,22,0,12
1981,9,112,29,0,4
1982,16,117,29,0,11
1983,23,142,16,0,16
1984,52,148,0,1,38
1985,20,130,7,0,12
1986,88,148,4,1,51
1987,16,127,0,0,20
1988,17,117,4,0,10
1989,18,110,16,0,11
1990,38,117,16,0,22
1991,13,117,29,0,13
1992,35,114,16,0,19
1993,16,117,29,0,9
1994,23,135,18,0,19
1995,16,117,16,0,8
1996,57,143,15,0,26
1997,15,103,4,0,19
1998,3,41,29,0,5
1999,13,112,21,0,14
2000,9,112,37,0,12
2001,19,113,21,0,37
2002,48,148,1,1,20
2003,61,148,0,1,36
2004,8,112,35,0,4
2005,42,123,14,0,60
2006,57,148,12,1,44
2007,9,123,35,0,22
2008,43,148,12,1,35
2009,10,112,37,0,5
2010,30,112,3,0,15
2011,109,148,0,1,48
2012,10,112,37,0,5
2013,26,134,0,0,15
2014,24,134,35,0,13
2015,18,112,29,0,11
2016,19,112,29,0,12
2017,3,111,41,0,4
2018,5,62,35,0,6
2019,10,112,25,0,5
2020,22,117,14,0,16
2021,45,148,1,1,34
2022,10,112,34,0,9
2023,15,113,35,0,8
2024,64,148,0,1,26
2025,58,148,8,1,23
2026,10,112,38,0,7
2027,13,100,19,0,8
2028,26,148,12,1,23
2029,8,117,34,0,5
2030,4,112,41,0,9
2031,16,113,15,0,9
2032,3,111,41,0,6
2033,71,148,19,1,37
2034,17,107,23,0,23
2035,72,148,0,1,31
2036,88,148,0,1,38
2037,9,96,22,0,14
2038,50,117,15,0,29
2039,74,148,4,1,30
2040,61,148,0,1,29
2041,46,148,0,1,16
2042,16,112,29,0,8
2043,42,119,8,0,21
2044,29,142,1,0,26
2045,53,148,0,1,27
2046,8,110,16,0,11
2047,8,96,19,0,5
2048,33,134,19,0,13
2049,25,110,15,0,9
2050,13,117,0,0,7
2051,10,112,37,0,5
2052,64,148,0,1,33
2053,78,148,1,1,32
2054,12,141,0,0,8
2055,67,148,0,1,27
2056,11,117,29,0,5
2057,6,103,29,0,7
2058,8,104,29,0,5
2059,13,100,8,0,6
2060,13,103,12,0,10
2061,24,115,16,0,19
2062,30,117,2,0,12
2063,18,110,16,0,11
2064,9,104,29,0,10
2065,9,104,29,0,5
2066,9,104,29,0,6
2067,9,104,29,0,7
2068,7,103,29,0,4
2069,15,118,29,0,11
2070,26,113,1,0,20
2071,15,113,16,0,12
2072,6,115,4,0,5
2073,8,104,29,0,4
2074,9,108,4,0,9
2075,11,127,16,0,6
2076,7,104,29,0,5
2077,12,113,35,0,5
2078,107,148,0,1,92
2079,22,109,15,0,10
2080,10,112,39,0,6
2081,14,113,14,0,12
2082,8,112,35,0,7
2083,24,100,15,0,12
2084,38,106,16,0,22
2085,16,106,15,0,18
2086,33,106,15,0,15
2087,40,148,4,1,16
2088,5,66,13,0,8
2089,39,119,12,0,16
2090,14,85,1,0,5
2091,17,148,4,1,33
2092,27,144,7,0,33
2093,33,148,12,1,14
2094,11,107,7,0,6
2095,14,85,1,0,5
2096,18,142,8,0,11
2097,5,78,4,0,4
2098,19,117,35,0,19
2099,14,141,65,0,7
2100,15,107,19,0,7
2101,13,85,4,0,5
2102,23,148,0,1,24
2103,7,92,4,0,4
2104,10,111,9,0,8
2105,10,141,7,0,6
2106,19,85,0,0,10
2107,13,85,1,0,6
2108,10,92,8,0,7
2109,6,82,4,0,8
2110,12,85,1,0,4
2111,40,148,0,1,22
2112,9,112,22,0,5
2113,10,112,37,0,5
2114,32,148,12,1,23
2115,10,112,37,0,5
2116,17,106,15,0,10
2117,17,112,17,0,9
2118,19,122,1,0,17
2119,7,103,29,0,4
2120,7,103,29,0,4
2121,31,114,13,0,18
2122,31,142,22,0,16
2123,4,72,21,0,4
2124,7,111,20,0,4
2125,69,148,0,1,34
2126,13,93,15,0,7
2127,116,148,0,1,77
2128,89,148,6,1,36
2129,32,122,1,0,20
2130,15,100,15,0,8
2131,116,148,0,1,84
2132,143,148,0,1,76
2133,125,148,0,1,62
2134,17,117,15,0,6
2135,78,148,1,1,32
2136,90,148,0,1,40
2137,135,148,1,1,64
2138,96,148,0,1,47
2139,92,148,0,1,36
2140,39,100,0,0,19
2141,43,117,15,0,22
2142,92,148,0,1,46
2143,139,148,1,1,67
2144,37,106,15,0,18
2145,20,100,7,0,11
2146,129,148,0,1,63
2147,17,127,9,0,14
2148,103,148,0,1,57
2149,142,148,0,1,69
2150,37,106,15,0,18
2151,124,148,1,1,56
2152,141,148,0,1,67
2153,140,148,0,1,66
2154,141,148,0,1,68
2155,52,148,0,1,31
2156,94,148,7,1,39
2157,141,148,0,1,68
2158,139,148,0,1,67
2159,8,134,15,0,5
2160,9,77,0,0,9
2161,46,130,0,0,27
2162,79,148,12,1,33
2163,33,117,1,0,19
2164,74,148,1,1,38
2165,61,148,1,1,32
2166,20,124,0,0,10
2167,139,148,0,1,67
2168,141,148,0,1,69
2169,141,148,3,1,69
2170,142,148,0,1,71
2171,145,148,0,1,74
2172,146,148,0,1,74
2173,144,148,0,1,70
2174,145,148,0,1,72
2175,134,148,0,1,64
2176,145,148,0,1,71
2177,143,148,0,1,70
2178,133,148,3,1,63
2179,144,148,0,1,71
2180,144,148,0,1,71
2181,11,117,7,0,9
2182,135,148,0,1,65
2183,125,148,0,1,61
2184,39,106,15,0,20
2185,33,106,15,0,16
2186,39,106,15,0,23
2187,120,148,0,1,57
2188,139,148,0,1,66
2189,138,148,0,1,66
2190,142,148,0,1,69
2191,139,148,0,1,68
2192,140,148,0,1,69
2193,115,148,7,1,53
2194,141,148,0,1,68
2195,37,114,15,0,26
2196,96,148,1,1,42
2197,117,148,1,1,54
2198,19,134,12,0,7
2199,72,148,11,1,33
2200,91,148,4,1,41
2201,139,148,0,1,75
2202,133,148,0,1,64
2203,48,114,15,0,23
2204,138,148,0,1,75
2205,136,148,0,1,66
2206,86,148,3,1,37
2207,97,148,12,1,48
2208,60,119,10,0,32
2209,140,148,0,1,67
2210,140,148,0,1,71
2211,130,148,0,1,61
2212,20,100,15,0,9
2213,105,148,5,1,44
2214,101,148,6,1,44
2215,39,106,15,0,20
2216,117,148,0,1,53
2217,141,148,0,1,74
2218,125,148,0,1,62
