family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
2154,45,293,80,0,39
2155,34,293,80,0,26
2156,76,386,79,1,39
2157,70,386,71,1,45
2158,38,293,83,0,18
2159,26,293,80,0,14
2160,99,379,33,0,61
2161,35,293,80,0,32
2162,27,293,80,0,17
2163,36,293,81,0,30
2164,39,337,17,0,23
2165,55,350,102,0,24
2166,20,313,2,0,13
2167,55,305,18,0,40
2168,19,346,54,0,13
2169,41,293,39,0,20
2170,82,385,9,0,95
2171,41,293,66,0,24
2172,25,293,41,0,12
2173,7,291,86,0,6
2174,15,308,104,0,10
2175,21,332,66,0,12
2176,13,331,131,0,6
2177,78,379,7,0,42
2178,118,386,18,1,53
2179,94,356,80,0,59
2180,42,293,80,0,159
2181,34,293,80,0,19
2182,8,293,80,0,4
2183,43,293,80,0,44
2184,89,386,84,1,55
2185,77,322,42,0,36
2186,127,379,80,0,56
2187,41,293,80,0,47
2188,34,293,80,0,30
2189,32,293,80,0,29
2190,30,293,80,0,10
2191,18,293,80,0,9
2192,51,332,80,0,42
2193,224,386,0,1,97
2194,213,379,0,0,102
2195,161,386,4,1,91
2196,15,363,166,0,8
2197,10,360,166,0,7
2198,104,379,0,0,37
2199,15,363,166,0,13
2200,85,365,102,0,40
2201,9,360,166,0,6
2202,188,379,0,0,80
2203,155,379,2,0,72
2204,44,293,76,0,24
2205,58,321,80,0,51
2206,122,386,80,1,59
2207,26,293,80,0,18
2208,32,293,81,0,15
2209,63,383,71,0,36
2210,59,377,80,0,40
2211,98,386,18,1,53
2212,71,349,55,0,33
2213,61,376,19,0,34
2214,127,386,9,1,51
2215,40,364,19,0,37
2216,22,293,18,0,13
2217,100,344,17,0,64
2218,205,386,17,1,157
2219,75,386,80,1,62
2220,20,293,80,0,9
2221,43,293,80,0,29
2222,20,293,80,0,9
2223,248,386,0,1,154
2224,18,293,80,0,7
2225,44,293,30,0,18
2226,160,386,33,1,117
2227,39,293,80,0,33
2228,74,331,2,0,52
2229,20,331,97,0,12
2230,33,292,77,0,19
2231,31,292,86,0,18
2232,107,366,6,0,52
2233,55,293,41,0,42
2234,39,293,80,0,19
2235,40,293,80,0,20
2236,61,315,80,0,62
2237,43,293,80,0,23
2238,132,321,0,0,64
2239,38,335,80,0,18
2240,79,314,80,0,40
2241,166,386,12,1,66
2242,55,314,14,0,35
2243,40,298,2,0,22
2244,113,379,2,0,83
2245,12,356,159,0,8
2246,309,386,0,1,228
2247,137,379,59,0,71
2248,127,379,77,0,99
2249,49,293,18,0,29
2250,37,363,84,0,32
2251,63,341,61,0,72
2252,40,293,33,0,21
2253,38,293,80,0,18
2254,27,293,81,0,12
2255,35,293,80,0,16
2256,148,386,33,1,83
2257,42,293,80,0,21
2258,135,365,29,0,58
2259,31,293,80,0,12
2260,43,293,17,0,24
2261,61,377,25,0,34
2262,102,314,17,0,44
2263,10,313,116,0,7
2264,83,306,17,0,37
2265,82,306,18,0,36
2266,32,293,80,0,19
2267,31,293,83,0,13
2268,116,365,80,0,131
2269,12,337,104,0,35
2270,46,321,80,0,25
2271,40,293,80,0,26
2272,34,293,80,0,24
2273,27,293,80,0,11
2274,17,293,80,0,14
2275,35,293,80,0,55
2276,29,385,104,0,19
2277,8,299,104,0,7
2278,26,304,31,0,19
2279,85,314,0,0,41
2280,21,305,104,0,20
2281,13,304,104,0,5
2282,119,366,9,0,44
2283,68,344,6,0,67
2284,117,379,0,0,66
2285,116,344,2,0,56
2286,51,317,17,0,35
2287,42,293,80,0,21
2288,123,386,9,1,56
2289,59,314,82,0,28
2290,14,293,80,0,7
2291,33,293,17,0,13
2292,70,376,71,0,68
2293,14,328,104,0,8
2294,24,329,104,0,18
2295,17,376,88,0,9
2296,10,328,134,0,5
2297,5,377,124,0,4
2298,93,386,80,1,56
2299,46,386,64,1,32
2300,23,293,82,0,9
2301,124,386,25,1,67
2302,89,361,71,0,73
2303,56,377,85,0,40
2304,99,376,7,0,64
2305,11,299,104,0,7
2306,15,298,84,0,6
2307,9,299,104,0,8
2308,13,299,71,0,16
2309,75,315,80,0,38
2310,39,293,80,0,22
2311,31,293,81,0,13
2312,60,376,80,0,33
2313,77,378,80,0,50
2314,77,350,82,0,38
2315,147,386,5,1,77
2316,46,293,17,0,74
2317,134,386,6,1,65
2318,144,386,80,1,66
2319,35,292,17,0,21
2320,45,318,80,0,22
2321,22,376,128,0,11
2322,65,376,104,0,34
2323,127,386,29,1,76
2324,56,344,20,0,81
2325,101,386,81,1,59
2326,19,305,6,0,12
2327,27,292,15,0,12
2328,144,386,0,1,65
2329,90,386,8,1,41
2330,66,350,17,0,27
2331,40,293,80,0,30
2332,5,310,118,0,7
2333,4,100,82,0,6
2334,72,314,6,0,44
2335,18,293,80,0,5
2336,24,292,84,0,10
2337,336,386,0,1,157
2338,69,341,18,0,61
2339,18,334,9,0,8
2340,35,293,31,0,21
2341,41,293,31,0,22
2342,42,293,80,0,67
2343,12,292,86,0,4
2344,143,386,80,1,116
2345,6,301,104,0,8
2346,40,293,80,0,33
2347,35,293,80,0,17
2348,50,386,23,1,20
2349,39,293,81,0,19
2350,27,292,86,0,11
2351,67,331,9,0,37
2352,137,386,76,1,111
2353,28,361,104,0,15
2354,117,386,33,1,188
2355,97,386,37,1,85
2356,21,376,174,0,22
2357,115,386,71,1,105
2358,12,299,104,0,9
2359,27,377,71,0,28
2360,15,337,75,0,15
2361,14,334,134,0,5
2362,43,293,80,0,121
2363,30,292,85,0,16
2364,43,293,80,0,23
2365,31,292,84,0,21
2366,278,386,0,1,129
2367,257,386,16,1,137
2368,178,379,2,0,65
2369,43,293,3,0,39
2370,53,299,80,0,28
2371,259,386,0,1,135
2372,30,363,111,0,17
2373,13,331,132,0,7
2374,43,293,80,0,25
2375,24,293,81,0,8
2376,42,293,80,0,75
2377,53,337,80,0,97
2378,90,377,3,0,47
2379,37,293,81,0,33
2380,164,386,17,1,127
2381,152,379,66,0,72
2382,51,379,159,0,38
2383,123,386,73,1,80
2384,58,386,73,1,29
2385,161,386,17,1,124
2386,136,386,73,1,99
2387,30,386,174,1,14
2388,41,304,81,0,24
2389,131,386,1,1,78
2390,21,293,80,0,21
2391,90,306,0,0,47
2392,9,312,104,0,5
2393,35,293,80,0,19
2394,35,293,80,0,18
2395,34,293,80,0,19
2396,32,293,80,0,16
2397,31,293,80,0,17
2398,42,293,80,0,21
2399,25,344,134,0,11
2400,65,314,80,0,44
2401,156,386,17,1,122
2402,43,293,80,0,53
2403,30,292,85,0,13
2404,44,343,80,0,41
2405,43,293,80,0,22
2406,43,293,80,0,22
2407,45,323,80,0,33
2408,92,376,80,0,46
2409,31,331,9,0,19
2410,38,386,104,1,19
2411,83,337,11,0,38
2412,19,337,33,0,13
2413,115,348,0,0,63
2414,208,386,6,1,87
2415,66,307,2,0,37
2416,182,379,0,0,83
2417,183,379,1,0,79
2418,17,386,21,1,9
2419,86,386,80,1,38
2420,114,386,17,1,75
2421,30,314,17,0,20
2422,34,314,71,0,26
2423,26,376,71,0,19
2424,45,377,71,0,26
2425,67,293,7,0,32
2426,173,386,3,1,73
2427,29,292,84,0,14
2428,9,299,104,0,5
2429,23,306,104,0,112
2430,9,299,104,0,5
2431,9,299,104,0,5
2432,111,379,81,0,48
2433,78,362,80,0,38
2434,194,386,0,1,144
2435,154,386,0,1,82
2436,43,364,2,0,20
2437,23,376,18,0,21
2438,138,379,1,0,78
2439,24,373,4,0,17
2440,52,376,2,0,23
2441,12,375,60,0,6
2442,132,386,1,1,73
2443,116,386,75,1,52
2444,77,349,11,0,58
2445,22,376,91,0,30
2446,58,366,75,0,22
2447,196,386,4,1,151
2448,260,386,0,1,284
2449,84,314,0,0,38
2450,95,386,5,1,85
2451,18,361,104,0,14
2452,5,300,85,0,5
2453,83,386,104,1,46
2454,101,386,97,1,71
2455,25,313,104,0,11
2456,17,305,104,0,10
2457,14,325,104,0,15
2458,57,349,97,0,32
2459,56,314,85,0,40
2460,65,314,12,0,47
2461,35,364,118,0,17
2462,144,386,18,1,57
2463,18,328,86,0,11
2464,25,364,120,0,18
2465,34,364,120,0,16
2466,40,362,104,0,20
2467,46,376,7,0,24
2468,207,386,0,1,97
2469,49,377,73,0,39
2470,9,270,76,0,7
2471,175,386,1,1,87
2472,44,361,44,0,33
2473,36,376,16,0,20
2474,14,356,159,0,8
2475,37,363,104,0,24
2476,38,363,104,0,29
2477,8,298,104,0,5
2478,7,298,104,0,4
2479,8,299,104,0,4
2480,39,364,104,0,21
2481,216,379,12,0,98
2482,56,364,109,0,41
2483,99,386,71,1,47
2484,53,363,63,0,28
2485,19,306,104,0,9
2486,68,364,104,0,51
2487,20,356,104,0,15
2488,29,364,159,0,18
2489,86,365,102,0,41
2490,86,365,102,0,41
2491,73,365,71,0,34
2492,93,386,73,1,39
2493,16,348,77,0,12
2494,69,365,102,0,36
2495,45,320,80,0,28
2496,16,377,75,0,15
2497,34,354,11,0,23
2498,13,369,71,0,9
2499,23,376,76,0,17
2500,27,337,7,0,20
2501,104,386,6,1,48
2502,126,386,5,1,57
2503,5,297,104,0,4
2504,10,298,104,0,9
2505,7,298,104,0,5
2506,71,362,24,0,54
2507,22,306,104,0,23
2508,41,322,103,0,30
2509,81,379,6,0,126
2510,16,305,104,0,14
2511,7,298,104,0,5
2512,43,376,104,0,40
2513,30,376,104,0,14
2514,28,373,104,0,14
2515,120,366,0,0,63
2516,39,377,102,0,41
2517,7,298,104,0,4
2518,9,299,104,0,6
2519,183,386,3,1,86
2520,21,376,134,0,11
2521,19,376,174,0,9
2522,20,376,174,0,10
2523,119,386,17,1,70
2524,47,332,9,0,33
2525,149,386,6,1,79
2526,12,331,131,0,5
2527,38,331,104,0,27
2528,58,360,7,0,53
2529,41,293,80,0,43
2530,141,386,5,1,127
2531,27,336,53,0,13
2532,25,314,104,0,11
2533,27,314,104,0,18
2534,28,360,104,0,24
2535,99,386,75,1,64
2536,15,320,104,0,13
2537,21,337,104,0,38
2538,6,296,104,0,15
2539,56,350,88,0,25
2540,21,309,76,0,13
2541,12,299,75,0,26
2542,12,299,104,0,9
2543,24,377,73,0,29
2544,29,305,29,0,32
2545,59,309,12,0,31
2546,62,322,36,0,62
2547,37,306,32,0,20
2548,129,386,9,1,123
2549,36,360,102,0,26
2550,38,386,102,1,36
2551,59,386,102,1,43
2552,16,305,104,0,7
2553,55,364,61,0,38
2554,23,314,104,0,10
2555,34,314,104,0,30
2556,20,314,104,0,12
2557,37,349,84,0,22
2558,32,314,104,0,14
2559,17,305,104,0,12
2560,8,298,104,0,7
2561,4,296,104,0,5
2562,8,298,104,0,8
2563,6,298,106,0,5
2564,9,299,104,0,5
2565,104,379,36,0,45
2566,24,331,21,0,13
2567,49,378,7,0,25
2568,11,356,159,0,7
2569,23,306,104,0,32
2570,9,299,104,0,29
2571,15,305,104,0,17
2572,26,346,104,0,12
2573,26,336,105,0,11
2574,58,337,5,0,35
2575,17,297,71,0,13
2576,195,386,19,1,94
2577,44,358,104,0,23
2578,76,314,80,0,37
2579,30,337,102,0,27
2580,19,337,102,0,15
2581,22,306,104,0,11
2582,97,386,12,1,50
2583,6,297,104,0,6
2584,11,299,104,0,12
2585,33,371,36,0,25
2586,57,349,104,0,28
2587,57,364,104,0,29
2588,63,364,104,0,30
2589,17,305,104,0,11
2590,48,377,85,0,35
2591,22,334,131,0,13
2592,18,305,104,0,9
2593,35,321,43,0,22
2594,21,305,104,0,11
2595,36,314,104,0,18
2596,37,314,104,0,30
2597,38,293,83,0,51
2598,31,314,104,0,14
2599,42,376,104,0,28
2600,26,334,104,0,25
2601,137,386,2,1,69
2602,12,310,106,0,9
2603,196,386,0,1,113
2604,15,386,83,1,14
2605,5,188,83,0,9
2606,26,364,70,0,68
2607,63,377,80,0,33
2608,18,356,116,0,11
2609,43,377,43,0,27
2610,33,376,16,0,15
2611,34,376,159,0,18
2612,125,379,6,0,57
2613,17,356,118,0,19
2614,32,376,159,0,18
2615,12,356,159,0,12
2616,74,356,0,0,31
2617,50,376,159,0,26
2618,79,386,102,1,53
2619,2,147,142,0,6
2620,28,364,115,0,18
2621,25,329,9,0,19
2622,16,356,33,0,10
2623,67,376,26,0,47
2624,31,307,80,0,15
2625,31,376,116,0,18
2626,14,377,72,0,12
2627,66,360,4,0,33
2628,16,371,130,0,10
2629,56,321,31,0,34
2630,5,307,116,0,13
2631,64,376,85,0,35
2632,8,307,115,0,7
2633,10,298,81,0,9
2634,31,364,115,0,17
2635,11,299,104,0,7
2636,39,377,90,0,27
2637,5,316,112,0,5
2638,66,365,6,0,45
2639,8,299,105,0,4
2640,10,299,104,0,8
2641,100,386,19,1,57
2642,63,314,14,0,21
2643,43,376,69,0,26
2644,26,360,76,0,21
2645,91,386,33,1,48
2646,18,363,104,0,15
2647,141,386,19,1,60
2648,13,367,25,0,8
2649,7,298,104,0,8
2650,22,314,104,0,44
2651,70,386,5,1,86
2652,36,384,71,0,38
2653,22,306,104,0,19
2654,29,314,104,0,15
2655,39,314,104,0,22
2656,28,356,84,0,14
2657,24,356,73,0,12
2658,9,299,104,0,5
2659,9,299,104,0,5
2660,7,298,75,0,6
2661,9,299,104,0,5
2662,11,305,104,0,14
2663,22,305,34,0,15
2664,7,298,104,0,4
2665,9,299,104,0,5
2666,10,299,104,0,9
2667,10,301,98,0,30
2668,10,299,104,0,17
2669,10,299,104,0,14
2670,9,299,104,0,12
2671,8,298,104,0,14
2672,22,305,104,0,12
2673,17,305,104,0,23
2674,15,305,102,0,13
2675,38,369,33,0,28
2676,13,319,56,0,15
2677,4,182,112,0,4
2678,17,376,174,0,7
2679,4,171,46,0,6
2680,8,297,59,0,36
2681,26,328,104,0,25
2682,40,356,104,0,24
2683,11,299,18,0,10
2684,9,299,104,0,7
2685,11,307,25,0,9
2686,9,299,104,0,5
2687,8,299,104,0,4
2688,66,379,1,0,30
2689,27,337,104,0,21
2690,132,386,12,1,66
2691,18,306,104,0,12
2692,6,298,104,0,6
2693,15,332,118,0,7
2694,9,299,104,0,5
2695,10,299,104,0,11
2696,10,299,104,0,11
2697,9,299,104,0,5
2698,18,305,104,0,9
2699,9,299,104,0,9
2700,35,314,104,0,41
2701,19,318,104,0,8
2702,10,298,104,0,7
2703,23,314,104,0,18
2704,10,298,104,0,7
2705,18,356,104,0,20
2706,5,296,104,0,16
2707,22,314,104,0,23
2708,9,299,104,0,5
2709,9,299,104,0,5
2710,52,386,61,1,33
2711,22,314,91,0,28
2712,42,263,1,0,9
2713,17,341,30,0,29
2714,7,298,104,0,4
2715,7,298,104,0,4
2716,53,346,81,0,52
2717,25,309,1,0,22
2718,33,349,42,0,21
2719,47,386,75,1,34
2720,53,349,118,0,30
2721,9,299,104,0,5
2722,35,337,104,0,19
2723,7,297,104,0,7
2724,9,298,104,0,9
2725,184,386,6,1,115
2726,36,337,104,0,28
2727,10,313,115,0,11
2728,80,386,71,1,80
2729,11,298,104,0,18
2730,7,296,71,0,9
2731,18,306,74,0,20
2732,27,314,104,0,22
2733,9,299,104,0,6
2734,2,122,106,0,6
2735,11,299,104,0,13
2736,8,299,104,0,4
2737,39,361,47,0,33
2738,16,305,104,0,11
2739,22,305,14,0,13
2740,17,312,104,0,9
2741,22,376,83,0,13
2742,36,356,2,0,29
2743,27,314,71,0,25
2744,7,371,45,0,6
2745,37,356,25,0,49
2746,20,296,6,0,14
2747,8,299,104,0,4
2748,8,299,104,0,4
2749,66,386,24,1,37
2750,9,299,104,0,10
2751,57,308,28,0,25
2752,30,361,104,0,14
2753,16,305,104,0,28
2754,7,298,104,0,7
2755,27,351,116,0,14
2756,12,312,72,0,6
2757,9,299,104,0,5
2758,20,306,105,0,17
2759,52,313,19,0,34
2760,7,298,104,0,4
2761,3,118,106,0,6
2762,136,386,0,1,54
2763,15,360,19,0,10
2764,33,376,104,0,18
2765,19,305,106,0,12
2766,19,305,106,0,12
2767,92,386,41,1,43
2768,10,347,116,0,9
2769,26,349,3,0,14
2770,15,314,106,0,16
2771,11,314,115,0,8
2772,17,314,112,0,13
2773,31,336,60,0,15
2774,31,376,87,0,16
2775,17,332,90,0,11
2776,24,334,11,0,20
2777,20,332,131,0,23
2778,9,332,10,0,8
2779,21,332,11,0,26
2780,55,376,81,0,31
2781,45,334,82,0,24
2782,36,293,19,0,30
2783,23,334,131,0,17
2784,25,332,10,0,22
2785,21,372,125,0,14
2786,36,331,67,0,19
2787,13,331,131,0,5
2788,18,331,131,0,11
2789,32,334,88,0,24
2790,12,332,131,0,5
2791,21,332,131,0,13
2792,28,338,10,0,15
2793,55,349,131,0,33
2794,19,331,126,0,11
2795,104,386,33,1,82
2796,76,386,131,1,39
2797,127,386,2,1,66
2798,38,293,80,0,19
2799,10,334,139,0,5
2800,40,386,66,1,21
2801,21,332,131,0,12
2802,29,334,85,0,13
2803,18,331,131,0,9
2804,21,334,131,0,10
2805,14,329,131,0,8
2806,33,334,25,0,22
2807,15,331,11,0,9
2808,8,331,131,0,5
2809,14,331,131,0,6
2810,11,331,131,0,5
2811,8,331,131,0,4
2812,17,329,72,0,13
2813,18,234,33,0,13
2814,122,386,25,1,45
2815,16,356,104,0,12
2816,39,361,28,0,22
2817,32,321,16,0,12
2818,47,361,80,0,40
2819,9,313,119,0,4
2820,51,285,9,0,23
2821,9,373,174,0,4
2822,12,332,133,0,5
2823,112,376,19,0,70
2824,36,376,81,0,19
2825,21,376,125,0,11
2826,21,254,30,0,9
2827,13,369,116,0,11
2828,8,377,123,0,5
2829,46,370,83,0,23
2830,22,376,142,0,13
2831,19,376,174,0,10
2832,21,376,174,0,11
2833,21,376,174,0,11
2834,64,376,18,0,28
2835,25,356,76,0,17
2836,20,376,174,0,20
2837,10,371,174,0,5
2838,22,376,125,0,56
2839,30,376,125,0,25
2840,21,376,158,0,11
2841,17,376,175,0,8
2842,20,376,174,0,32
2843,88,386,38,1,81
2844,21,376,174,0,15
2845,21,376,174,0,27
2846,19,376,174,0,9
2847,21,376,174,0,11
2848,21,376,174,0,30
2849,14,376,174,0,5
2850,14,376,174,0,5
2851,14,373,107,0,8
2852,30,373,131,0,19
2853,10,371,174,0,8
2854,22,376,142,0,19
2855,11,373,176,0,6
2856,17,376,174,0,8
2857,21,376,174,0,11
2858,37,376,166,0,22
2859,21,376,174,0,11
2860,4,183,163,0,4
2861,19,376,127,0,9
2862,71,378,80,0,36
2863,28,376,119,0,36
2864,69,376,80,0,354
2865,13,375,174,0,5
2866,12,375,175,0,4
2867,12,371,166,0,5
2868,28,376,11,0,27
2869,22,371,124,0,11
2870,114,386,2,1,42
2871,53,378,80,0,21
2872,163,386,0,1,112
2873,17,376,17,0,13
2874,9,329,131,0,4
2875,9,329,131,0,6
2876,9,321,124,0,4
2877,39,376,85,0,23
2878,18,332,133,0,11
2879,28,279,3,0,17
2880,17,331,132,0,8
2881,13,332,133,0,6
2882,15,376,99,0,11
2883,34,293,80,0,41
2884,11,286,88,0,5
2885,6,323,25,0,4
2886,6,215,25,0,7
2887,40,321,84,0,22
2888,7,318,125,0,6
2889,38,314,85,0,20
2890,5,355,163,0,4
2891,26,373,115,0,32
2892,18,376,164,0,9
2893,8,385,36,0,4
2894,10,356,159,0,4
2895,20,378,115,0,11
2896,24,384,8,0,16
2897,77,386,1,1,40
2898,51,322,80,0,26
2899,33,327,6,0,19
2900,31,373,84,0,13
2901,11,355,75,0,7
2902,27,314,105,0,16
2903,63,314,46,0,56
2904,17,292,52,0,11
2905,32,293,80,0,29
2906,103,386,28,1,81
2907,37,322,80,0,41
2908,33,293,81,0,28
2909,29,298,28,0,9
2910,106,379,31,0,61
2911,34,292,84,0,35
2912,27,285,39,0,11
2913,51,293,20,0,63
2914,43,293,80,0,63
2915,39,293,80,0,33
2916,39,293,80,0,39
2917,14,356,111,0,7
2918,29,292,87,0,20
2919,33,293,80,0,35
2920,40,293,80,0,22
2921,37,293,80,0,23
2922,57,320,18,0,111
2923,46,305,80,0,17
2924,83,322,81,0,46
2925,45,293,80,0,28
2926,33,293,81,0,37
2927,37,320,81,0,26
2928,20,346,117,0,32
2929,8,361,115,0,5
2930,16,293,80,0,5
2931,41,304,18,0,24
2932,11,375,175,0,4
2933,41,320,83,0,19
2934,35,293,80,0,18
2935,35,293,80,0,20
2936,27,315,80,0,14
2937,6,312,118,0,5
2938,31,376,33,0,15
2939,102,328,1,0,39
2940,13,363,104,0,31
2941,15,310,109,0,9
2942,17,328,86,0,10
2943,85,386,7,1,35
2944,15,364,166,0,14
2945,83,374,7,0,59
2946,29,314,104,0,17
2947,28,299,87,0,25
2948,16,305,33,0,9
2949,16,305,33,0,9
2950,21,321,71,0,14
2951,34,376,104,0,27
2952,34,356,105,0,30
2953,50,321,25,0,33
2954,38,384,75,0,47
2955,152,386,0,1,103
2956,5,296,75,0,23
2957,9,299,104,0,8
2958,3,296,104,0,4
2959,8,298,104,0,5
2960,6,298,104,0,4
2961,25,314,104,0,17
2962,7,311,104,0,5
2963,7,298,104,0,4
2964,19,305,104,0,15
2965,11,299,56,0,10
2966,5,118,11,0,5
2967,9,299,104,0,7
2968,17,305,104,0,13
2969,4,145,99,0,10
2970,4,297,104,0,4
2971,11,299,104,0,8
2972,8,299,104,0,7
2973,15,305,104,0,11
2974,41,379,75,0,21
2975,31,314,88,0,25
2976,40,376,33,0,23
2977,7,298,104,0,5
2978,7,330,85,0,8
2979,15,320,85,0,19
2980,12,313,118,0,11
2981,19,331,131,0,12
2982,38,293,81,0,42
2983,20,376,174,0,10
2984,16,376,174,0,7
2985,14,375,174,0,9
2986,14,375,174,0,11
2987,8,320,61,0,6
2988,5,175,89,0,5
2989,19,376,174,0,17
2990,19,331,123,0,12
2991,11,321,124,0,5
2992,4,323,131,0,4
2993,29,334,80,0,19
2994,24,315,102,0,12
2995,5,175,122,0,5
2996,33,293,80,0,16
2997,39,371,28,0,19
2998,279,386,0,1,209
2999,203,386,0,1,100
3000,29,378,31,0,15
3001,346,386,0,1,262
3002,22,270,21,0,9
3003,364,386,0,1,179
3004,326,386,0,1,154
3005,17,318,106,0,19
3006,54,332,81,0,38
3007,358,386,0,1,170
3008,9,373,12,0,5
3009,206,386,0,1,87
3010,257,386,1,1,123
3011,350,386,0,1,165
3012,146,386,88,1,70
3013,301,386,0,1,157
3014,72,337,26,0,33
3015,66,386,116,1,31
3016,376,386,0,1,186
3017,125,386,25,1,59
3018,378,386,0,1,185
3019,375,386,0,1,183
3020,376,386,0,1,185
3021,146,386,22,1,103
3022,252,386,0,1,129
3023,266,386,6,1,124
3024,341,386,0,1,160
3025,4,296,97,0,4
3026,21,376,142,0,11
3027,28,378,91,0,18
3028,53,386,124,1,22
3029,66,350,85,0,30
3030,42,386,95,1,19
3031,87,379,1,0,43
3032,19,292,84,0,6
3033,376,386,0,1,185
3034,377,386,0,1,185
3035,366,386,0,1,177
3036,376,386,0,1,183
3037,379,386,0,1,186
3038,381,386,0,1,190
3039,381,386,0,1,189
3040,381,386,0,1,189
3041,367,386,0,1,178
3042,381,386,0,1,188
3043,358,386,0,1,170
3044,355,386,0,1,166
3045,362,386,1,1,174
3046,371,386,0,1,181
3047,38,331,85,0,16
3048,309,386,0,1,155
3049,296,386,0,1,143
3050,302,386,0,1,144
3051,372,386,0,1,180
3052,193,386,0,1,79
3053,363,386,0,1,172
3054,272,386,0,1,141
3055,299,386,0,1,140
3056,329,386,0,1,159
3057,373,386,0,1,181
3058,102,386,85,1,45
3059,258,386,6,1,115
3060,7,174,34,0,7
3061,198,386,1,1,78
3062,368,386,1,1,193
3063,112,386,12,1,52
3064,96,322,34,0,49
3065,263,386,2,1,111
3066,98,386,20,1,42
3067,61,386,116,1,27
3068,78,376,12,0,43
3069,366,386,0,1,174
3070,362,386,0,1,174
3071,304,386,0,1,138
3072,21,376,142,0,11
3073,227,386,0,1,107
3074,235,386,0,1,116
3075,290,386,0,1,139
3076,298,386,0,1,143
3077,165,386,2,1,81
3078,177,386,3,1,69
3079,372,386,0,1,231
3080,330,386,0,1,160
3081,40,376,24,0,22
3082,251,386,1,1,182
3083,226,386,1,1,105
3084,164,379,25,0,77
3085,266,386,3,1,123
3086,355,386,0,1,166
3087,228,386,0,1,127
3088,248,386,0,1,113
3089,99,322,80,0,49
3090,365,386,1,1,174
3091,175,386,0,1,82
3092,179,386,3,1,69
3093,23,376,125,0,12
3094,5,191,62,0,5
3095,349,386,0,1,161
3096,71,334,80,0,35
3097,72,365,68,0,35
3098,24,385,124,0,12
3099,146,386,1,1,60
3100,162,386,2,1,72
3101,375,386,0,1,185
3102,132,386,4,1,57
3103,185,386,16,1,83
3104,271,386,1,1,173
3105,76,377,18,0,33
3106,339,386,0,1,157
3107,142,386,0,1,61
3108,317,386,0,1,149
3109,299,386,0,1,139
3110,169,386,4,1,73
3111,38,386,16,1,14
3112,342,386,0,1,158
3113,186,386,0,1,77
3114,336,386,1,1,155
3115,347,386,0,1,167
3116,353,386,0,1,167
3117,375,386,0,1,185
3118,198,386,0,1,74
3119,69,386,43,1,29
3120,191,386,6,1,91
3121,5,190,115,0,5
3122,40,293,3,0,19
3123,4,191,125,0,5
3124,12,292,84,0,5
3125,58,344,37,0,34
3126,167,386,13,1,118
3127,81,386,72,1,39
3128,125,379,14,0,56
3129,43,325,61,0,24
3130,24,334,88,0,10
3131,333,386,0,1,153
3132,351,386,0,1,167
3133,229,386,3,1,109
3134,133,386,2,1,64
3135,278,386,0,1,156
3136,26,377,131,0,13
3137,54,263,1,0,18
3138,125,379,82,0,54
3139,134,379,25,0,65
3140,154,386,6,1,69
3141,18,376,176,0,9
3142,382,386,0,1,208
3143,179,386,12,1,80
3144,207,386,3,1,98
3145,161,386,0,1,71
3146,337,386,0,1,168
3147,288,386,0,1,134
3148,79,378,33,0,42
3149,253,386,2,1,104
3150,125,386,80,1,86
3151,175,386,19,1,173
3152,318,386,0,1,153
3153,172,386,9,1,95
3154,182,386,72,1,89
3155,366,386,0,1,174
3156,372,386,0,1,179
3157,335,386,1,1,155
3158,369,386,0,1,178
3159,367,386,0,1,176
3160,348,386,0,1,162
3161,365,386,0,1,174
3162,355,386,1,1,180
3163,128,379,2,0,53
3164,110,386,82,1,52
3165,358,386,0,1,171
3166,63,386,1,1,21
3167,323,386,0,1,167
3168,153,386,9,1,62
3169,379,386,0,1,187
3170,376,386,0,1,185
3171,359,386,0,1,175
3172,360,386,0,1,172
3173,357,386,0,1,168
3174,6,358,166,0,4
3175,276,386,1,1,137
3176,231,386,0,1,107
3177,217,386,0,1,103
3178,218,386,2,1,99
3179,4,180,129,0,4
3180,348,386,0,1,168
3181,291,386,1,1,136
3182,188,386,80,1,88
3183,269,386,0,1,203
3184,202,386,72,1,97
3185,283,386,1,1,155
3186,380,386,0,1,192
3187,199,386,4,1,91
3188,199,386,6,1,92
3189,188,386,3,1,76
3190,360,386,0,1,176
3191,116,360,0,0,55
3192,65,377,82,0,33
3193,74,376,53,0,33
3194,319,386,0,1,139
3195,345,386,0,1,162
3196,377,386,0,1,186
3197,155,386,11,1,68
3198,137,386,22,1,61
3199,22,377,19,0,13
3200,33,376,124,0,16
3201,129,386,9,1,52
3202,176,386,9,1,85
3203,175,386,80,1,84
3204,220,386,71,1,110
3205,350,386,0,1,168
3206,225,386,71,1,107
3207,166,386,2,1,72
3208,36,358,9,0,17
3209,74,377,27,0,40
3210,257,386,0,1,119
3211,164,386,4,1,75
3212,34,349,128,0,16
3213,182,386,6,1,72
3214,340,386,1,1,158
3215,361,386,0,1,172
3216,343,386,0,1,161
3217,31,293,81,0,18
3218,13,377,81,0,6
3219,179,386,6,1,76
3220,116,386,33,1,49
3221,81,386,102,1,34
3222,49,341,1,0,16
3223,6,358,125,0,4
3224,43,358,84,0,21
3225,68,386,71,1,29
3226,49,376,2,0,18
